Mean_Integrated,SD,EK,Skewness,Mean_DMSNR_Curve,SD_DMSNR_Curve,EK_DMSNR_Curve,Skewness_DMSNR_Curve,Class
117.625,47.26306036,0.332617191,0.01382897,8.481605351,31.60776273,4.044341157,16.97996514,0.0
120.734375,42.21919816,0.455167855,0.738142028,1.512541806,,12.25038406,197.0484739,0.0
111.7109375,46.57053661,0.272860629,-0.061646003,2.139632107,16.65571305,9.353872066,97.73376005,0.0
87.2421875,42.00088282,0.422191748,1.034822541,2.602842809,17.71660857,,,0.0
123.125,,,-0.399647512,4.884615385,26.3644079,,40.98263189,0.0
95.6484375,51.38634149,0.504099149,0.040843966,1.382943144,13.7836427,12.5012145,176.1854296,
,48.7866624,,,,14.55075896,9.8126967,118.3388546,0.0
133.984375,47.17917714,0.063700553,,,22.83497254,7.000833334,52.80947491,0.0
123.125,57.95256681,-0.026149934,-0.58897155,4.267558528,22.16701543,6.157607217,43.93578003,0.0
110.328125,49.52715628,0.330367444,-0.179625348,1.933946488,14.42161902,10.4391882,131.9612833,0.0
114.3203125,55.00098488,0.233248573,-0.507298239,1.525919732,13.13902369,15.05876428,259.2688041,0.0
128.7109375,44.72924664,,0.178402282,1.501672241,15.42402343,11.41516761,140.1679684,0.0
,48.34733544,-0.198835984,-0.113489268,6.16722408,33.04059724,5.618157816,31.52992065,0.0
108.65625,48.81973178,0.224686636,,1.484949833,16.6188516,12.79927133,171.376619,0.0
114.7109375,54.9329353,0.051931131,-0.309564258,1.906354515,13.38838137,10.0551101,134.7257925,0.0
136.296875,59.46379668,-0.006619942,-0.839473147,8.279264214,38.55522823,,23.39748617,
121.515625,52.12229975,0.128542831,-0.268948999,3.671404682,23.20134824,7.236287728,55.45171214,0.0
103.5078125,,0.283901402,0.158311332,,11.41324068,14.22740794,250.2091963,0.0
104.0078125,40.03367647,0.383851322,1.14512361,3.02006689,20.94201899,7.873216627,66.88190709,0.0
119.109375,58.6426192,0.184893214,,2.341973244,15.72243388,8.752023715,93.60583423,0.0
141.3203125,55.86478285,-0.257080818,-0.718214496,2.884615385,24.15263055,8.529005068,71.89934906,0.0
162.1953125,,,0.408800282,8.910535117,37.55786424,4.772203982,22.87714241,0.0
98.296875,36.66089525,0.658723525,2.102054726,3.003344482,19.5649161,8.580805276,83.21087782,0.0
106.6796875,43.70371366,0.437518352,0.615727793,3.650501672,23.95281576,,55.86801027,0.0
120.0625,48.03038589,-0.028265473,0.028708749,30.12792642,62.09560427,1.827059308,1.878257461,0.0
111.4296875,48.27034603,0.247512479,0.256304322,5.392140468,27.65024458,6.180368796,40.69363089,0.0
106.3046875,48.09309959,0.160777197,-0.047523208,3.382107023,23.97975695,7.833923897,,0.0
99.65625,,0.533407446,0.172520534,0.735785953,10.771669,17.49573097,342.8707015,
98.5703125,45.06950944,0.349156883,0.853318645,1.815217391,13.49266378,,146.393325,0.0
80.203125,36.29014143,0.785636466,3.040664384,2.694816054,16.5066017,8.746164374,91.94737641,0.0
121.6328125,55.80236765,-0.089101856,-0.392290584,3.805183946,23.08653214,,57.60247016,0.0
74.1484375,,,1.70782494,2.807692308,22.84815679,8.841502581,80.67025381,0.0
106.1640625,34.6452507,0.364108313,2.071368007,1.843645485,12.96340881,11.51469692,168.1094146,
119.3984375,,0.062927257,0.316311743,3.607023411,18.60690213,6.552048689,52.4212605,0.0
106.3046875,51.39241776,0.385041256,-0.093450881,,22.46439168,6.843944011,53.6419805,0.0
138.0625,47.39507325,-0.041313054,-0.302024921,4.153010033,,6.943093887,49.59075573,0.0
117.0546875,32.6375236,0.214963637,2.57760458,,16.72948268,8.114083523,81.23867213,
110.2265625,43.39214626,0.255979499,0.738423763,6.153846154,31.85583239,5.464823981,29.89048949,0.0
127.5703125,51.49676622,-0.111681163,-0.194833089,4.921404682,26.11212977,,34.25556231,0.0
97.328125,39.04426762,0.676250676,1.479031318,3.903010033,19.94387504,,54.90478942,0.0
141.6484375,45.21452163,-0.195525045,0.099358317,5.41722408,28.01843047,6.079397014,39.00361018,0.0
57.8671875,35.14509458,3.392913848,14.63329698,24.85702341,57.36983632,2.549469547,5.703453999,1.0
,55.38768669,-0.096363148,-0.330473503,1.928093645,,10.21390383,142.5212876,0.0
121.3203125,,0.085057438,-0.161100588,2.340301003,,10.13569748,132.2845306,0.0
121.3046875,43.66036507,0.254939636,0.835121545,3.966555184,21.72330296,6.313199117,44.45158448,0.0
124.3203125,50.8828209,-0.150148599,-0.033531057,2.110367893,,9.425758424,98.38532421,0.0
92.8671875,35.38766803,0.360011081,2.469954248,3.501672241,16.71877854,6.791857884,62.72734703,0.0
,56.29328142,-0.020960594,-0.742605243,19.49414716,56.74353321,2.825110735,6.54158511,0.0
97.65625,37.75609171,0.50220694,1.463230585,4.147157191,23.35447542,6.596141467,47.89062702,0.0
92.46875,37.78949455,0.647792775,2.055608449,0.864548495,11.98340745,15.35544717,256.4241567,1.0
120.4921875,51.90541218,0.269488505,-0.042289246,2.297658863,,9.840712704,118.4004951,
103.3515625,40.57835588,0.398671997,0.853419661,2.050167224,13.72706326,10.67107048,,0.0
,,0.326737781,-0.214982942,3.191471572,,7.854307038,,0.0
131.5546875,46.37311462,0.134623081,-0.050321215,3.422240803,21.52119917,7.654211839,64.7484701,0.0
108.828125,43.45941163,0.335721156,0.651637742,2.741638796,16.82670791,7.999717732,79.05835216,0.0
94.390625,,0.484445748,,3.320234114,16.41875585,7.386259642,72.79385559,0.0
131.0,52.18566614,-0.025663591,-0.107006063,3.576086957,21.24333608,7.902192591,69.01607356,0.0
141.5625,,-0.277164344,-0.435247909,7.784280936,34.05403861,4.573967611,,0.0
134.75,53.33107092,-0.143471645,-0.298976614,5.492474916,28.28529009,5.306161356,,0.0
94.78125,48.03806068,0.444129595,0.199480766,0.498327759,9.282765194,22.75314203,,0.0
92.8515625,34.66538481,0.365849246,2.849070432,3.206521739,20.35524776,7.255771745,60.29126679,0.0
99.703125,44.12612594,0.562796637,0.944100565,3.513377926,24.01944561,,57.05353532,0.0
54.7421875,32.33763435,3.345038285,16.48487023,32.77424749,59.42004441,1.821401637,2.44146281,1.0
93.265625,41.93176831,0.525499459,1.110687994,5.739130435,30.48463905,5.696015565,32.77404781,0.0
126.296875,45.71692099,0.124646262,0.180689714,2.639632107,15.33907947,8.022532297,,0.0
136.046875,35.7967045,,1.327440282,5.530100334,24.26859726,5.301595027,31.79404709,0.0
,49.18195984,0.265850813,0.536049005,0.434782609,8.199738608,26.51021835,786.1189074,
37.25,30.95132267,4.43751256,25.24357093,73.23494983,82.84329093,0.864999317,-0.616193394,1.0
108.46875,44.3002782,,0.737700059,1.494983278,12.32635137,12.45407404,196.2993971,0.0
126.0546875,45.24435541,0.037934982,0.066181966,3.028428094,20.79267449,8.467324045,78.12709981,0.0
113.3984375,,0.322762683,0.532786428,2.985785953,16.62232347,8.176915817,83.88739372,
120.5234375,44.92597468,0.272749475,0.397985159,20.71404682,55.20462243,2.506237697,4.770008311,0.0
131.8203125,45.89516478,0.037889308,0.169025916,2.326086957,13.79959363,9.824264134,131.255938,0.0
128.1015625,49.35788308,,0.171522923,1.092809365,,15.84062706,332.3840988,0.0
102.7890625,52.29373952,0.418448498,-0.076064449,9.283444816,35.87744972,4.074898853,16.39839298,0.0
86.7890625,35.42457929,0.774474405,2.834748065,2.18812709,16.36106683,,117.9822559,0.0
116.53125,49.84114413,0.130423058,-0.197497224,,33.98198067,4.571844719,20.83123349,0.0
107.3515625,40.59529488,,0.900034133,1.610367893,15.37737206,11.44640477,144.8656307,0.0
142.453125,47.2851819,-0.035538341,-0.0467239,3.192307692,16.82731915,7.62734658,73.83646754,0.0
124.4609375,42.08471782,,0.342127373,3.212374582,18.45726459,7.45417897,,0.0
112.8984375,46.59815579,-0.078139046,0.03072923,2.246655518,,9.898211956,,0.0
120.609375,48.45813824,0.295644197,0.059411262,3.382943144,21.17293447,7.437547355,61.20823413,0.0
,45.40348019,-0.005018269,-0.052498008,2.991638796,17.27008347,7.496063026,68.13110313,0.0
101.765625,54.20973223,0.459661344,-0.092711425,4.383779264,21.87301535,6.264154176,45.93816852,0.0
,39.5257994,-0.184451831,1.47382945,,18.76338139,9.356973377,91.11706555,0.0
99.4609375,50.47677411,0.636294102,0.716470956,1.674749164,14.78051453,12.46033263,178.242323,0.0
124.59375,48.557221,0.199631037,-0.277464154,,,8.732392463,78.48667998,0.0
102.9921875,42.6454306,0.096528057,0.645220975,2.663879599,20.21218712,8.499789685,76.70309316,0.0
124.859375,55.56762974,0.018782805,-0.463299233,,48.07143429,3.253722219,9.329890455,0.0
119.3984375,46.39089011,0.31709795,-0.294427684,3.127090301,21.25015605,7.902178599,65.82672938,0.0
133.0703125,45.2199803,-0.064624429,0.168395994,28.57441472,65.28328017,2.011369947,2.402393432,0.0
95.2890625,47.04006808,0.411826466,0.50311606,4.890468227,23.73887085,,44.17721975,0.0
126.984375,41.2240419,-0.099490092,,1.346989967,15.77239341,,190.9665721,0.0
64.75,37.355346,2.700921964,9.75913666,33.52006689,63.08915308,1.852955233,,1.0
101.109375,52.23523033,0.314269137,-0.190634375,1.173913043,14.68760045,13.76334097,199.3373883,0.0
126.828125,45.28108555,-0.097235636,0.004767814,2.321906355,,9.498072276,,0.0
100.8984375,,,1.244901911,4.423913043,27.38893773,6.488992584,42.22976982,0.0
129.0625,47.58327404,0.034718664,-0.154337459,5.727424749,26.59480329,5.353546164,31.45380752,
134.0859375,54.22551685,-0.02650641,-0.06489718,3.153846154,24.09255586,8.710782688,78.96792033,0.0
105.1171875,52.24620517,0.325375949,-0.177096853,,23.58585201,7.544013204,60.65961196,0.0
,49.38592084,0.010375672,-0.171750769,6.573578595,31.47219037,5.325961216,29.10956458,0.0
108.671875,52.64223432,0.247113101,-0.459462215,1.307692308,13.99745465,12.44471426,170.3419556,0.0
130.7109375,45.45398641,0.023009288,0.048930664,,13.61585278,10.86426554,154.5367413,0.0
95.140625,41.03252033,0.514522081,1.055755487,1.788461538,16.1369422,10.99058291,134.4121281,0.0
134.4140625,52.34165516,-0.158458735,-0.354229931,5.510869565,25.72056649,5.646120906,,0.0
131.9453125,48.76014455,-0.170860079,-0.28680517,2.846153846,,8.064323053,78.32668695,0.0
85.984375,34.26618787,1.064876034,3.50930825,2.556020067,19.03137804,8.405033071,76.61561098,0.0
125.7578125,44.06294257,0.199765663,0.151251751,3.972408027,18.78713913,6.181347388,47.88707298,0.0
112.0390625,52.24437804,0.450467692,0.009122308,0.586120401,9.413669062,20.98961525,500.9787248,0.0
136.0703125,55.68117719,-0.310420328,-0.401197762,3.049331104,22.17843588,8.237558662,71.7227497,0.0
115.109375,49.90823366,0.18423509,-0.287160818,,17.55373115,8.698368758,,0.0
140.2578125,45.60397565,-0.283837109,-0.006013908,1.91638796,,,143.1300111,0.0
118.265625,40.92322926,,0.59346024,3.553511706,23.61996306,7.559612915,61.07963309,0.0
108.7578125,47.90954141,0.493223918,0.550313718,2.761705686,19.18744638,9.044777571,92.74061345,0.0
110.375,47.02193637,0.277741754,,1.240802676,11.92116835,13.87427965,232.9470253,0.0
151.703125,42.6670173,-0.264474702,0.686277376,3.444816054,22.10902141,7.759423902,65.22560396,0.0
116.2265625,42.48588274,0.273692976,1.259573808,5.403846154,28.59040614,,34.78619146,1.0
118.4453125,57.68676308,0.017559918,-0.52078918,9.469899666,38.11830199,4.149803981,16.55235372,0.0
120.859375,51.684399,0.094831993,-0.423227333,5.27173913,24.97839677,5.869759413,38.64623256,0.0
141.0546875,49.37093474,0.054227081,-0.320058507,3.943979933,21.41166122,7.038056647,55.35980728,0.0
107.90625,39.87900401,0.316463495,0.659530538,2.925585284,16.89457714,7.738151513,73.67653565,0.0
83.1484375,38.29451859,1.522564529,4.05683926,6.010033445,,5.726569838,34.05263772,
115.34375,56.82503815,0.314129003,-0.748100477,,88.65937579,-0.092916854,-1.674607678,
116.4296875,65.09412459,0.097960413,-1.114987061,1.818561873,,10.75706783,142.4693299,0.0
125.7421875,45.21377108,0.080797047,,1.402173913,15.21796911,12.34056065,,0.0
34.0234375,32.87629865,4.981060087,28.37821898,65.14966555,78.47505733,1.09021515,-0.095110795,1.0
,56.23862515,0.061304988,-0.575957603,,31.78268791,5.25638164,27.36100401,0.0
,52.53627606,0.144112199,-0.42885561,3.43812709,17.94124612,7.673240149,73.7239509,0.0
,46.59155383,3.716950468,13.10581926,95.91220736,66.37242762,0.48443973,-0.438687261,1.0
117.7265625,,,0.025380284,0.496655518,10.19520949,22.96072935,541.9479929,0.0
139.6953125,42.05642761,-0.213161825,0.251979918,5.748327759,,5.097661468,,0.0
,49.35388938,-0.34791312,-0.023765934,2.852006689,15.92900231,8.47432311,93.52650202,0.0
107.3671875,44.33041265,0.248269761,0.143980095,0.580267559,10.77837293,20.04678915,418.0204256,0.0
33.4140625,29.1192396,4.840333824,30.20788807,12.60535117,38.58749479,3.515438261,13.21505032,
125.0859375,48.52770268,0.117176155,-0.161452856,2.931438127,15.73692529,8.527112498,95.27023873,0.0
110.671875,45.05658064,0.522299381,0.337874432,3.334448161,16.10584297,,66.947089,0.0
99.8515625,40.63943779,0.48934237,1.148864259,4.045150502,20.28129033,5.924678426,40.87828704,1.0
80.734375,40.2960692,0.808971613,1.9538013,2.299331104,16.9293446,9.260121801,98.87182329,0.0
34.375,31.88088181,4.588341747,25.88273951,,63.50680301,1.873383987,2.675003601,1.0
,48.68248969,0.109994355,-0.148004689,20.7090301,52.72613936,2.394526578,4.347367271,0.0
79.6953125,37.48928151,1.698401977,5.235228951,,73.36736284,1.399719585,0.314248849,1.0
119.7890625,,0.32091331,-0.160630607,7.070234114,35.23098767,5.105893676,25.52407128,0.0
121.4609375,56.86014948,0.22066919,-0.296749486,1.77006689,11.92478408,12.24966878,204.7464864,
132.1640625,48.95418415,0.037562965,-0.205432264,1.782608696,16.22288008,10.95745252,129.3125077,0.0
99.0390625,39.98562287,,2.276886361,0.964882943,9.944516862,17.04873084,376.808602,1.0
124.953125,46.40714172,0.018477727,-0.022946146,0.755016722,10.27649605,17.25828846,355.2269627,
108.5546875,31.70883369,0.650115394,3.607331475,2.197324415,12.69600283,10.21971546,153.3023876,0.0
106.3359375,,0.325538889,0.302024592,1.590301003,13.32897514,12.47179411,185.8977814,0.0
,51.9824917,0.468119291,0.175742073,0.913043478,9.340589872,19.65944427,482.4513097,0.0
,47.26388685,0.338099079,0.262376166,,13.90849761,11.21459891,,0.0
,49.00035811,-0.024932442,-0.267607142,4.617056856,26.83756122,6.128133657,,0.0
95.9140625,,0.487542656,1.278809355,0.990802676,9.543024332,18.22715229,433.7960636,
19.4921875,,5.643641378,33.15621962,,57.232719,1.509937251,1.800584867,1.0
65.953125,35.63790542,2.635891727,11.14563624,,35.10645423,,26.93239146,1.0
111.21875,71.32517279,,-1.215763231,1.031772575,,15.97151014,277.3695598,0.0
104.1484375,40.58692251,0.330398255,0.997289544,1.572742475,13.8115806,11.72506303,162.5887058,0.0
46.640625,,2.779794597,8.088926705,14.77257525,41.31733524,3.380418466,11.36648582,1.0
,45.70603289,0.274938086,0.266610142,3.780936455,28.13364851,7.533343215,56.2150316,0.0
102.03125,36.57781463,0.561365225,1.881021871,,14.55399494,,,0.0
39.1484375,30.32817632,4.004762208,23.3089483,37.52759197,71.31374746,,1.807952045,1.0
130.8828125,50.0304003,0.116591209,-0.114636095,4.218227425,22.27702678,6.473638897,46.13426966,0.0
110.953125,47.40300283,0.026613853,-0.053399759,2.756688963,15.33724009,9.051473416,105.7375567,0.0
101.7421875,44.14716973,0.288101972,,1.605351171,11.59091321,12.47154114,214.9798874,0.0
120.265625,48.16110405,0.392295126,0.110808867,1.313545151,11.98471088,13.10738054,,0.0
103.21875,48.01170715,,0.10460692,5.394648829,26.93519607,5.546896781,32.87152492,0.0
116.59375,46.02299654,,0.123606299,2.448996656,14.18852664,9.254042096,117.4881778,0.0
156.90625,49.42804706,-0.542790082,0.714027855,1.918896321,18.09740306,10.37728412,,
106.9296875,38.95453752,,0.851953601,3.684782609,25.07043861,7.14370836,51.64343745,0.0
143.7578125,50.24638452,-0.158471994,0.109268246,6.614548495,29.37890096,4.686596198,22.16344137,
96.8359375,45.04525109,0.435910951,0.420905327,2.515886288,17.87738566,9.018725148,91.97756511,0.0
127.3671875,51.85795972,-0.125432289,-0.485280583,,14.7755553,10.11705033,131.7961579,0.0
116.2265625,46.43497046,0.170994141,-0.129765586,,18.50391302,9.689148964,98.63835781,0.0
127.6875,47.63168424,0.207934528,-0.035064813,3.367056856,20.99625429,7.56056384,63.27426935,0.0
142.6640625,43.98619765,0.159384036,0.32856355,2.532608696,19.69779473,8.957683022,85.05450313,
51.015625,29.88231719,4.187785062,24.43205057,40.1722408,74.42049538,1.665057814,1.323526865,1.0
101.9140625,42.83599307,0.335433628,0.700148443,2.810200669,17.3003643,8.458464305,85.86364912,0.0
115.3125,46.49827786,,0.341376678,,21.9435435,7.119240178,55.52124885,0.0
124.53125,47.09414399,0.060258648,0.105936777,12.51839465,45.5563398,,11.69361995,0.0
111.625,51.29022811,0.261694948,-0.110086393,0.444816054,9.212711058,23.84560191,599.2180861,
91.5859375,45.86929926,0.540792016,0.914437269,3.393812709,25.49374496,7.937384726,63.53235477,1.0
120.15625,51.6597095,0.062960779,-0.475414947,3.170568562,17.48968172,7.861937305,75.57406958,0.0
110.15625,47.5405152,0.41475566,0.097175282,3.175585284,21.76902787,7.982690889,,0.0
113.2109375,42.02503947,0.125478933,0.469896821,,9.051728211,21.95558338,559.2452452,0.0
113.421875,36.94053697,,1.960271297,4.212374582,21.52885706,6.076728714,42.27642615,0.0
122.984375,48.40099179,0.344993356,0.189795215,,26.64593097,5.501731568,33.29325542,0.0
128.015625,50.19710904,-0.142045122,-0.19766982,3.648829431,22.11244652,7.188338266,57.16080655,0.0
121.3515625,41.30499929,-0.056845358,0.778311305,6.205685619,29.75352206,5.066360719,25.97466814,
130.765625,53.3402235,-0.017763476,-0.163532815,7.643812709,,,25.59309033,
110.5703125,46.7800177,0.338450749,0.277741661,,21.85235724,6.911539492,52.65103649,0.0
132.96875,38.44820735,0.179088028,1.520396254,3.24916388,22.27094011,8.354503647,75.55921238,0.0
120.875,47.78630819,0.258215529,0.166548944,3.446488294,21.10836777,7.738518941,67.1532398,0.0
127.3515625,42.0027138,0.324775478,0.684810974,0.972408027,11.23859844,16.06336989,299.7461558,0.0
152.578125,50.50751945,-0.161218269,-0.352658509,1.496655518,14.43428734,,139.8080505,0.0
126.3125,54.13622141,-0.08859248,-0.439776079,2.27006689,14.59141889,9.632345382,118.3083867,0.0
120.4140625,44.02476706,-0.221322313,0.146674589,2.423913043,14.62056542,9.233192137,,0.0
94.8125,50.88878038,0.498524947,0.213604545,0.488294314,9.561140874,22.47981278,538.0158218,0.0
114.65625,52.31984529,0.059077616,-0.50533343,2.165551839,14.82899235,10.14176368,127.3810739,0.0
109.3671875,44.83404661,0.026733787,0.244851161,,22.68905571,6.796430099,48.82494932,0.0
129.2109375,43.02427591,0.015425099,0.116991167,3.098662207,16.72446283,8.106855958,83.90004816,0.0
143.953125,52.57953193,-0.05156645,-0.356605353,156.4423077,80.57378377,-0.98934276,-0.395767322,0.0
90.9375,37.61518767,0.437059909,,,31.9815667,5.311738184,28.04288386,0.0
124.8046875,42.91908422,-0.073459025,0.377548575,3.142976589,18.27856154,7.473648971,66.06315487,0.0
108.96875,46.6979887,0.311399735,0.561534212,2.460702341,15.30299206,9.034760197,104.3919232,0.0
127.015625,40.17189323,0.016026303,0.860247998,4.096153846,23.05928709,6.781558199,50.20759547,0.0
79.4453125,41.38666916,0.654340549,1.625974297,,17.58170653,7.384537582,67.15469996,0.0
142.8671875,51.37505643,-0.258383799,-0.118475581,7.281772575,36.39937845,5.092862765,25.06283316,
121.9296875,49.02951656,0.282497468,,6.540133779,28.34423304,4.995846649,27.56715912,0.0
85.859375,39.98256151,0.699974786,1.931363685,3.668060201,18.31901483,6.37978527,51.03198233,0.0
116.515625,49.3202203,0.157648749,-0.129476736,2.884615385,18.6473181,8.119596923,,0.0
82.9453125,,0.641990239,0.167736473,2.005852843,15.11674079,9.799620958,115.2771577,0.0
130.6328125,46.77637476,0.063338503,,2.088628763,14.22574229,10.34620191,133.8378525,0.0
