age,workclass,observation-weight,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,class
30.0, Private,191571.0, HS-grad,9.0, Separated, Other-service, Own-child, White, Female,0.0,0.0,36.0, United-States, <=50K
22.0, Private,137510.0, Some-college,, Never-married, Adm-clerical, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
17.0, Private,32607.0, 10th,6.0, Never-married, Farming-fishing,, White, Male,0.0,0.0,20.0, United-States, <=50K
47.0, Self-emp-not-inc,93208.0, HS-grad,9.0, Married-civ-spouse,, Wife, White, Female,0.0,0.0,75.0, Italy, <=50K
47.0, Private,, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
32.0, Private,110331.0, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,1672.0,60.0, United-States, <=50K
39.0, Private,680390.0, HS-grad,9.0,, Machine-op-inspct, Unmarried, White, Female,0.0,0.0,24.0, United-States, <=50K
, Self-emp-not-inc,177387.0, HS-grad,,, Exec-managerial, Husband,, Male,0.0,0.0,, United-States, <=50K
55.0, Private,105304.0, HS-grad,9.0, Married-civ-spouse,, Husband, White, Male,0.0,0.0,40.0, United-States,
24.0, Private,321435.0, Bachelors,13.0, Never-married,, Not-in-family, White, Male,0.0,0.0,50.0, United-States, <=50K
40.0, Local-gov,33274.0, HS-grad,9.0, Divorced,, Not-in-family,, Female,0.0,0.0,50.0, United-States, <=50K
, Private,138192.0, Bachelors,13.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
26.0, Private,90980.0, Assoc-voc,11.0, Divorced, Adm-clerical, Not-in-family, White, Female,0.0,0.0,, United-States, <=50K
26.0, Private,96467.0,,13.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
48.0, State-gov,327886.0, Doctorate,16.0, Divorced, Prof-specialty, Own-child, White, Male,0.0,0.0,50.0, United-States, >50K
59.0, Private,142182.0, HS-grad,9.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
49.0, Private,38563.0, Bachelors,13.0, Never-married, Exec-managerial,, White, Female,0.0,0.0,56.0, United-States, >50K
18.0, Private,216284.0, 11th,, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,20.0, United-States, <=50K
39.0, Private,, Some-college,10.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,,50.0, United-States, >50K
29.0, Self-emp-not-inc,266855.0, Bachelors,13.0, Separated, Prof-specialty, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
51.0, Self-emp-not-inc,160724.0, Bachelors,13.0, Married-civ-spouse, Sales, Husband, Asian-Pac-Islander, Male,,2415.0,40.0, China, >50K
38.0, Private,411797.0, Assoc-voc,11.0, Divorced,, Unmarried, White,,0.0,,40.0, United-States, <=50K
33.0, Private,258498.0, Some-college,10.0, Married-civ-spouse, Craft-repair, Wife, White, Female,0.0,0.0,60.0, United-States, <=50K
29.0, Private,177119.0, Assoc-voc,11.0, Divorced, Tech-support,, White, Female,2174.0,0.0,45.0, United-States, <=50K
28.0,,164170.0, Assoc-voc,, Married-civ-spouse, Adm-clerical, Wife, Asian-Pac-Islander, Female,0.0,,40.0, India, <=50K
42.0, Self-emp-not-inc,177307.0, Prof-school,15.0, Married-civ-spouse, Farming-fishing,, White,,0.0,,65.0, United-States, >50K
22.0,,99697.0,,9.0, Never-married, Handlers-cleaners, Own-child, White,,0.0,0.0,40.0, United-States, <=50K
27.0, ?,90270.0, Assoc-acdm,, Married-civ-spouse, ?, Own-child, Amer-Indian-Eskimo, Male,0.0,0.0,40.0, United-States,
, Private,152375.0, HS-grad,9.0,,, Not-in-family, White,,0.0,0.0,45.0, United-States, <=50K
24.0, Private,202570.0, Bachelors,13.0, Never-married,, Own-child, Black, Male,0.0,0.0,, United-States, <=50K
, Private,, Some-college,10.0, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
21.0, Private,186648.0, Some-college,, Never-married, Other-service,, White, Male,,0.0,20.0, United-States, <=50K
42.0, Private,274198.0, 5th-6th,3.0, Married-civ-spouse,, Wife, White, Female,0.0,0.0,38.0, Mexico,
38.0, Private,97083.0, Some-college,10.0, Married-civ-spouse, Adm-clerical, Wife, Black,,0.0,0.0,40.0, United-States, <=50K
64.0, ?,29825.0, HS-grad,9.0, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,5.0, United-States, <=50K
, Private,373662.0, 1st-4th,2.0, Married-spouse-absent, Priv-house-serv,, White, Female,0.0,,40.0, Guatemala, <=50K
51.0, Local-gov,241843.0, Preschool,1.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,40.0,, <=50K
41.0, Private,132222.0, Prof-school,15.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,,40.0, United-States, >50K
35.0, Private,465507.0, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0.0,0.0,40.0, United-States, <=50K
18.0, Private,293227.0,,9.0, Never-married,, Not-in-family, White, Female,0.0,,,, <=50K
54.0, Local-gov,166398.0, Some-college,10.0, Divorced, Exec-managerial, Unmarried, Black, Female,0.0,0.0,35.0, United-States, <=50K
40.0, Private,184682.0,,10.0, Divorced,, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
36.0, Self-emp-inc,108293.0, Bachelors,13.0,, Exec-managerial, Wife, White, Female,0.0,1977.0,45.0, United-States, >50K
44.0, Self-emp-inc,398473.0, Some-college,10.0, Married-civ-spouse, Sales,, White, Male,0.0,0.0,70.0, United-States, >50K
33.0, Local-gov,298785.0, 10th,6.0, Divorced, Transport-moving,, White, Male,0.0,0.0,, United-States, <=50K
35.0, Self-emp-inc,368825.0, Some-college,10.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,60.0, United-States, >50K
55.0, Self-emp-not-inc,189721.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,20.0, United-States, <=50K
48.0, Private,164966.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial,, Asian-Pac-Islander, Male,0.0,0.0,40.0, India, >50K
36.0, ?,94954.0, Assoc-voc,11.0, Widowed,, Not-in-family,, Female,0.0,,20.0, United-States, <=50K
67.0,,105252.0, Bachelors,13.0, Widowed, Exec-managerial, Not-in-family, White, Male,0.0,,40.0, United-States, >50K
,,200153.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
, Private,284317.0, Assoc-acdm,12.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0,, <=50K
48.0,,33109.0, Bachelors,13.0, Divorced, Exec-managerial, Unmarried, White, Male,,0.0,, United-States, >50K
39.0, Self-emp-inc,329980.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024.0,0.0,50.0, United-States, >50K
20.0, Private,148294.0, Some-college,10.0, Never-married, Other-service, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
, Private,162572.0, HS-grad,9.0, Never-married, Other-service, Own-child, White, Male,0.0,0.0,16.0, United-States, <=50K
58.0, Private,356067.0, Bachelors,13.0, Married-civ-spouse,, Husband, White, Male,0.0,,40.0, United-States, <=50K
39.0, Self-emp-inc,180804.0, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0,, >50K
26.0, Private,109186.0, Some-college,10.0, Married-civ-spouse,, Husband,, Male,0.0,0.0,50.0, Germany, <=50K
51.0, Private,220537.0, HS-grad,9.0, Divorced, Machine-op-inspct, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
50.0, Private,767403.0, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,3103.0,0.0,40.0, United-States, >50K
56.0, Private,169133.0, HS-grad,9.0,, Other-service, Husband, White, Male,0.0,0.0,50.0, Yugoslavia, <=50K
45.0, Private,368561.0, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,55.0, United-States, >50K
, Private,207848.0, 10th,, Married-civ-spouse,, Wife, White, Female,0.0,0.0,40.0, United-States, <=50K
, State-gov,223515.0, Assoc-acdm,12.0, Never-married, Other-service, Own-child,, Male,0.0,1719.0,20.0, United-States, <=50K
, Private,389713.0, Some-college,10.0, Never-married, Sales, Not-in-family, White,,0.0,0.0,40.0, United-States, <=50K
, Private,137018.0, HS-grad,,, Other-service, Not-in-family,, Female,,0.0,40.0, United-States, <=50K
64.0,,196288.0, Assoc-acdm,12.0, Never-married, ?, Not-in-family, White, Female,0.0,0.0,20.0, United-States, <=50K
52.0, Self-emp-not-inc,44728.0, Some-college,10.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,55.0, United-States, >50K
38.0, Private,193026.0, Some-college,10.0, Divorced, Craft-repair, Not-in-family, White, Male,0.0,0.0,40.0, Iran, <=50K
49.0, Local-gov,193960.0, Masters,14.0,, Prof-specialty, Husband, White, Male,0.0,1902.0,40.0, United-States, >50K
45.0, Private,185385.0,,, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,47.0, United-States, >50K
54.0, Private,377701.0, HS-grad,9.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,32.0, Mexico, <=50K
49.0, Private,175958.0, Some-college,10.0, Married-civ-spouse, Sales, Husband,, Male,0.0,0.0,80.0,, >50K
30.0, Private,181651.0, Bachelors,13.0,, Exec-managerial, Husband, White, Male,0.0,0.0,50.0, United-States,
19.0, Self-emp-not-inc,36012.0, Some-college,10.0, Never-married, Craft-repair, Own-child, White, Male,0.0,0.0,20.0, United-States, <=50K
22.0, Private,191342.0, Bachelors,13.0, Never-married, Sales, Own-child, Asian-Pac-Islander, Male,,0.0,50.0, Taiwan, <=50K
43.0, Private,173728.0, Bachelors,13.0, Separated, Prof-specialty, Unmarried, White, Female,0.0,0.0,40.0,, <=50K
34.0, Private,107793.0, HS-grad,9.0, Divorced, Craft-repair, Not-in-family,,,0.0,0.0,40.0, United-States, <=50K
19.0, ?,80710.0, HS-grad,9.0, Never-married, ?, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
43.0, Private,182254.0, Some-college,10.0, Divorced,, Unmarried, White, Female,,0.0,40.0, United-States, <=50K
29.0, Private,, HS-grad,9.0,, Handlers-cleaners, Own-child, White, Male,0.0,0.0,25.0,, <=50K
35.0, Self-emp-inc,289430.0, Masters,14.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,45.0, Mexico, >50K
, Private,35378.0, Bachelors,, Married-civ-spouse, Sales, Wife, White, Female,,0.0,45.0,, >50K
, Private,, Assoc-voc,, Never-married,, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
41.0, Self-emp-not-inc,154374.0, Some-college,10.0, Divorced, Other-service, Unmarried, White, Male,0.0,0.0,45.0, United-States, <=50K
30.0, Private,347132.0, Some-college,10.0, Never-married, Machine-op-inspct, Not-in-family, Black, Female,0.0,0.0,40.0, United-States, <=50K
34.0, ?,181934.0, HS-grad,9.0, Divorced, ?, Not-in-family,, Female,0.0,0.0,40.0, United-States, <=50K
42.0, ?,184018.0,,10.0, Divorced, ?, Unmarried, White, Male,0.0,0.0,40.0, United-States, <=50K
35.0, Federal-gov,250504.0, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Husband, Black, Male,0.0,0.0,60.0, United-States, >50K
56.0, Self-emp-not-inc,, Some-college,10.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,60.0, United-States,
30.0, Self-emp-inc,205733.0, Some-college,10.0,, Exec-managerial, Not-in-family, White, Female,0.0,0.0,60.0, United-States, <=50K
61.0, Self-emp-inc,84409.0, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,35.0, United-States,
24.0, ?,35633.0, Some-college,10.0, Never-married, ?, Not-in-family, White, Male,0.0,0.0,40.0, ?, <=50K
33.0, Private,114691.0,,13.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,60.0, United-States, >50K
, ?,, Some-college,,, ?, Husband,, Male,0.0,0.0,40.0, United-States, >50K
40.0, Private,216237.0, Bachelors,13.0, Divorced, Exec-managerial, Not-in-family, White, Female,0.0,0.0,45.0, United-States, >50K
32.0, Private,202952.0, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Husband, White,,0.0,0.0,40.0, United-States, <=50K
44.0, Private,167725.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White,,,0.0,40.0, United-States, <=50K
24.0, State-gov,191269.0, Bachelors,13.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,65.0, United-States, <=50K
39.0, Private,33886.0, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,60.0, United-States, <=50K
28.0, Private,444304.0, Bachelors,13.0,, Tech-support, Husband, White,,,0.0,40.0, United-States, <=50K
18.0, Private,240747.0, HS-grad,9.0, Never-married, Machine-op-inspct, Own-child, White, Female,0.0,0.0,, Dominican-Republic, <=50K
50.0, Private,75472.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,4386.0,0.0,40.0,, <=50K
45.0, Federal-gov,320818.0, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Husband, Black, Male,0.0,0.0,80.0, United-States, >50K
61.0, Local-gov,321117.0, HS-grad,, Married-civ-spouse, Protective-serv, Husband, White,,0.0,0.0,40.0, United-States, <=50K
, Private,203070.0, Some-college,10.0, Separated, Adm-clerical, Own-child,, Male,,0.0,62.0, United-States, <=50K
31.0, Private,32406.0, Some-college,10.0,, Craft-repair, Unmarried, White, Female,0.0,0.0,20.0, United-States,
48.0, Private,349151.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
50.0,,358740.0, HS-grad,9.0, Divorced, Adm-clerical, Unmarried,, Female,0.0,0.0,, England, <=50K
46.0, Private,265266.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty,,, Male,0.0,1902.0,, United-States, >50K
, Private,326297.0, HS-grad,9.0, Separated, Adm-clerical, Not-in-family, White, Female,0.0,0.0,25.0, United-States, <=50K
, Federal-gov,202452.0, HS-grad,9.0, Divorced, Adm-clerical, Not-in-family, White, Female,0.0,0.0,43.0, United-States, <=50K
43.0, Federal-gov,369468.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White,,0.0,,40.0, United-States, >50K
69.0, ?,195779.0, Assoc-voc,, Widowed, ?,, White, Female,0.0,0.0,1.0, United-States, <=50K
73.0, Private,29778.0, HS-grad,9.0, Widowed, Other-service, Not-in-family, White, Female,0.0,0.0,37.0, United-States, <=50K
22.0, Self-emp-inc,153516.0, Some-college,10.0, Never-married, Craft-repair, Own-child, White, Male,0.0,0.0,35.0, United-States, <=50K
38.0, Private,189623.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,1887.0,40.0, United-States, >50K
37.0, Private,387430.0, Some-college,10.0, Married-civ-spouse, Adm-clerical, Husband, White,,0.0,0.0,37.0,, <=50K
52.0, Private,186785.0, HS-grad,9.0, Never-married, Sales, Not-in-family, White,,0.0,1876.0,50.0, United-States,
57.0, Private,182062.0, 10th,6.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
, Private,37238.0, Bachelors,13.0,, Exec-managerial, Not-in-family, White, Male,0.0,0.0,45.0, United-States, <=50K
63.0, Self-emp-not-inc,795830.0, 1st-4th,2.0, Widowed,, Unmarried, White, Female,0.0,0.0,30.0, El-Salvador, <=50K
46.0, Private,, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, Black, Male,0.0,0.0,35.0, United-States, <=50K
21.0, Private,236696.0, Some-college,10.0, Never-married, Other-service, Not-in-family,, Male,,0.0,57.0, United-States, <=50K
29.0, Federal-gov,301010.0, Some-college,10.0, Never-married, Armed-Forces, Not-in-family, Black, Male,,0.0,60.0, United-States, <=50K
37.0, Private,32668.0, Bachelors,13.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,43.0, United-States,
29.0, Private,256956.0, Assoc-voc,11.0, Never-married, Machine-op-inspct,, White, Male,0.0,0.0,, United-States, <=50K
26.0, Private,202203.0, 5th-6th,3.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,,40.0, Mexico, <=50K
28.0, Private,192932.0, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,,40.0, United-States,
51.0, Private,179646.0, HS-grad,9.0, Divorced,, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
61.0, Local-gov,, HS-grad,9.0, Widowed, Adm-clerical, Unmarried, White, Female,1471.0,0.0,35.0, United-States, <=50K
55.0, Private,121912.0, Some-college,10.0, Married-civ-spouse, Transport-moving,, White,,0.0,0.0,24.0,, >50K
52.0, Private,168381.0, HS-grad,9.0, Widowed, Other-service, Unmarried, Asian-Pac-Islander, Female,0.0,,40.0, India, >50K
33.0,,40681.0, Some-college,10.0, Never-married, Prof-specialty, Not-in-family, White, Female,3674.0,,16.0, United-States, <=50K
40.0,,240124.0, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
38.0, State-gov,34180.0, Some-college,10.0,, Exec-managerial,, White, Male,0.0,0.0,40.0, United-States, <=50K
26.0, Private,195105.0, HS-grad,9.0, Never-married, Sales, Not-in-family, Other, Male,0.0,0.0,40.0,, <=50K
35.0, Private,184117.0, Bachelors,13.0, Never-married, Adm-clerical, Own-child,, Female,0.0,0.0,40.0, United-States,
36.0,,153078.0, Bachelors,13.0,, Exec-managerial, Husband, Asian-Pac-Islander, Male,0.0,0.0,, ?, >50K
58.0, Private,132606.0, 5th-6th,3.0, Divorced, Machine-op-inspct, Not-in-family, Black, Male,0.0,0.0,, United-States,
33.0, Private,105974.0, HS-grad,9.0, Never-married, Craft-repair, Not-in-family, White, Male,0.0,,41.0, United-States, <=50K
49.0, Self-emp-inc,257764.0, HS-grad,9.0, Divorced, Exec-managerial,, White, Female,,0.0,40.0, United-States, <=50K
, Private,171301.0, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Wife, Black, Female,0.0,0.0,40.0, United-States, <=50K
53.0, Federal-gov,225339.0, Some-college,10.0, Widowed, Adm-clerical, Not-in-family, Black, Female,,0.0,40.0, United-States, <=50K
43.0, Private,221550.0,,14.0, Never-married, Other-service, Not-in-family,, Female,0.0,,30.0, Poland, <=50K
41.0, Private,, HS-grad,9.0, Divorced, Sales, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K
37.0, Self-emp-not-inc,137314.0, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,60.0, United-States, <=50K
17.0, Private,46496.0,,7.0, Never-married, Other-service, Own-child, White, Male,0.0,0.0,5.0, United-States,
43.0, Private,238287.0, 10th,6.0, Never-married, Machine-op-inspct, Not-in-family, Black, Male,,0.0,40.0, United-States,
54.0, Private,398212.0, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, Black, Male,5013.0,0.0,40.0, United-States, <=50K
54.0, Self-emp-not-inc,114758.0, Masters,14.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
40.0, Private,260696.0,,, Never-married, Adm-clerical, Not-in-family, White, Female,,0.0,40.0, United-States, <=50K
55.0, Private,325007.0,,12.0, Married-civ-spouse, Tech-support, Husband, White,,0.0,0.0,25.0, United-States,
42.0, ?,, HS-grad,9.0, Divorced, ?,, Black, Female,0.0,0.0,32.0, United-States, <=50K
24.0, Private,241523.0, HS-grad,9.0, Married-civ-spouse, Other-service, Husband, White,,0.0,0.0,45.0, United-States, >50K
39.0, Local-gov,352628.0, Assoc-acdm,12.0, Married-civ-spouse,, Wife, White, Female,0.0,0.0,50.0, United-States, >50K
37.0, Private,143912.0,,9.0, Divorced, Transport-moving, Not-in-family, White, Male,0.0,0.0,50.0, United-States, <=50K
33.0, Private,130021.0, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
48.0, Private,329778.0, HS-grad,9.0, Widowed, Other-service, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
28.0, State-gov,73211.0,,, Married-civ-spouse, Adm-clerical, Husband, Asian-Pac-Islander, Male,0.0,0.0,20.0, United-States, <=50K
19.0, ?,172582.0, Some-college,10.0,, ?, Own-child, White, Male,0.0,0.0,50.0, United-States, <=50K
