credit.policy,purpose,int.rate,installment,log.annual.inc,dti,fico,days.with.cr.line,revol.bal,revol.util,inq.last.6mths,delinq.2yrs,pub.rec,not.fully.paid
1.0,credit_card,0.1166,185.1,11.00209984,21.52,,4529.958333,39010.0,34.2,1.0,0.0,0.0,0.0
1.0,all_other,0.0976,160.78,10.75790288,,717.0,8429.958333,5000.0,23.1,1.0,0.0,0.0,0.0
1.0,all_other,0.08,188.02,10.20359214,5.38,,4350.0,5959.0,,0.0,,0.0,0.0
1.0,credit_card,0.1387,118.55,10.66881585,24.51,687.0,4109.958333,21043.0,,3.0,0.0,0.0,1.0
1.0,debt_consolidation,0.0863,189.77,,4.55,727.0,6480.0,3828.0,12.0,,1.0,0.0,0.0
1.0,all_other,0.0737,31.05,10.59663473,,777.0,10259.95833,4055.0,46.6,0.0,0.0,0.0,0.0
,all_other,0.1103,163.77,11.00209984,10.94,687.0,10050.0,20066.0,,1.0,1.0,0.0,0.0
1.0,debt_consolidation,0.1008,193.83,10.77895629,9.3,707.0,6329.958333,4201.0,36.2,0.0,0.0,0.0,
1.0,debt_consolidation,0.0945,160.05,10.59663473,15.06,727.0,5070.0,6301.0,30.7,0.0,,0.0,0.0
1.0,home_improvement,0.1071,116.56,10.75790288,13.3,702.0,6060.0,10083.0,53.9,1.0,,1.0,1.0
1.0,debt_consolidation,0.0832,188.91,10.59663473,2.82,742.0,2070.0,4712.0,25.3,0.0,0.0,0.0,0.0
1.0,debt_consolidation,0.1197,153.55,10.59663473,,732.0,2353.958333,12811.0,47.6,0.0,0.0,0.0,1.0
1.0,home_improvement,0.0863,173.17,11.1124479,10.33,,5189.958333,2410.0,4.4,1.0,1.0,0.0,0.0
1.0,credit_card,0.1071,167.09,11.08214255,6.77,692.0,3389.958333,11817.0,94.5,2.0,0.0,0.0,0.0
1.0,debt_consolidation,0.1103,212.9,10.91508846,11.76,692.0,2430.0,6565.0,26.6,,1.0,0.0,0.0
1.0,debt_consolidation,0.0863,98.84,,1.92,732.0,5549.958333,814.0,3.8,0.0,0.0,0.0,0.0
1.0,all_other,0.1166,57.85,10.40426284,4.51,672.0,,6487.0,53.6,3.0,0.0,0.0,0.0
1.0,debt_consolidation,,153.33,10.4723179,18.99,,1859.958333,8775.0,34.1,1.0,0.0,0.0,0.0
1.0,,0.1166,231.37,10.69194491,20.54,702.0,2339.958333,,56.7,0.0,1.0,0.0,0.0
1.0,all_other,0.1273,335.67,11.00209984,20.64,,1800.0,3353.0,54.1,0.0,0.0,0.0,0.0
1.0,,0.0863,50.61,11.00209984,,732.0,5070.0,24249.0,54.6,1.0,0.0,0.0,0.0
1.0,debt_consolidation,0.1039,,10.54534144,17.91,707.0,1410.0,3718.0,19.8,2.0,0.0,0.0,0.0
1.0,debt_consolidation,0.1261,251.3,11.22524339,20.58,677.0,6976.958333,57633.0,,0.0,1.0,0.0,0.0
1.0,debt_consolidation,0.1166,82.64,10.41774727,23.75,702.0,5430.0,3877.0,23.8,2.0,0.0,1.0,0.0
1.0,credit_card,0.1379,306.68,10.77895629,16.64,692.0,3912.041667,14398.0,96.0,0.0,0.0,0.0,
1.0,debt_consolidation,0.0945,233.67,10.63103616,16.52,727.0,3135.0,2185.0,15.4,0.0,0.0,0.0,0.0
1.0,,0.1324,253.58,11.32055357,11.42,662.0,2609.958333,,51.8,1.0,0.0,1.0,0.0
1.0,credit_card,0.1103,245.65,11.35040654,21.91,717.0,5189.958333,63167.0,84.0,2.0,0.0,0.0,0.0
1.0,credit_card,0.0863,132.84,11.00209984,19.48,762.0,2580.0,0.0,0.0,2.0,0.0,0.0,0.0
1.0,major_purchase,0.1229,166.77,10.97472864,5.24,,4980.0,5073.0,50.0,2.0,0.0,0.0,0.0
1.0,credit_card,0.0863,,10.50369674,18.77,,2369.958333,0.0,0.0,1.0,0.0,0.0,
1.0,all_other,0.08,163.74,9.798127037,,747.0,1440.0,139.0,,0.0,0.0,0.0,0.0
1.0,debt_consolidation,0.1103,180.15,10.87804719,3.83,,3930.0,3491.0,23.6,0.0,0.0,0.0,0.0
1.0,all_other,0.1103,,10.4125917,8.4,687.0,,7305.0,73.0,0.0,0.0,0.0,0.0
,all_other,0.1229,210.13,10.69203582,0.95,667.0,2970.0,1315.0,17.1,,1.0,0.0,0.0
1.0,,0.1128,368.17,11.51292546,19.6,,11102.95833,,55.7,1.0,0.0,0.0,1.0
1.0,all_other,0.0737,31.05,10.4341158,0.35,807.0,7139.958333,102.0,0.3,1.0,,0.0,0.0
1.0,all_other,0.1166,247.9,11.01862914,17.59,687.0,2850.0,6550.0,47.8,2.0,0.0,0.0,0.0
1.0,educational,0.0832,236.14,10.69194491,3.74,747.0,3389.958333,11585.0,27.1,1.0,0.0,0.0,0.0
1.0,all_other,0.1197,66.4,10.77895629,,667.0,3839.958333,16746.0,69.2,1.0,0.0,0.0,0.0
1.0,major_purchase,0.1134,230.3,,,682.0,5249.958333,2745.0,40.4,0.0,,,0.0
1.0,all_other,0.1229,50.03,11.9512062,7.43,662.0,5219.958333,8545.0,30.6,2.0,0.0,0.0,0.0
1.0,credit_card,0.1229,183.45,10.4341158,,687.0,1410.0,,24.0,,0.0,0.0,0.0
1.0,debt_consolidation,,48.68,10.46310334,13.17,697.0,4229.958333,19.0,0.2,1.0,0.0,0.0,1.0
,debt_consolidation,0.1324,253.58,10.05173513,16.76,667.0,2820.0,4013.0,66.9,0.0,0.0,0.0,1.0
1.0,all_other,0.1039,64.91,9.998979534,,692.0,1559.958333,1599.0,9.6,2.0,1.0,0.0,0.0
1.0,all_other,0.1166,175.18,11.62803827,6.75,677.0,2759.958333,19328.0,96.2,2.0,0.0,0.0,0.0
1.0,credit_card,0.1103,245.65,10.96819829,21.12,717.0,4619.958333,36605.0,91.1,0.0,0.0,0.0,0.0
1.0,all_other,0.08,219.36,10.71840979,6.61,752.0,2163.0,0.0,0.0,3.0,0.0,0.0,0.0
1.0,all_other,0.0832,236.14,10.81977828,2.42,762.0,3180.0,4880.0,38.1,,0.0,0.0,0.0
1.0,all_other,0.0768,154.39,10.46310334,0.0,772.0,6809.958333,1238.0,7.3,0.0,1.0,0.0,0.0
1.0,debt_consolidation,0.1222,,10.59653473,24.63,,,6083.0,,1.0,0.0,0.0,0.0
1.0,all_other,0.1222,99.96,11.01856357,21.35,682.0,3899.958333,12074.0,51.0,0.0,0.0,0.0,0.0
1.0,home_improvement,0.1128,164.36,11.32664408,13.53,687.0,8189.958333,16389.0,57.7,3.0,,1.0,1.0
,debt_consolidation,0.1159,224.53,10.62609644,11.91,682.0,4650.0,6170.0,53.7,1.0,0.0,0.0,0.0
,all_other,0.1159,247.65,10.37349118,13.91,692.0,4380.0,2131.0,45.3,1.0,,0.0,0.0
,all_other,,168.14,10.1266311,23.23,702.0,,19096.0,,2.0,0.0,0.0,0.0
1.0,major_purchase,0.0863,205.59,10.04324949,9.34,732.0,,4386.0,,0.0,0.0,0.0,0.0
1.0,debt_consolidation,0.097,48.19,10.85892207,,717.0,4619.958333,,29.9,1.0,0.0,0.0,0.0
1.0,debt_consolidation,0.1349,407.17,10.91508846,14.53,667.0,9030.0,,98.8,0.0,0.0,0.0,1.0
1.0,all_other,0.08,72.08,10.83958091,11.6,762.0,5400.0,550.0,1.6,3.0,0.0,0.0,0.0
1.0,all_other,0.1254,92.06,10.91501573,22.13,682.0,5400.0,18392.0,87.6,2.0,0.0,0.0,0.0
1.0,all_other,0.1191,66.35,10.81985828,16.03,672.0,2339.958333,874.0,21.8,,0.0,0.0,0.0
1.0,debt_consolidation,0.1064,328.95,,14.62,722.0,4919.958333,14173.0,,,0.0,0.0,0.0
1.0,all_other,0.1033,325.85,10.81977828,16.15,727.0,5669.958333,1417.0,7.6,1.0,0.0,0.0,1.0
1.0,debt_consolidation,0.1071,195.61,10.62132735,12.38,,,21196.0,46.2,3.0,0.0,0.0,0.0
,all_other,0.157,297.58,10.81977828,24.91,662.0,4559.958333,8155.0,78.4,3.0,0.0,0.0,0.0
1.0,home_improvement,0.1254,66.95,10.34174248,3.02,667.0,7380.0,3574.0,60.6,3.0,0.0,0.0,0.0
1.0,debt_consolidation,0.1033,110.24,10.75790288,1.79,702.0,,3321.0,51.1,2.0,,,0.0
1.0,credit_card,0.1286,162.25,11.56171563,10.71,682.0,4470.0,15478.0,96.2,0.0,0.0,0.0,0.0
1.0,all_other,0.1096,75.26,10.40426284,8.0,687.0,3630.0,1857.0,33.8,0.0,0.0,0.0,0.0
,all_other,0.097,38.56,9.798571383,7.13,712.0,1890.0,,27.2,,0.0,0.0,0.0
1.0,major_purchase,0.1317,212.79,11.18007865,18.95,677.0,6329.958333,7595.0,87.3,0.0,0.0,0.0,0.0
1.0,credit_card,0.1222,236.57,11.66736182,11.75,677.0,2850.0,29735.0,67.3,1.0,0.0,0.0,0.0
1.0,all_other,0.1128,165.18,11.98292909,11.19,687.0,5369.958333,63353.0,,1.0,0.0,0.0,
1.0,all_other,0.1001,216.23,,,,6300.0,4225.0,28.9,3.0,0.0,1.0,1.0
1.0,,,78.72,10.1960079,6.58,722.0,6270.0,5134.0,13.7,1.0,2.0,0.0,
1.0,educational,0.1633,105.97,10.91508846,26.05,672.0,5430.0,19487.0,89.2,2.0,0.0,0.0,0.0
1.0,all_other,0.1096,113.71,11.22524339,9.92,687.0,6240.0,22796.0,51.9,1.0,0.0,0.0,1.0
1.0,educational,,,12.07254125,2.47,677.0,1770.0,23806.0,,1.0,0.0,,0.0
,debt_consolidation,0.1001,69.39,10.46310334,1.2,722.0,3330.0,2400.0,35.8,0.0,0.0,0.0,0.0
1.0,,0.1538,243.97,11.28978191,9.24,667.0,6540.0,33102.0,99.4,2.0,0.0,1.0,1.0
1.0,credit_card,0.0832,135.39,10.93310697,17.04,752.0,7499.958333,68895.0,,2.0,0.0,0.0,0.0
1.0,credit_card,0.08,184.89,12.34583459,3.92,782.0,4372.0,8247.0,11.1,2.0,0.0,0.0,0.0
1.0,all_other,0.1159,138.68,10.30895266,,687.0,4500.0,10655.0,68.7,1.0,0.0,0.0,0.0
1.0,credit_card,0.138,236.86,10.81977828,20.3,672.0,3690.0,9344.0,79.2,1.0,,0.0,0.0
1.0,all_other,0.1033,64.85,9.998797732,9.0,,1860.0,8935.0,27.8,1.0,0.0,0.0,0.0
1.0,debt_consolidation,0.1096,147.24,11.05089001,6.17,697.0,8820.0,17558.0,62.3,1.0,,1.0,0.0
1.0,debt_consolidation,0.1128,200.52,10.4341158,10.06,692.0,1769.958333,5129.0,35.4,1.0,0.0,0.0,0.0
1.0,credit_card,0.1159,247.65,11.66650455,11.89,,2910.0,25588.0,,1.0,0.0,0.0,0.0
1.0,all_other,0.0768,65.5,10.92952915,3.59,757.0,7529.958333,14538.0,32.0,1.0,0.0,0.0,0.0
1.0,debt_consolidation,0.08,156.69,10.96812932,10.78,757.0,3179.958333,4496.0,9.7,3.0,0.0,0.0,0.0
1.0,all_other,0.0768,124.76,10.6214249,10.74,792.0,4589.958333,2775.0,13.7,3.0,0.0,0.0,0.0
1.0,educational,0.1083,146.97,,13.54,712.0,3930.958333,1818.0,29.8,2.0,0.0,0.0,0.0
1.0,debt_consolidation,0.1051,243.81,10.6454249,,727.0,3573.958333,26784.0,63.6,1.0,0.0,0.0,0.0
1.0,all_other,0.1588,245.69,11.46163217,24.19,667.0,5375.958333,590.0,84.3,0.0,0.0,0.0,0.0
,,0.0907,,11.08214255,5.0,752.0,4384.0,86.0,0.5,1.0,0.0,0.0,0.0
1.0,small_business,0.1146,411.97,11.32418334,14.16,707.0,6089.958333,,,0.0,0.0,0.0,0.0
1.0,debt_consolidation,0.1304,252.85,11.03488966,,,5777.958333,19099.0,89.2,1.0,0.0,0.0,0.0
1.0,small_business,0.0938,335.76,10.91508846,,737.0,2459.958333,1932.0,11.4,2.0,0.0,0.0,
1.0,,0.1209,299.32,10.87804719,4.3,692.0,1679.958333,9735.0,72.1,1.0,0.0,0.0,
1.0,,0.1146,197.75,10.34817337,13.73,692.0,2069.958333,14154.0,,0.0,,0.0,1.0
1.0,debt_consolidation,0.0768,124.77,10.23995979,5.57,777.0,6095.041667,4988.0,14.6,,0.0,0.0,
1.0,,0.1114,820.13,11.51292546,5.95,732.0,6119.958333,31752.0,53.1,,0.0,0.0,
1.0,debt_consolidation,0.06,216.38,10.23995979,12.09,667.0,2550.0,14320.0,67.5,1.0,0.0,0.0,0.0
,all_other,0.0768,31.19,,16.9,767.0,6419.958333,28938.0,,0.0,0.0,0.0,0.0
,credit_card,0.1083,,11.1844214,17.87,712.0,3899.958333,5595.0,14.9,0.0,0.0,1.0,0.0
1.0,all_other,0.102,,,8.21,732.0,3070.0,2535.0,50.7,3.0,0.0,0.0,0.0
1.0,,0.1083,489.88,11.01006801,16.01,732.0,,35692.0,40.1,3.0,0.0,0.0,
1.0,all_other,0.1336,203.21,10.99373159,,662.0,3539.958333,1995.0,30.7,1.0,0.0,0.0,
1.0,,0.1367,,11.69524702,13.01,672.0,4200.0,14827.0,43.5,3.0,0.0,,1.0
1.0,debt_consolidation,0.1051,162.54,10.40477786,2.4,767.0,3848.0,,35.3,1.0,0.0,,0.0
,educational,0.1304,134.86,10.40426284,12.8,,8130.0,6793.0,,3.0,2.0,0.0,0.0
1.0,debt_consolidation,0.1304,,12.22342128,,692.0,3720.0,61977.0,59.3,0.0,0.0,0.0,0.0
1.0,debt_consolidation,0.1083,653.17,11.08220409,8.2,742.0,,12418.0,66.2,1.0,0.0,0.0,1.0
1.0,debt_consolidation,0.0907,318.33,11.03495418,4.32,782.0,5369.958333,49421.0,2.7,1.0,0.0,0.0,0.0
1.0,home_improvement,0.102,58.26,10.6454249,11.09,707.0,2519.958333,3628.0,26.1,2.0,0.0,0.0,0.0
,major_purchase,,725.31,11.28978191,3.33,762.0,3925.958333,6628.0,7.3,1.0,,0.0,0.0
1.0,debt_consolidation,0.1272,302.04,10.57131693,9.29,712.0,6179.958333,3910.0,46.3,0.0,0.0,0.0,0.0
1.0,credit_card,0.1241,559.63,10.71441777,24.75,722.0,,,,1.0,0.0,0.0,0.0
,all_other,0.08,344.71,10.69194491,1.94,822.0,11579.95833,3879.0,7.9,2.0,0.0,0.0,0.0
1.0,home_improvement,,411.89,11.1844214,20.87,662.0,3269.958333,12089.0,64.6,0.0,0.0,0.0,0.0
1.0,debt_consolidation,0.143,274.59,10.52406404,23.27,667.0,3000.0,11531.0,76.9,,0.0,,0.0
1.0,,0.1083,308.63,11.15625052,14.33,,5069.958333,13823.0,79.9,0.0,,0.0,0.0
1.0,debt_consolidation,0.1083,78.38,,17.62,712.0,2640.041667,15755.0,88.5,0.0,0.0,0.0,0.0
1.0,credit_card,0.1272,293.65,11.36917056,20.12,682.0,2790.0,25965.0,52.5,1.0,0.0,0.0,0.0
1.0,,0.08,156.69,11.40756495,4.28,762.0,5010.0,14442.0,28.3,0.0,,0.0,0.0
1.0,all_other,0.1146,329.57,,4.43,707.0,2850.0,13175.0,46.9,,0.0,0.0,0.0
1.0,small_business,0.1114,524.89,11.91839057,2.5,722.0,7710.041667,23165.0,31.7,0.0,2.0,0.0,0.0
1.0,credit_card,0.0768,93.57,10.74181674,3.97,762.0,10260.04167,4361.0,7.3,1.0,,0.0,0.0
1.0,debt_consolidation,0.1336,711.22,11.35040654,10.74,687.0,6630.041667,29381.0,,2.0,0.0,1.0,1.0
1.0,debt_consolidation,0.1178,662.19,,15.42,727.0,3755.041667,25971.0,66.6,0.0,0.0,,1.0
1.0,small_business,0.0938,425.3,11.40756495,8.93,772.0,,126302.0,27.6,1.0,0.0,,1.0
,debt_consolidation,0.1392,682.74,11.38962725,24.94,692.0,4975.958333,27160.0,65.7,,0.0,0.0,0.0
1.0,all_other,0.0907,318.33,11.46163217,9.79,807.0,7470.041667,0.0,0.0,2.0,0.0,0.0,0.0
1.0,major_purchase,0.1178,,10.6454249,10.6,692.0,3090.041667,1878.0,81.7,1.0,0.0,0.0,0.0
1.0,debt_consolidation,0.1209,399.09,10.1266311,11.04,692.0,8435.041667,9931.0,29.6,0.0,1.0,0.0,1.0
1.0,debt_consolidation,0.1051,496.55,11.00209984,9.94,757.0,5010.0,23218.0,29.8,0.0,0.0,0.0,0.0
1.0,debt_consolidation,0.1872,876.36,11.00209984,19.8,667.0,3271.0,23555.0,60.3,1.0,0.0,1.0,1.0
1.0,educational,0.1493,346.32,10.91523391,12.85,667.0,4052.041667,18810.0,59.5,0.0,0.0,0.0,0.0
,home_improvement,0.1588,491.37,11.69524702,,662.0,6000.041667,69937.0,97.8,,0.0,0.0,0.0
1.0,home_improvement,,93.14,10.9241383,8.95,772.0,7410.041667,4975.0,21.0,0.0,0.0,0.0,0.0
1.0,debt_consolidation,0.1083,212.28,10.61820051,24.43,717.0,3900.0,28473.0,26.6,1.0,0.0,0.0,0.0
1.0,debt_consolidation,0.1557,,10.73639668,,667.0,1860.041667,12376.0,97.4,,0.0,,0.0
1.0,home_improvement,0.1051,382.78,11.69524702,3.91,742.0,4110.041667,20892.0,33.2,1.0,0.0,0.0,0.0
1.0,small_business,0.0768,93.57,11.22524339,11.9,752.0,3210.0,5263.0,48.7,0.0,0.0,0.0,0.0
1.0,,0.1241,334.11,11.15625052,10.35,682.0,3180.0,7198.0,29.1,2.0,,0.0,0.0
1.0,,0.102,323.62,10.45045222,16.22,747.0,7890.041667,21626.0,64.0,,0.0,0.0,0.0
1.0,debt_consolidation,0.0938,191.87,11.71177632,14.72,727.0,3900.0,73534.0,31.6,2.0,0.0,,0.0
1.0,,0.1083,39.19,10.59663473,6.59,697.0,2310.041667,1262.0,42.1,0.0,,0.0,0.0
1.0,all_other,,49.67,10.59663473,5.43,687.0,,1434.0,13.7,0.0,1.0,0.0,0.0
1.0,home_improvement,0.1114,656.11,,2.82,,,13417.0,31.3,1.0,1.0,0.0,0.0
1.0,home_improvement,0.1051,390.09,11.91839057,2.92,827.0,8763.0,84236.0,4.6,0.0,0.0,0.0,0.0
1.0,small_business,0.1221,832.88,11.8493977,11.97,742.0,6388.041667,2796.0,,4.0,0.0,0.0,0.0
1.0,home_improvement,0.1525,347.88,11.00209984,1.28,702.0,1290.041667,4980.0,,1.0,0.0,0.0,0.0
1.0,debt_consolidation,0.1557,270.83,10.30895266,23.12,662.0,1200.041667,7333.0,71.9,3.0,0.0,0.0,0.0
1.0,credit_card,0.1209,323.43,11.00209984,16.52,687.0,2940.041667,4121.0,71.0,0.0,1.0,0.0,0.0
1.0,,0.0938,230.24,10.71441777,0.0,782.0,4500.041667,,0.0,3.0,0.0,0.0,0.0
1.0,small_business,0.1304,674.27,,13.95,722.0,1139.041667,1175.0,22.2,1.0,0.0,0.0,0.0
1.0,all_other,0.1209,399.09,11.08220409,,702.0,3750.041667,18273.0,,1.0,0.0,0.0,0.0
1.0,debt_consolidation,0.1209,359.18,10.57867441,5.53,697.0,,14922.0,,,0.0,0.0,1.0
1.0,debt_consolidation,0.1304,536.05,,3.52,712.0,3270.0,16122.0,97.7,0.0,0.0,0.0,0.0
1.0,credit_card,0.0938,431.69,11.51292546,10.6,752.0,6964.041667,18640.0,44.9,0.0,0.0,0.0,0.0
1.0,debt_consolidation,0.143,293.47,11.27720313,18.14,692.0,4440.041667,7987.0,42.5,3.0,0.0,0.0,1.0
1.0,all_other,,305.6,10.85892207,3.67,807.0,5490.0,1631.0,1.3,,0.0,0.0,0.0
,debt_consolidation,0.1568,490.03,10.91508846,18.92,672.0,1680.0,20619.0,59.4,0.0,0.0,0.0,0.0
,credit_card,,594.39,10.71441777,18.83,722.0,3660.0,21526.0,55.5,3.0,0.0,0.0,0.0
1.0,debt_consolidation,0.1557,681.43,10.78931908,14.57,662.0,6030.041667,15563.0,50.9,1.0,1.0,0.0,0.0
,debt_consolidation,0.143,411.89,11.08214255,4.95,687.0,4830.041667,12379.0,91.7,,1.0,,0.0
1.0,small_business,0.1272,,11.00209984,21.82,692.0,9750.0,22252.0,80.2,2.0,1.0,0.0,0.0
1.0,all_other,0.1146,229.06,11.53272809,,707.0,5940.041667,32024.0,63.8,1.0,0.0,0.0,0.0
1.0,,0.1209,332.58,11.2185544,19.01,692.0,4500.041667,16390.0,89.6,0.0,0.0,1.0,0.0
1.0,debt_consolidation,0.1336,677.36,11.25161265,18.56,682.0,,18661.0,76.5,0.0,0.0,0.0,0.0
1.0,small_business,,869.7,11.91839057,6.82,682.0,4980.041667,0.0,0.0,0.0,0.0,0.0,0.0
1.0,small_business,0.0938,207.85,10.81977828,,747.0,1979.041667,178.0,0.5,2.0,0.0,0.0,0.0
,home_improvement,0.0938,255.82,10.8731105,,782.0,3900.0,9589.0,12.6,0.0,0.0,0.0,0.0
1.0,debt_consolidation,0.1209,399.09,11.60357023,23.61,,11040.04167,24417.0,77.5,,0.0,0.0,0.0
1.0,,0.1253,,10.59663473,19.2,697.0,3270.0,5396.0,89.9,3.0,0.0,,0.0
1.0,credit_card,0.1062,423.28,10.92823799,1.38,782.0,4370.0,3153.0,23.7,0.0,0.0,0.0,0.0
1.0,debt_consolidation,,282.69,10.66895539,10.1,682.0,,8787.0,44.4,,2.0,0.0,
1.0,all_other,0.1367,,11.05089001,9.03,667.0,11700.0,1026.0,51.3,0.0,1.0,0.0,0.0
,small_business,0.1083,458.85,12.10071213,6.24,747.0,3600.0,60936.0,24.7,2.0,0.0,0.0,1.0
1.0,all_other,0.1304,94.4,11.1124479,11.62,667.0,4350.0,6219.0,57.1,3.0,0.0,0.0,0.0
1.0,debt_consolidation,0.1146,,9.862665558,9.63,707.0,3420.041667,6949.0,81.8,1.0,0.0,,0.0
1.0,credit_card,0.1221,399.78,10.74720759,,712.0,6360.041667,147.0,0.5,,0.0,0.0,0.0
1.0,small_business,0.1411,171.15,10.41271189,13.77,687.0,3030.041667,6557.0,52.9,,,0.0,0.0
1.0,all_other,0.1221,266.52,11.91839057,,697.0,2250.041667,93265.0,76.4,,0.0,0.0,0.0
1.0,small_business,0.1158,305.38,11.91839057,14.47,722.0,4710.0,42053.0,66.6,0.0,0.0,0.0,0.0
1.0,major_purchase,0.0963,192.57,10.23995979,1.76,772.0,2310.041667,,4.3,1.0,0.0,0.0,0.0
1.0,all_other,,127.79,10.91508846,6.76,737.0,3330.041667,5287.0,18.4,,0.0,0.0,0.0
1.0,debt_consolidation,0.1379,340.76,10.59663473,21.63,682.0,7380.041667,15615.0,87.7,3.0,0.0,1.0,1.0
1.0,debt_consolidation,0.1316,709.18,11.64395373,15.02,702.0,8880.041667,18071.0,65.5,2.0,0.0,1.0,0.0
1.0,debt_consolidation,,235.61,10.71441777,14.24,737.0,2282.041667,14429.0,28.2,0.0,0.0,0.0,0.0
1.0,debt_consolidation,0.1442,84.24,9.680344001,,702.0,7170.041667,14052.0,98.3,2.0,0.0,0.0,1.0
,all_other,0.1158,215.42,10.27518903,3.06,,3300.0,,86.4,0.0,1.0,,0.0
1.0,educational,0.1253,334.67,10.41271189,18.5,707.0,4080.041667,10160.0,29.8,3.0,0.0,0.0,0.0
1.0,credit_card,0.1221,168.24,11.09741002,7.75,727.0,7380.041667,17088.0,85.4,1.0,0.0,0.0,0.0
1.0,small_business,0.1221,185.74,12.07254125,9.59,742.0,9600.041667,,0.0,1.0,0.0,1.0,
1.0,debt_consolidation,0.1221,169.91,11.15625052,11.64,707.0,,12142.0,38.2,0.0,0.0,,
1.0,debt_consolidation,0.1442,446.98,11.45105006,,702.0,3150.041667,24400.0,32.4,1.0,0.0,0.0,0.0
1.0,debt_consolidation,0.0788,350.34,10.1266311,19.15,737.0,6030.041667,10485.0,36.2,0.0,0.0,0.0,1.0
1.0,debt_consolidation,0.0963,32.1,11.00209984,,727.0,8310.0,100.0,0.5,0.0,1.0,1.0,0.0
1.0,debt_consolidation,0.1411,342.29,11.00209984,,682.0,3090.041667,7168.0,23.3,1.0,0.0,0.0,1.0
,educational,0.0932,319.47,11.35040654,7.81,,2610.041667,2001.0,12.1,1.0,0.0,0.0,0.0
1.0,debt_consolidation,0.0963,239.91,10.44461927,15.51,727.0,3134.041667,,37.9,2.0,0.0,0.0,0.0
,all_other,0.1316,101.32,11.00209984,14.08,672.0,3810.041667,2490.0,49.8,1.0,1.0,0.0,0.0
1.0,all_other,0.1095,235.54,11.17890622,11.93,792.0,5100.0,4931.0,8.5,6.0,0.0,0.0,0.0
1.0,educational,0.1695,97.98,8.342839804,0.0,687.0,1238.041667,,42.5,0.0,0.0,0.0,0.0
1.0,debt_consolidation,0.1442,550.13,11.14186178,18.12,677.0,2400.041667,17085.0,81.4,0.0,0.0,0.0,0.0
1.0,small_business,0.0932,255.58,11.15619338,1.08,757.0,4232.041667,3416.0,8.6,,0.0,0.0,0.0
1.0,debt_consolidation,0.0963,481.42,11.08214255,9.62,797.0,11820.04167,4002.0,,,0.0,0.0,0.0
1.0,major_purchase,,55.51,10.08580911,14.15,667.0,,9603.0,96.0,1.0,,0.0,0.0
1.0,debt_consolidation,0.1189,165.82,11.08214255,1.62,732.0,5612.041667,3005.0,50.1,0.0,1.0,0.0,
1.0,all_other,0.1347,254.42,10.37361617,21.3,,2252.041667,14629.0,93.8,1.0,0.0,0.0,0.0
1.0,debt_consolidation,0.1316,337.71,10.73630972,21.34,687.0,,18049.0,66.8,2.0,0.0,0.0,0.0
1.0,all_other,0.1347,94.99,10.87012913,16.71,672.0,3000.041667,2275.0,49.5,1.0,0.0,,0.0
,debt_consolidation,0.1367,416.72,10.30895266,13.28,692.0,1132.0,12558.0,61.3,0.0,0.0,0.0,1.0
1.0,debt_consolidation,0.1316,378.23,11.22524339,4.48,,3420.041667,4712.0,56.8,1.0,0.0,0.0,0.0
1.0,credit_card,0.1253,435.07,10.89673933,14.38,707.0,7020.041667,1109.0,,2.0,0.0,0.0,0.0
1.0,home_improvement,0.1253,83.67,10.81985828,,682.0,,3510.0,41.8,2.0,0.0,0.0,0.0
1.0,all_other,0.08,37.61,10.59663473,7.26,737.0,1896.041667,3770.0,18.6,1.0,0.0,0.0,0.0
1.0,debt_consolidation,0.0932,383.37,11.14186178,8.68,807.0,8580.041667,7336.0,7.2,0.0,0.0,0.0,0.0
1.0,small_business,0.1095,49.89,10.1266311,11.62,,6510.0,2108.0,,,0.0,1.0,0.0
1.0,debt_consolidation,0.0932,319.47,10.98529272,11.02,757.0,,2710.0,5.7,,0.0,0.0,0.0
,all_other,0.0932,95.85,10.12085445,18.01,722.0,1860.0,4851.0,12.9,2.0,0.0,0.0,
1.0,,0.1284,285.76,11.77528973,10.62,682.0,3210.0,12417.0,77.1,0.0,0.0,0.0,0.0
1.0,all_other,0.1158,39.62,10.91508846,24.37,697.0,8700.0,22723.0,76.9,2.0,0.0,,0.0
1.0,all_other,0.1126,282.63,,2.88,712.0,4320.0,1076.0,8.7,3.0,0.0,0.0,1.0
1.0,debt_consolidation,0.1221,366.47,11.19766662,14.97,732.0,6360.041667,11961.0,17.1,2.0,,0.0,0.0
1.0,all_other,,464.3,11.34142515,10.33,717.0,1860.0,23149.0,32.6,3.0,0.0,0.0,0.0
1.0,small_business,0.1158,495.21,11.1844214,,727.0,4050.0,23236.0,42.4,2.0,0.0,0.0,1.0
1.0,debt_consolidation,0.1126,315.49,11.09741002,18.31,722.0,4110.041667,39660.0,46.5,0.0,,0.0,0.0
,debt_consolidation,0.1221,499.73,11.15619338,6.58,707.0,3690.0,16048.0,34.8,2.0,1.0,0.0,0.0
1.0,all_other,0.0932,148.56,10.37255324,,782.0,3390.041667,16.0,0.3,0.0,0.0,0.0,0.0
1.0,debt_consolidation,0.1284,403.42,10.73639668,19.57,697.0,,27261.0,87.4,1.0,0.0,0.0,0.0
1.0,debt_consolidation,0.0768,77.98,10.37349118,0.38,822.0,9968.041667,510.0,1.0,,0.0,0.0,1.0
