age,workclass,observation-weight,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,class
19.0, Self-emp-not-inc,36012.0, Some-college,, Never-married,,,, Male,,,20.0, United-States,
, Private,191342.0,,13.0,, Sales, Own-child,, Male,0.0,,50.0, Taiwan,
,,,,13.0, Separated, Prof-specialty, Unmarried, White,,,,40.0, United-States, <=50K
, Private,107793.0, HS-grad,9.0, Divorced, Craft-repair, Not-in-family, White,,0.0,,40.0,,
19.0, ?,, HS-grad,9.0, Never-married,, Own-child,,,0.0,,,, <=50K
43.0,,, Some-college,10.0,,, Unmarried,, Female,,0.0,40.0, United-States,
29.0, Private,,,,, Handlers-cleaners, Own-child, White, Male,,,25.0, United-States, <=50K
35.0,,289430.0, Masters,,, Sales, Husband,, Male,0.0,,45.0,,
, Private,35378.0, Bachelors,13.0,, Sales, Wife,,,0.0,0.0,,, >50K
20.0, Private,117606.0, Assoc-voc,11.0, Never-married,, Own-child, White,,,0.0,40.0, United-States, <=50K
, Self-emp-not-inc,,,10.0,, Other-service,, White, Male,0.0,,, United-States, <=50K
30.0,,347132.0,,, Never-married,, Not-in-family,,,0.0,,40.0, United-States, <=50K
34.0,,181934.0, HS-grad,9.0, Divorced,, Not-in-family, White,,0.0,0.0,,, <=50K
,,184018.0, Some-college,10.0, Divorced, ?,,,,,0.0,, United-States, <=50K
35.0, Federal-gov,250504.0, HS-grad,, Married-civ-spouse,,,, Male,0.0,,60.0,,
56.0, Self-emp-not-inc,, Some-college,10.0,, Sales, Husband, White,,0.0,0.0,60.0,, <=50K
30.0, Self-emp-inc,205733.0, Some-college,10.0,, Exec-managerial,,, Female,0.0,,60.0, United-States,
61.0, Self-emp-inc,84409.0, HS-grad,9.0, Married-civ-spouse, Exec-managerial,, White,,0.0,,35.0,,
, ?,, Some-college,, Never-married,,,, Male,0.0,0.0,40.0, ?, <=50K
33.0,,114691.0,,13.0,,,, White, Male,0.0,0.0,60.0, United-States,
58.0, ?,, Some-college,, Married-civ-spouse,,, White, Male,0.0,,, United-States, >50K
, Private,216237.0, Bachelors,13.0,,, Not-in-family, White, Female,0.0,0.0,45.0, United-States, >50K
32.0, Private,202952.0, HS-grad,, Married-civ-spouse, Adm-clerical, Husband,, Male,,,, United-States,
, Private,167725.0,,9.0, Married-civ-spouse,, Husband, White,,,,40.0,, <=50K
24.0, State-gov,191269.0,,13.0,, Adm-clerical,, White,,,0.0,, United-States,
39.0,,33886.0,,, Married-civ-spouse, Transport-moving, Husband, White,,,0.0,, United-States,
28.0,,,,13.0,, Tech-support,, White, Male,0.0,,, United-States, <=50K
18.0,,240747.0, HS-grad,, Never-married, Machine-op-inspct,,, Female,,0.0,40.0,,
50.0, Private,,,9.0, Married-civ-spouse,,, White,,4386.0,0.0,, ?,
, Federal-gov,320818.0,,9.0, Married-civ-spouse, Adm-clerical,,,,0.0,0.0,80.0,,
61.0, Local-gov,321117.0,,9.0, Married-civ-spouse, Protective-serv, Husband,, Male,0.0,0.0,,,
37.0,,203070.0,,10.0,, Adm-clerical,, White, Male,,0.0,62.0, United-States,
31.0, Private,32406.0,,10.0, Divorced,, Unmarried, White,,0.0,0.0,, United-States, <=50K
48.0, Private,349151.0, HS-grad,9.0,, Craft-repair, Husband,,,,0.0,, United-States, <=50K
50.0,,, HS-grad,, Divorced,,, White,,0.0,0.0,40.0, England, <=50K
46.0,,265266.0, Bachelors,, Married-civ-spouse, Prof-specialty, Husband,, Male,0.0,1902.0,40.0,, >50K
55.0, Private,, HS-grad,, Separated, Adm-clerical, Not-in-family, White, Female,0.0,0.0,25.0, United-States, <=50K
, Federal-gov,202452.0,,, Divorced,,, White,,0.0,0.0,43.0, United-States, <=50K
43.0,,, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White,,0.0,,, United-States, >50K
69.0, ?,195779.0,,, Widowed,,,,,0.0,0.0,1.0,, <=50K
, Private,,,9.0, Widowed,, Not-in-family, White, Female,,0.0,,, <=50K
, Self-emp-inc,, Some-college,,, Craft-repair, Own-child, White, Male,0.0,,35.0,, <=50K
, Private,189623.0, Bachelors,13.0,, Prof-specialty, Husband, White, Male,0.0,,40.0, United-States, >50K
37.0, Private,387430.0, Some-college,10.0, Married-civ-spouse,,,,,0.0,0.0,37.0, United-States, <=50K
52.0,,186785.0,,,, Sales, Not-in-family, White,,0.0,1876.0,, United-States,
57.0, Private,, 10th,6.0, Married-civ-spouse, Other-service, Husband,, Male,0.0,,,, <=50K
37.0, Private,37238.0,,13.0,, Exec-managerial,,,,0.0,,45.0, United-States,
,,,,2.0, Widowed, Other-service,, White, Female,0.0,,30.0, El-Salvador,
,,279661.0,,, Married-civ-spouse, Prof-specialty,, Black, Male,,0.0,35.0, United-States,
,,,,10.0, Never-married, Other-service,, White,,0.0,0.0,57.0, United-States,
29.0, Federal-gov,301010.0,,,, Armed-Forces,, Black,,,0.0,60.0, United-States,
, Private,32668.0, Bachelors,13.0,,, Husband,, Male,0.0,0.0,, United-States, >50K
29.0, Private,,,,,, Not-in-family, White, Male,0.0,,, United-States, <=50K
, Private,202203.0, 5th-6th,, Never-married,,,,,0.0,,40.0, Mexico, <=50K
28.0, Private,192932.0,,13.0,, Prof-specialty,,, Female,,0.0,, United-States,
51.0, Private,179646.0,,9.0,, Adm-clerical, Unmarried, White,,,,40.0, United-States,
, Local-gov,, HS-grad,,, Adm-clerical,, White,,1471.0,0.0,35.0,, <=50K
, Private,121912.0, Some-college,10.0, Married-civ-spouse, Transport-moving, Husband,,,,0.0,24.0, United-States,
52.0, Private,168381.0, HS-grad,9.0, Widowed, Other-service,,,,0.0,,40.0, India, >50K
, Private,40681.0, Some-college,10.0,,,, White,,,0.0,16.0,, <=50K
,,240124.0,,9.0, Married-civ-spouse, Exec-managerial, Husband, White,,,,, United-States, >50K
38.0, State-gov,, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband,, Male,0.0,,40.0, United-States,
26.0, Private,195105.0, HS-grad,, Never-married, Sales, Not-in-family, Other,,,0.0,40.0,, <=50K
, Private,184117.0, Bachelors,13.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,,40.0, United-States, <=50K
, Private,, Bachelors,, Married-civ-spouse,, Husband, Asian-Pac-Islander, Male,0.0,0.0,,,
,,,,3.0, Divorced, Machine-op-inspct, Not-in-family, Black, Male,,,40.0, United-States,
,,105974.0, HS-grad,9.0,,, Not-in-family, White, Male,0.0,,, United-States, <=50K
49.0,,,,, Divorced,, Unmarried, White, Female,0.0,,40.0, United-States, <=50K
49.0,,171301.0, HS-grad,9.0,,, Wife, Black,,,0.0,,, <=50K
53.0,,225339.0, Some-college,,,, Not-in-family, Black, Female,,0.0,, United-States,
43.0, Private,221550.0,,14.0,,,, White, Female,,,30.0,, <=50K
, Private,, HS-grad,9.0,, Sales, Unmarried,,,0.0,0.0,40.0,,
, Self-emp-not-inc,,,, Married-civ-spouse,,, White, Male,0.0,,60.0, United-States, <=50K
, Private,46496.0, 11th,7.0, Never-married, Other-service, Own-child,, Male,,0.0,,, <=50K
, Private,238287.0,,6.0,,, Not-in-family, Black,,0.0,0.0,40.0, United-States, <=50K
54.0, Private,398212.0, HS-grad,9.0, Married-civ-spouse,, Husband,, Male,,0.0,40.0,, <=50K
, Self-emp-not-inc,114758.0,,14.0, Married-civ-spouse, Sales,,, Male,,,50.0, United-States,
40.0, Private,260696.0,,,,,, White, Female,0.0,0.0,40.0, United-States, <=50K
55.0,,, Assoc-acdm,12.0, Married-civ-spouse,,,,,0.0,,25.0, United-States, <=50K
, ?,,,, Divorced,, Unmarried,, Female,0.0,0.0,32.0, United-States,
, Private,241523.0,,9.0, Married-civ-spouse,,, White,,0.0,0.0,45.0,, >50K
39.0, Local-gov,352628.0, Assoc-acdm,, Married-civ-spouse,, Wife,, Female,,,,, >50K
37.0,,143912.0, HS-grad,,,, Not-in-family,, Male,0.0,,50.0,, <=50K
, Private,130021.0, HS-grad,9.0,,,,, Male,0.0,,40.0,, <=50K
48.0,,329778.0,,, Widowed, Other-service, Unmarried,,,,0.0,, United-States, <=50K
28.0, State-gov,73211.0,,, Married-civ-spouse, Adm-clerical, Husband, Asian-Pac-Islander,,,,, United-States, <=50K
19.0, ?,172582.0, Some-college,,, ?, Own-child, White, Male,0.0,0.0,, United-States,
49.0, Private,147322.0, Assoc-voc,, Married-civ-spouse, Machine-op-inspct, Wife, White, Female,0.0,0.0,,, <=50K
35.0,,211115.0,,10.0, Never-married,, Not-in-family,, Male,,,40.0, United-States,
58.0, Self-emp-inc,183870.0,,, Married-civ-spouse, Transport-moving,, White, Female,0.0,0.0,40.0,,
28.0, Private,441620.0, Bachelors,,, Other-service, Not-in-family, White, Male,0.0,,, Mexico, <=50K
50.0, Private,30447.0, Assoc-voc,,, Transport-moving,, White, Male,,,45.0,,
45.0,,, Some-college,10.0, Married-civ-spouse, Sales,, White,,,0.0,40.0,, <=50K
44.0,,120837.0, HS-grad,, Married-civ-spouse, Exec-managerial,, White, Male,0.0,0.0,,, <=50K
, Self-emp-inc,, Some-college,10.0,,, Husband, White,,,0.0,, United-States, >50K
, Private,, 11th,, Widowed,, Unmarried,, Male,0.0,,, United-States, <=50K
, ?,333100.0, 10th,, Never-married,,,, Male,,0.0,, United-States, <=50K
76.0, ?,, HS-grad,, Widowed, ?,,,,0.0,,2.0, United-States,
41.0, Self-emp-inc,94113.0, Prof-school,15.0, Married-civ-spouse, Prof-specialty,, White,,0.0,0.0,,, >50K
,,100584.0,,, Divorced, Craft-repair,,, Male,0.0,,40.0, United-States, <=50K
28.0, Local-gov,216481.0,,13.0, Never-married,,, White,,0.0,,40.0,, <=50K
69.0,,208869.0, Masters,, Married-civ-spouse, Prof-specialty, Husband,,,0.0,0.0,, United-States, <=50K
26.0,,, Assoc-voc,11.0, Never-married,,, White,,0.0,0.0,40.0,, <=50K
,,57651.0, HS-grad,9.0, Never-married, Adm-clerical,, White, Male,0.0,,, United-States,
, Private,,,9.0, Never-married,, Own-child, White, Female,,0.0,, United-States,
,,278763.0,,9.0,, Adm-clerical, Unmarried, White,,,0.0,, United-States, <=50K
, Private,175232.0,,, Divorced, Exec-managerial, Unmarried, White,,0.0,,, United-States,
, Private,101150.0, HS-grad,,, Exec-managerial, Not-in-family,, Female,0.0,,41.0,,
45.0,,103538.0, HS-grad,,,, Husband, White,,0.0,0.0,, United-States,
,,156877.0, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Husband,,,15024.0,0.0,, United-States, >50K
, Private,187119.0, Bachelors,, Divorced,,, White, Female,,,, United-States, <=50K
58.0,,,,9.0, Married-civ-spouse,,,, Male,,0.0,40.0, United-States, <=50K
20.0, Private,, Some-college,10.0, Never-married,,, Black, Female,,,14.0,,
25.0,,224943.0,,10.0, Married-spouse-absent, Prof-specialty, Unmarried, Black,,0.0,0.0,40.0, United-States, <=50K
37.0, Self-emp-inc,, Bachelors,,,, Husband,, Male,,0.0,, United-States, >50K
, Private,, Some-college,10.0, Divorced, Exec-managerial, Unmarried, White,,,0.0,,, <=50K
48.0, Private,, Masters,14.0, Divorced, Exec-managerial,, White,,,,, United-States, >50K
30.0, Private,197058.0, Assoc-acdm,12.0, Never-married, Prof-specialty, Not-in-family, White,,0.0,0.0,40.0, United-States, <=50K
43.0, Private,,,9.0, Married-civ-spouse,, Husband,, Male,0.0,0.0,40.0,, <=50K
35.0, Private,265954.0,,,,, Not-in-family, Black, Male,,0.0,40.0,,
, ?,473040.0,,3.0, Divorced, ?,,,,0.0,,, United-States, <=50K
27.0, Private,168107.0, Bachelors,, Married-civ-spouse, Craft-repair,, White,,0.0,,40.0,,
,,122381.0, Some-college,10.0, Married-civ-spouse, Craft-repair,, White,,0.0,1887.0,,,
27.0,,148069.0, 10th,6.0, Never-married, Machine-op-inspct,, White, Female,,,, United-States, <=50K
, ?,111177.0, Bachelors,13.0, Widowed,,,,,,0.0,16.0,, >50K
, Private,111797.0, Some-college,,,, Not-in-family, Black,,,0.0,35.0,, <=50K
,,208137.0, Assoc-voc,, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,, United-States, <=50K
38.0,,,,9.0,,, Not-in-family, White,,0.0,0.0,52.0, United-States,
29.0,,200511.0,,13.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,,50.0, United-States,
22.0,,169188.0, HS-grad,9.0, Never-married, Exec-managerial,,,,0.0,,, United-States,
30.0, Private,27207.0, 11th,7.0,, Craft-repair, Husband,, Male,,,,,
46.0,,273771.0,,, Married-civ-spouse, Tech-support,, White, Male,0.0,,, United-States,
, Private,, 10th,6.0,,,, White, Male,0.0,0.0,,, <=50K
50.0,,,,,, Other-service, Unmarried,, Male,0.0,0.0,, Philippines, <=50K
58.0,,, 12th,, Divorced, Sales, Not-in-family, White,,0.0,,52.0,,
, Private,46406.0, Masters,14.0, Married-civ-spouse, Prof-specialty,, White,,0.0,0.0,36.0,,
,,,,9.0,,, Husband, White, Male,,0.0,40.0, United-States, >50K
26.0, Private,161007.0,,13.0,,,,,,0.0,0.0,30.0, United-States,
46.0,,, Prof-school,15.0, Married-civ-spouse, Prof-specialty, Husband, White,,99999.0,0.0,60.0, United-States,
32.0,,375833.0,,, Never-married,, Other-relative, White, Male,0.0,0.0,40.0,, <=50K
, Private,,,9.0, Never-married, Other-service, Own-child, Asian-Pac-Islander,,,0.0,,, <=50K
52.0, Private,147876.0, Bachelors,13.0, Married-civ-spouse, Sales, Wife, White,,,0.0,, United-States, >50K
,,258973.0, HS-grad,9.0,,, Not-in-family, White,,0.0,0.0,24.0,, <=50K
40.0, State-gov,345969.0, Assoc-acdm,,,, Husband, White,,0.0,,40.0, United-States, >50K
37.0, Private,405723.0,,2.0, Married-civ-spouse, Machine-op-inspct,,, Male,0.0,0.0,40.0,, <=50K
28.0, Private,, HS-grad,,, Sales,, White, Female,,0.0,, United-States,
, Private,, HS-grad,, Married-civ-spouse,, Husband, White,,5178.0,0.0,, United-States,
55.0, Self-emp-not-inc,179715.0, 10th,,,,, White,,0.0,0.0,,, <=50K
, Local-gov,, HS-grad,9.0, Married-civ-spouse,, Husband,, Male,0.0,2002.0,40.0, United-States, <=50K
62.0,,273454.0, 7th-8th,, Married-civ-spouse, Protective-serv,, White, Male,,0.0,,,
, Private,83756.0,,,,,, White, Male,0.0,0.0,50.0,, <=50K
20.0, Private,180052.0,,10.0,,, Own-child,, Male,,0.0,20.0,,
, Private,170846.0, Assoc-acdm,12.0, Married-civ-spouse,,,, Female,,0.0,, Italy, >50K
64.0, ?,,,9.0,, ?, Husband, White,,,0.0,40.0,,
24.0, Private,38455.0, Some-college,10.0, Never-married, Craft-repair, Not-in-family, White, Male,0.0,0.0,, United-States, <=50K
32.0,,, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband,,,,0.0,, United-States,
,,,,9.0, Never-married,, Own-child, White, Male,0.0,,, United-States, <=50K
, Private,, HS-grad,9.0, Married-civ-spouse,,,, Male,0.0,1902.0,40.0,,
35.0, Private,123606.0, Some-college,10.0,, Handlers-cleaners, Husband, White, Male,0.0,0.0,40.0,,
, Private,202565.0, HS-grad,9.0, Divorced,, Not-in-family, White,,,0.0,45.0,, <=50K
29.0, Private,,,9.0,, Craft-repair, Not-in-family, White, Female,0.0,,50.0, United-States, <=50K
,,67222.0, Bachelors,13.0,,,, Asian-Pac-Islander, Male,0.0,0.0,, China,
43.0,,, Masters,14.0,,, Husband, White,,,1902.0,40.0, United-States,
38.0, Private,156728.0, Bachelors,13.0, Married-civ-spouse,, Husband, White,,0.0,0.0,, United-States, >50K
, Private,190767.0, Bachelors,, Divorced, Adm-clerical, Not-in-family, White,,,,40.0, United-States, <=50K
38.0, Private,187069.0,,, Married-civ-spouse, Transport-moving, Husband, White,,,0.0,45.0, United-States,
31.0, Private,367314.0,,9.0,, Adm-clerical,, White, Female,,0.0,40.0,,
40.0,,,,10.0,, Exec-managerial,,,,0.0,0.0,42.0, United-States, >50K
, Private,, Some-college,10.0, Never-married, Exec-managerial, Not-in-family,, Male,0.0,0.0,40.0, United-States, <=50K
,,, HS-grad,9.0, Never-married,, Not-in-family, Black, Male,,0.0,, United-States,
26.0, Private,294493.0, Bachelors,13.0,,, Other-relative, White,,0.0,,40.0, United-States, <=50K
30.0, Private,,,13.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,40.0, United-States,
42.0, Private,,,, Widowed,, Not-in-family, White, Female,,0.0,55.0,,
,,167651.0, HS-grad,9.0, Married-civ-spouse, ?, Husband,, Male,,,40.0, United-States, <=50K
41.0, Private,,,,, Adm-clerical,,, Female,,0.0,40.0, United-States, <=50K
, Private,195576.0, 11th,7.0,, Machine-op-inspct, Husband, White,,0.0,0.0,40.0,, <=50K
, Private,, Some-college,, Married-civ-spouse, Tech-support, Husband, White,,,0.0,40.0,, >50K
29.0, Private,, HS-grad,, Married-spouse-absent,, Not-in-family, White, Male,,0.0,40.0,,
,,193882.0, Some-college,10.0,, Sales,,, Male,7688.0,0.0,40.0,, >50K
, Private,, Assoc-acdm,12.0,, Adm-clerical, Not-in-family, White, Male,2202.0,,, United-States, <=50K
, Federal-gov,159670.0, HS-grad,, Married-civ-spouse, Adm-clerical, Husband, White,,0.0,0.0,,, >50K
,,112847.0, Prof-school,15.0, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,0.0,0.0,,, >50K
,,205390.0, HS-grad,,,, Husband, White,,0.0,0.0,49.0,, <=50K
, Private,, HS-grad,, Married-civ-spouse, Exec-managerial, Husband,,,0.0,0.0,, United-States,
,,, Some-college,10.0,, Sales, Own-child,, Male,0.0,,36.0, United-States,
, Private,221532.0,,13.0, Divorced, Exec-managerial,, White,,,,, United-States, >50K
37.0, Local-gov,118909.0,,9.0,, Adm-clerical, Unmarried, Black,,0.0,0.0,35.0, United-States,
30.0, Private,, Some-college,10.0,, Adm-clerical,, White, Male,0.0,,40.0, United-States,
45.0,,338105.0,,, Married-civ-spouse,, Husband,, Male,,0.0,, Philippines, <=50K
,,, Masters,, Married-civ-spouse, ?, Husband,, Male,0.0,0.0,30.0,,
, Private,236861.0, Bachelors,13.0, Divorced, Craft-repair,,, Male,,,,, <=50K
26.0, Private,153434.0,,,,, Own-child,, Male,0.0,0.0,24.0, United-States,
47.0,,,,12.0,,,, White, Female,0.0,,35.0, United-States, >50K
61.0, Local-gov,95450.0, Bachelors,13.0,,,, White, Male,5178.0,0.0,50.0,,
, Private,, HS-grad,,, Craft-repair, Other-relative, White, Male,,,40.0, United-States,
38.0, Local-gov,, HS-grad,9.0, Married-civ-spouse,,, Asian-Pac-Islander,,,0.0,54.0,,
31.0,,, HS-grad,9.0, Never-married, Adm-clerical, Own-child, Black,,,0.0,,,
32.0,,171111.0, Bachelors,13.0,, Adm-clerical, Not-in-family, White,,,,37.0, United-States,
, Self-emp-not-inc,201522.0,,,, Sales, Husband,, Male,,,60.0, United-States, <=50K
, Self-emp-not-inc,246862.0, HS-grad,9.0,,,, White, Female,0.0,,40.0, Italy, >50K
68.0,,197015.0, HS-grad,9.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,,,, United-States,
62.0,,,,10.0, Widowed, Exec-managerial,, White, Female,,0.0,16.0,,
45.0, Private,112283.0,,13.0, Married-civ-spouse, Sales, Husband,,,,,, United-States,
, Private,, HS-grad,9.0, Married-civ-spouse,, Husband, White, Male,0.0,0.0,, United-States, <=50K
65.0,,27012.0,,4.0, Widowed, Farming-fishing,, White,,0.0,0.0,,, <=50K
26.0,,270276.0, HS-grad,9.0,,, Not-in-family, White, Female,,0.0,,,
, Private,324420.0,,2.0,, Craft-repair,, White, Male,0.0,,45.0,,
25.0,,125863.0,,13.0, Never-married, Prof-specialty, Own-child,,,,,35.0,, <=50K
, Private,278581.0, Bachelors,13.0,,,,,,0.0,0.0,40.0, United-States, <=50K
, Private,195176.0, Masters,,, Prof-specialty, Not-in-family, White,,0.0,0.0,,, <=50K
28.0, Private,162551.0,,4.0, Married-civ-spouse, Machine-op-inspct,,,,0.0,,48.0, China,
, Private,169990.0,,,, Sales,, White, Male,0.0,0.0,,, <=50K
90.0,,221832.0, Bachelors,, Married-civ-spouse, Exec-managerial,, White, Male,,0.0,45.0, United-States, <=50K
, Private,28160.0, Bachelors,, Married-spouse-absent,, Unmarried,, Female,,0.0,, United-States, <=50K
, State-gov,159219.0,,13.0,,, Husband,, Male,0.0,0.0,40.0,,
, Private,329980.0,,14.0,, Exec-managerial, Husband, White, Male,0.0,2415.0,60.0, United-States,
,,218542.0,,9.0,, Adm-clerical,,, Female,0.0,0.0,40.0, United-States,
, Private,147629.0,,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,,,,,
,,260847.0,,10.0,, Sales, Own-child,, Male,0.0,,30.0,, <=50K
, Private,291374.0,,, Never-married, Adm-clerical, Unmarried,, Female,0.0,0.0,, United-States,
, Private,189933.0,,, Married-civ-spouse,,, White,,0.0,0.0,, United-States, <=50K
,,, 10th,6.0, Divorced,,,, Male,0.0,0.0,40.0, United-States, <=50K
28.0, ?,, Assoc-acdm,, Married-AF-spouse, ?, Wife, White,,,,3.0,,
,,, Bachelors,13.0,, Sales, Husband,,,0.0,0.0,55.0,, >50K
, Private,74141.0,,, Married-civ-spouse, Exec-managerial, Wife,, Female,0.0,,,, >50K
27.0, Private,, HS-grad,9.0, Never-married, Farming-fishing, Own-child, Black,,0.0,0.0,, United-States,
, Private,331065.0, Bachelors,13.0,, Exec-managerial,, White, Female,0.0,,,,
30.0,,212237.0,,,,, Husband,,,0.0,1740.0,45.0, United-States, <=50K
,,160362.0, Some-college,10.0, Divorced,, Other-relative,, Male,0.0,,, Nicaragua,
,,204621.0, Assoc-acdm,12.0,, Other-service, Own-child, White,,,,40.0,, <=50K
, Private,, HS-grad,, Never-married,, Not-in-family,, Male,0.0,,40.0,, <=50K
41.0,,113597.0,,,, Farming-fishing,, White,,0.0,0.0,16.0,, <=50K
17.0, Self-emp-not-inc,, 10th,, Never-married, Adm-clerical, Own-child,, Male,,,,, <=50K
22.0, Private,188569.0,,10.0, Never-married,, Not-in-family, White, Female,0.0,,, United-States, <=50K
,,354104.0, HS-grad,9.0,, Handlers-cleaners, Own-child,, Male,,0.0,30.0, United-States, <=50K
,,,,, Never-married, ?, Own-child, White, Male,,0.0,, United-States, <=50K
37.0, Private,, Bachelors,, Married-civ-spouse, Other-service, Wife,, Female,0.0,0.0,30.0,, >50K
, ?,,,9.0,, ?,,, Male,0.0,0.0,, United-States, <=50K
51.0,,,,10.0,, Exec-managerial, Husband, Black, Male,0.0,,40.0, United-States, >50K
47.0,,304133.0, Some-college,10.0, Married-civ-spouse,,,, Male,0.0,0.0,, United-States,
, Self-emp-inc,208302.0,,,, Sales, Husband, White, Male,0.0,,38.0,,
51.0, Private,175339.0, Bachelors,, Married-civ-spouse,, Husband, White, Male,0.0,0.0,47.0,,
26.0, Private,,,, Never-married,,, Asian-Pac-Islander,,0.0,0.0,16.0,, <=50K
52.0, Private,266529.0,,10.0,,,, White, Male,,,, United-States, >50K
25.0, Private,, Bachelors,13.0, Never-married, Exec-managerial, Own-child, White,,0.0,0.0,40.0,, <=50K
