Mean_Integrated,SD,EK,Skewness,Mean_DMSNR_Curve,SD_DMSNR_Curve,EK_DMSNR_Curve,Skewness_DMSNR_Curve,Class
,35.38766803,0.360011081,2.469954248,3.501672241,16.71877854,6.791857884,62.72734703,0.0
136.2421875,,,-0.742605243,,56.74353321,2.825110735,6.54158511,0.0
97.65625,37.75609171,0.50220694,1.463230585,,23.35447542,6.596141467,47.89062702,
92.46875,37.78949455,0.647792775,2.055608449,0.864548495,11.98340745,,,
120.4921875,51.90541218,0.269488505,-0.042289246,2.297658863,15.50477414,9.840712704,,
103.3515625,,0.398671997,,2.050167224,,10.67107048,144.6551027,0.0
104.2734375,52.6755569,0.326737781,,3.191471572,23.1997858,,,
131.5546875,,0.134623081,-0.050321215,,21.52119917,7.654211839,64.7484701,0.0
108.828125,,0.335721156,0.651637742,2.741638796,,7.999717732,79.05835216,0.0
,37.35895023,0.484445748,2.071257302,,,7.386259642,72.79385559,
131.0,,-0.025663591,,3.576086957,21.24333608,7.902192591,,0.0
,55.30805067,-0.277164344,-0.435247909,7.784280936,34.05403861,,20.6845041,0.0
134.75,,,,5.492474916,28.28529009,,28.34152535,0.0
94.78125,,,0.199480766,0.498327759,,22.75314203,561.9678538,0.0
92.8515625,,0.365849246,2.849070432,3.206521739,20.35524776,7.255771745,60.29126679,
,44.12612594,0.562796637,,3.513377926,24.01944561,7.416725164,57.05353532,
54.7421875,32.33763435,,16.48487023,,59.42004441,1.821401637,2.44146281,1.0
,41.93176831,0.525499459,,5.739130435,30.48463905,,,0.0
126.296875,45.71692099,0.124646262,0.180689714,2.639632107,15.33907947,8.022532297,85.69548076,0.0
136.046875,,-0.166473251,1.327440282,5.530100334,24.26859726,5.301595027,31.79404709,0.0
116.1328125,49.18195984,0.265850813,,0.434782609,8.199738608,,786.1189074,
,,4.43751256,25.24357093,,,0.864999317,-0.616193394,1.0
,,,0.737700059,1.494983278,,12.45407404,196.2993971,0.0
126.0546875,45.24435541,,0.066181966,3.028428094,20.79267449,,78.12709981,0.0
113.3984375,,0.322762683,0.532786428,2.985785953,16.62232347,8.176915817,83.88739372,0.0
120.5234375,44.92597468,0.272749475,0.397985159,20.71404682,55.20462243,2.506237697,4.770008311,0.0
,,0.037889308,0.169025916,,13.79959363,9.824264134,,0.0
,,0.045821351,,1.092809365,10.27623074,15.84062706,332.3840988,0.0
102.7890625,52.29373952,0.418448498,-0.076064449,9.283444816,35.87744972,,16.39839298,0.0
86.7890625,,0.774474405,2.834748065,2.18812709,,10.12114049,117.9822559,
,49.84114413,0.130423058,-0.197497224,7.783444816,,4.571844719,,0.0
,40.59529488,,0.900034133,1.610367893,,11.44640477,144.8656307,0.0
142.453125,47.2851819,-0.035538341,-0.0467239,3.192307692,16.82731915,7.62734658,73.83646754,0.0
124.4609375,42.08471782,-0.066050295,0.342127373,3.212374582,18.45726459,7.45417897,69.56030763,0.0
112.8984375,,-0.078139046,0.03072923,2.246655518,18.18886049,9.898211956,107.9650115,0.0
120.609375,48.45813824,0.295644197,0.059411262,3.382943144,,7.437547355,61.20823413,0.0
,45.40348019,-0.005018269,-0.052498008,,,7.496063026,68.13110313,0.0
101.765625,54.20973223,0.459661344,-0.092711425,,21.87301535,6.264154176,45.93816852,0.0
150.734375,39.5257994,,1.47382945,2.141304348,18.76338139,9.356973377,,0.0
99.4609375,,,0.716470956,,,12.46033263,178.242323,0.0
,48.557221,0.199631037,-0.277464154,2.679765886,,8.732392463,,0.0
,,0.096528057,0.645220975,,,8.499789685,76.70309316,0.0
124.859375,55.56762974,0.018782805,-0.463299233,,,3.253722219,9.329890455,0.0
,46.39089011,0.31709795,,3.127090301,,7.902178599,65.82672938,0.0
,45.2199803,-0.064624429,0.168395994,,65.28328017,,2.402393432,0.0
95.2890625,47.04006808,0.411826466,0.50311606,4.890468227,23.73887085,6.239235941,,0.0
126.984375,41.2240419,-0.099490092,0.987468002,1.346989967,15.77239341,13.50403444,,
64.75,37.355346,,,33.52006689,63.08915308,,2.402569575,1.0
101.109375,,0.314269137,,1.173913043,14.68760045,,199.3373883,
126.828125,45.28108555,-0.097235636,0.004767814,2.321906355,14.33746017,9.498072276,117.8823525,0.0
100.8984375,,0.220294313,1.244901911,4.423913043,27.38893773,,42.22976982,
,47.58327404,,-0.154337459,5.727424749,,5.353546164,31.45380752,0.0
134.0859375,54.22551685,-0.02650641,,3.153846154,24.09255586,8.710782688,78.96792033,0.0
105.1171875,,0.325375949,-0.177096853,3.532608696,23.58585201,,60.65961196,0.0
,,0.010375672,,6.573578595,31.47219037,,29.10956458,0.0
108.671875,,0.247113101,-0.459462215,1.307692308,13.99745465,12.44471426,170.3419556,0.0
130.7109375,45.45398641,,0.048930664,2.128762542,13.61585278,,,0.0
95.140625,,0.514522081,1.055755487,1.788461538,16.1369422,10.99058291,,
134.4140625,52.34165516,,,,25.72056649,5.646120906,35.04823269,
131.9453125,48.76014455,-0.170860079,-0.28680517,,17.44560807,8.064323053,78.32668695,0.0
85.984375,34.26618787,,3.50930825,2.556020067,19.03137804,8.405033071,76.61561098,
125.7578125,,,0.151251751,3.972408027,,,47.88707298,0.0
112.0390625,,0.450467692,,0.586120401,,,500.9787248,0.0
136.0703125,,-0.310420328,-0.401197762,3.049331104,,8.237558662,,0.0
115.109375,49.90823366,,-0.287160818,,17.55373115,8.698368758,91.47548363,0.0
140.2578125,45.60397565,,-0.006013908,1.91638796,15.40614151,11.11935085,143.1300111,0.0
118.265625,40.92322926,0.275852701,0.59346024,3.553511706,23.61996306,,61.07963309,0.0
108.7578125,47.90954141,0.493223918,,,19.18744638,9.044777571,,
110.375,47.02193637,0.277741754,,1.240802676,11.92116835,,,0.0
151.703125,42.6670173,,0.686277376,,22.10902141,,65.22560396,0.0
116.2265625,42.48588274,0.273692976,,5.403846154,28.59040614,,34.78619146,1.0
,57.68676308,,-0.52078918,9.469899666,38.11830199,4.149803981,16.55235372,0.0
,51.684399,,,5.27173913,24.97839677,5.869759413,38.64623256,0.0
,49.37093474,0.054227081,-0.320058507,3.943979933,,7.038056647,55.35980728,
107.90625,39.87900401,0.316463495,0.659530538,2.925585284,16.89457714,7.738151513,73.67653565,
83.1484375,38.29451859,1.522564529,4.05683926,6.010033445,30.57768602,5.726569838,34.05263772,1.0
115.34375,,,-0.748100477,,88.65937579,-0.092916854,-1.674607678,
,65.09412459,0.097960413,-1.114987061,1.818561873,14.40659072,10.75706783,142.4693299,0.0
125.7421875,,0.080797047,0.468334236,1.402173913,15.21796911,12.34056065,161.7996819,0.0
34.0234375,32.87629865,,28.37821898,65.14966555,,1.09021515,,1.0
123.671875,56.23862515,,-0.575957603,6.330267559,31.78268791,5.25638164,,
110.953125,,,-0.42885561,3.43812709,17.94124612,7.673240149,73.7239509,0.0
17.0234375,46.59155383,3.716950468,13.10581926,95.91220736,,,-0.438687261,1.0
117.7265625,50.30372048,0.223400048,0.025380284,0.496655518,,,541.9479929,0.0
139.6953125,,-0.213161825,,5.748327759,24.2900059,5.097661468,29.10802288,
122.578125,49.35388938,-0.34791312,,2.852006689,15.92900231,8.47432311,93.52650202,0.0
107.3671875,44.33041265,,0.143980095,0.580267559,10.77837293,20.04678915,,0.0
,29.1192396,,,12.60535117,38.58749479,3.515438261,13.21505032,1.0
125.0859375,48.52770268,0.117176155,-0.161452856,2.931438127,,8.527112498,95.27023873,0.0
110.671875,45.05658064,,,3.334448161,16.10584297,,,0.0
99.8515625,,0.48934237,1.148864259,,20.28129033,5.924678426,,
,40.2960692,0.808971613,1.9538013,2.299331104,16.9293446,9.260121801,98.87182329,0.0
34.375,31.88088181,4.588341747,,36.93143813,63.50680301,,2.675003601,1.0
,,0.109994355,-0.148004689,20.7090301,52.72613936,,4.347367271,0.0
79.6953125,37.48928151,1.698401977,5.235228951,41.64214047,73.36736284,1.399719585,0.314248849,1.0
119.7890625,,0.32091331,-0.160630607,,35.23098767,5.105893676,,0.0
,56.86014948,0.22066919,-0.296749486,,11.92478408,12.24966878,,0.0
,48.95418415,0.037562965,-0.205432264,1.782608696,16.22288008,10.95745252,129.3125077,0.0
,39.98562287,0.6695787,2.276886361,0.964882943,9.944516862,17.04873084,,1.0
,46.40714172,0.018477727,-0.022946146,,10.27649605,,355.2269627,0.0
108.5546875,31.70883369,0.650115394,3.607331475,2.197324415,12.69600283,10.21971546,153.3023876,0.0
106.3359375,46.0899727,0.325538889,0.302024592,,,,185.8977814,0.0
,51.9824917,0.468119291,,0.913043478,,19.65944427,482.4513097,
105.5,47.26388685,0.338099079,,1.912207358,,11.21459891,,
,49.00035811,-0.024932442,-0.267607142,4.617056856,26.83756122,6.128133657,,0.0
95.9140625,38.90794973,0.487542656,,0.990802676,,18.22715229,,0.0
19.4921875,32.6716611,5.643641378,,54.61705686,57.232719,1.509937251,1.800584867,1.0
65.953125,35.63790542,,11.14563624,7.119565217,,,26.93239146,
,71.32517279,,-1.215763231,,12.95376369,15.97151014,277.3695598,
,40.58692251,0.330398255,,1.572742475,13.8115806,11.72506303,162.5887058,
46.640625,45.69579001,2.779794597,8.088926705,,41.31733524,,11.36648582,1.0
,,0.274938086,0.266610142,3.780936455,28.13364851,7.533343215,56.2150316,
102.03125,,0.561365225,1.881021871,2.409698997,14.55399494,9.708836093,,
,30.32817632,4.004762208,23.3089483,,71.31374746,,1.807952045,1.0
130.8828125,50.0304003,,-0.114636095,4.218227425,,6.473638897,,0.0
110.953125,47.40300283,0.026613853,,2.756688963,,9.051473416,105.7375567,0.0
101.7421875,44.14716973,0.288101972,,1.605351171,11.59091321,,214.9798874,0.0
,48.16110405,0.392295126,0.110808867,1.313545151,,,211.8084809,0.0
,48.01170715,0.531698277,0.10460692,5.394648829,26.93519607,5.546896781,,0.0
116.59375,46.02299654,-0.021803635,,2.448996656,14.18852664,,117.4881778,
156.90625,,-0.542790082,0.714027855,1.918896321,18.09740306,10.37728412,,0.0
106.9296875,38.95453752,0.047006052,0.851953601,3.684782609,,7.14370836,,0.0
143.7578125,50.24638452,-0.158471994,0.109268246,6.614548495,29.37890096,,22.16344137,0.0
96.8359375,45.04525109,0.435910951,0.420905327,2.515886288,,9.018725148,91.97756511,0.0
127.3671875,51.85795972,-0.125432289,-0.485280583,,14.7755553,10.11705033,131.7961579,0.0
,46.43497046,0.170994141,-0.129765586,2.122073579,18.50391302,9.689148964,98.63835781,
127.6875,47.63168424,0.207934528,-0.035064813,3.367056856,,,63.27426935,0.0
142.6640625,43.98619765,,0.32856355,2.532608696,19.69779473,,85.05450313,0.0
51.015625,29.88231719,4.187785062,24.43205057,40.1722408,,1.665057814,1.323526865,1.0
101.9140625,,0.335433628,0.700148443,2.810200669,17.3003643,,85.86364912,0.0
115.3125,46.49827786,0.188845821,0.341376678,3.616220736,21.9435435,7.119240178,55.52124885,
124.53125,47.09414399,0.060258648,0.105936777,12.51839465,,3.601194972,11.69361995,
,51.29022811,0.261694948,-0.110086393,0.444816054,9.212711058,23.84560191,599.2180861,0.0
91.5859375,45.86929926,0.540792016,,3.393812709,,7.937384726,63.53235477,
120.15625,51.6597095,0.062960779,-0.475414947,,17.48968172,,75.57406958,0.0
110.15625,47.5405152,0.41475566,,3.175585284,21.76902787,7.982690889,68.99457886,0.0
113.2109375,42.02503947,0.125478933,0.469896821,,9.051728211,21.95558338,559.2452452,0.0
113.421875,36.94053697,0.397016721,1.960271297,4.212374582,21.52885706,6.076728714,42.27642615,0.0
122.984375,48.40099179,0.344993356,0.189795215,,26.64593097,5.501731568,33.29325542,0.0
128.015625,50.19710904,-0.142045122,-0.19766982,,,,57.16080655,
121.3515625,,,0.778311305,,29.75352206,5.066360719,25.97466814,0.0
130.765625,53.3402235,-0.017763476,-0.163532815,7.643812709,,4.999297681,25.59309033,
110.5703125,46.7800177,0.338450749,,3.827759197,,6.911539492,52.65103649,0.0
132.96875,38.44820735,0.179088028,1.520396254,3.24916388,22.27094011,8.354503647,,0.0
120.875,,0.258215529,,3.446488294,21.10836777,7.738518941,67.1532398,0.0
127.3515625,42.0027138,0.324775478,0.684810974,0.972408027,11.23859844,16.06336989,,0.0
,50.50751945,-0.161218269,-0.352658509,,,11.14068573,139.8080505,0.0
126.3125,54.13622141,-0.08859248,,2.27006689,,9.632345382,118.3083867,0.0
120.4140625,44.02476706,-0.221322313,,2.423913043,,9.233192137,111.1421712,
94.8125,,0.498524947,,0.488294314,,,538.0158218,0.0
114.65625,52.31984529,0.059077616,-0.50533343,,14.82899235,10.14176368,127.3810739,0.0
109.3671875,44.83404661,,0.244851161,3.720735786,22.68905571,,48.82494932,0.0
129.2109375,43.02427591,0.015425099,0.116991167,,16.72446283,8.106855958,83.90004816,0.0
,52.57953193,-0.05156645,-0.356605353,156.4423077,80.57378377,,-0.395767322,0.0
90.9375,37.61518767,0.437059909,,6.342809365,31.9815667,,28.04288386,
,42.91908422,-0.073459025,,3.142976589,18.27856154,7.473648971,66.06315487,0.0
108.96875,46.6979887,,0.561534212,,15.30299206,,104.3919232,
127.015625,40.17189323,0.016026303,0.860247998,4.096153846,23.05928709,6.781558199,50.20759547,0.0
79.4453125,41.38666916,,1.625974297,3.244983278,,,67.15469996,
142.8671875,51.37505643,-0.258383799,,7.281772575,,5.092862765,25.06283316,0.0
121.9296875,,,-0.097528078,,28.34423304,4.995846649,27.56715912,0.0
85.859375,39.98256151,0.699974786,1.931363685,,18.31901483,6.37978527,51.03198233,0.0
116.515625,49.3202203,0.157648749,-0.129476736,2.884615385,18.6473181,,,0.0
82.9453125,,0.641990239,0.167736473,2.005852843,15.11674079,9.799620958,115.2771577,0.0
130.6328125,46.77637476,0.063338503,,,14.22574229,10.34620191,,
124.765625,,0.046953843,,,13.11952896,10.49117007,151.262872,0.0
143.453125,52.34319729,-0.073592913,-0.296601621,,15.07125399,8.431976675,,0.0
103.8828125,45.61414616,0.467865185,,4.93812709,26.55670751,6.14652725,,0.0
112.6171875,50.01657867,0.196981864,-0.314346243,1.427257525,12.52718353,13.19238767,211.0170712,0.0
124.890625,60.71285315,,,2.096153846,16.15176617,9.515185325,105.7729424,0.0
104.65625,41.92132466,,1.118563213,1.441471572,,14.37464624,297.388607,
,45.38349772,-0.033964026,,,10.1752387,,334.5525285,0.0
,50.65519933,,,6.015050167,24.85855857,5.316192079,,0.0
,42.92362403,-0.213927538,,,12.22043591,13.20957863,,0.0
109.265625,,0.218098183,,6.2090301,,5.265892607,29.67175948,0.0
102.109375,50.87411461,,,1.818561873,,,131.0409652,0.0
128.3046875,50.57552499,0.2098964,-0.141520318,3.801839465,20.38742719,7.461714962,65.8113725,0.0
89.671875,37.52105854,0.601359824,1.764652112,2.54180602,,9.405202323,103.6204913,
74.828125,35.29255175,1.001460528,3.854294692,3.321906355,21.03244559,8.239854854,,0.0
119.75,49.60437229,0.123172823,-0.053396182,,21.18120588,7.151169863,57.42606041,0.0
134.796875,47.23947624,-0.049336031,,1.607023411,12.82286384,11.59803558,170.8579575,0.0
109.8046875,,0.126457897,0.384053013,0.912207358,,15.66090109,269.2654493,
132.046875,59.56808859,,,2.100334448,12.5014367,10.75078834,166.3521256,0.0
113.4140625,59.75987462,0.415342958,-0.60248731,1.872909699,,11.12832292,,0.0
113.2421875,,,-0.172755293,,17.18400351,7.189896237,65.346297,0.0
107.5625,49.41276246,0.512646211,,,13.27037221,10.23186334,141.483368,
,48.91956126,-0.049874814,-0.013090931,2.984113712,21.04173862,,77.12413734,0.0
,50.89005591,-0.302395325,-0.052189207,,23.68480945,8.348243349,71.26043422,0.0
108.1328125,52.02153567,0.323158357,,,12.48170491,11.3939811,176.6465092,0.0
,79.08440748,1.086364722,-0.5356664,,60.6623401,-1.081765182,,
,,0.512237785,0.729326602,1.235785953,,13.67109613,200.3152261,0.0
156.546875,49.32970381,-0.389647686,,,,2.91474162,,0.0
53.96875,,,,9.294314381,35.95817434,4.424007334,19.86896942,
39.7421875,31.1303324,4.895431652,29.11248644,23.05769231,52.24283263,2.481615475,5.658729247,
,35.48519718,,3.70739484,2.515050167,15.31925388,,96.2009376,0.0
126.5859375,56.64328173,0.019304231,-0.556150709,1.768394649,16.36858188,,128.3633512,0.0
119.2734375,44.05194286,0.268799017,,1.675585284,,,160.6532667,0.0
,50.11599582,0.241651486,0.036489878,6.601170569,26.44111838,4.600821691,23.82844655,0.0
127.53125,,0.368036143,0.478221543,2.54264214,19.50025352,8.920925213,85.82449464,
,48.96841098,,,1.616220736,12.3130449,11.45069113,,0.0
121.46875,49.76883084,0.007243647,-0.300718638,3.046822742,,8.639683985,84.11275118,
50.1953125,30.43103335,3.255718842,,78.26003344,87.39220847,,-1.0884909,
115.2421875,44.0560272,0.019827982,-0.130603305,,34.03949008,,19.57120828,
102.765625,,0.240828661,0.212385392,3.316053512,22.45647093,7.433711154,57.58255654,0.0
108.2109375,,0.268164953,0.260290849,1.608695652,,,260.3034088,0.0
,,-0.090631313,-0.050356626,3.226588629,18.91018188,,70.14302195,0.0
123.375,48.18048749,,-0.207628256,13.73244147,,3.479299886,10.78699105,0.0
,42.5922597,0.034070559,,6.132107023,30.27310372,5.324086963,,
125.3515625,52.2476958,,0.005692674,,,,53.79980631,0.0
,43.35823478,,1.167544086,2.967391304,15.99330253,7.685204363,,0.0
105.0234375,49.66929145,0.216725221,-0.095071098,1.994983278,,,,
95.109375,40.59965255,,1.41782129,10.07943144,36.98003454,3.771161007,13.78681426,0.0
,,,0.441978284,1.841137124,14.45057937,10.90055661,140.1958864,0.0
122.3984375,52.99754414,,-0.210571752,2.783444816,17.1365486,8.203993288,,
131.9609375,44.18027741,0.192329365,0.406702378,2.555183946,17.63987004,8.590099462,87.22027034,
130.0,51.04318025,,-0.231442528,8.647157191,35.45317111,,19.22478479,0.0
104.6484375,47.00441965,0.457329343,0.399993467,,,3.581886841,11.59104222,0.0
113.2421875,,,-0.15313428,,,6.560104055,49.95211459,0.0
,30.35100546,5.216023746,31.46560163,46.31270903,63.7354026,1.721589076,2.326702999,
,,-0.13818857,,,14.20075719,10.22969007,131.3157569,0.0
117.2734375,51.70011407,,-0.127670389,2.79180602,17.12298519,,81.10401068,
114.3125,,0.239052411,,3.695652174,20.42207674,,60.85840106,0.0
,46.94060968,0.300662823,-0.00894943,4.339464883,24.2772823,6.403328919,44.19212674,0.0
,51.611619,-0.026394119,-0.055463878,3.152173913,17.47387693,,,0.0
,38.99337634,0.728802481,1.775847698,8.891304348,35.67389776,,15.59446631,1.0
111.7421875,51.82983668,0.423304498,0.223351975,3.786789298,23.98307359,6.904082456,,0.0
93.9921875,41.04275516,,3.641769711,2.714882943,22.02404006,,84.35510899,1.0
113.984375,,0.21052785,,1.869565217,15.99533931,10.60601984,126.8972533,
108.8203125,,0.507466365,,,14.95903538,8.784109623,100.6678599,
128.84375,,0.04996676,-0.699135728,3.765886288,19.10852758,6.906414351,57.8361644,0.0
,,-0.24824019,0.067623561,4.311036789,22.26336535,6.748053193,50.74377114,
110.8515625,50.48748141,0.282257871,-0.20435545,,,,,0.0
135.0625,,-0.036937545,-0.562358783,,10.19568207,,402.5004497,0.0
,,0.428362411,0.575019493,1.127926421,11.15051431,,258.9833691,0.0
,41.57847144,,11.10489679,44.36538462,66.76314225,1.368009225,0.792437939,
104.828125,45.19404506,0.339590523,0.1266427,4.507525084,25.48448496,6.163474872,40.16547735,0.0
124.4140625,,0.233147455,-0.007355501,,,9.376625796,,0.0
,48.17946834,,-0.035071191,18.2416388,,2.82964223,7.174741583,
102.84375,,,-0.174329441,13.11789298,38.43826629,3.172942759,9.990514796,0.0
85.7421875,38.9091984,0.53858888,1.649470926,1.215719064,13.89504208,12.54217819,,0.0
127.265625,,-0.004389714,-0.485959223,3.551839465,23.61037174,7.267909677,,0.0
120.15625,,0.194714297,0.342030315,1.533444816,15.92030902,12.75134234,,0.0
130.484375,51.21645005,,-0.025236025,,,,142.5709688,0.0
108.9765625,42.60638612,0.570976306,0.896481088,,,,184.3913377,0.0
142.0,50.09381823,,,3.109531773,,8.756903532,89.55615475,0.0
83.2265625,36.14234334,0.490059436,2.625865105,4.956521739,27.45595042,,,0.0
,,,,2.41638796,15.29734929,9.008570074,103.9885021,0.0
,35.5433137,1.224273595,4.212206815,3.908026756,21.43606584,6.535903936,48.28877815,0.0
97.78125,52.60479682,0.592962349,0.224945217,1.691471572,11.86776194,,199.2081619,
,,,,2.454849498,15.8596626,9.553135823,111.3496144,0.0
96.234375,39.42288445,0.30222686,1.480224011,,,,111.4868967,0.0
106.1640625,34.41220199,0.3223079,2.027642141,1.501672241,13.26678267,12.7344109,,0.0
119.609375,46.24345129,-0.148125207,,5.193979933,,,,0.0
119.4609375,51.2304692,-0.058577693,-0.263184609,23.2909699,50.58871428,1.974391061,2.582679032,0.0
119.53125,,0.021220137,0.155819998,2.400501672,,9.076239501,,0.0
109.9296875,,0.179596455,-0.006525724,1.174749164,10.99781361,,284.1784209,0.0
107.734375,38.14456145,0.233214315,0.870999114,2.306856187,14.0864621,,,
86.5625,33.18290929,0.803473542,,2.364548495,16.36894484,8.557061818,,0.0
138.5546875,41.40648511,-0.167443803,0.498522171,,12.51187563,11.33871434,172.6774595,0.0
