credit.policy,purpose,int.rate,installment,log.annual.inc,dti,fico,days.with.cr.line,revol.bal,revol.util,inq.last.6mths,delinq.2yrs,pub.rec,not.fully.paid
,credit_card,0.1704,,11.00209984,,672.0,,23595.0,86.7,,,0.0,0.0
,debt_consolidation,,442.55,11.03495418,,802.0,,15647.0,11.3,2.0,0.0,0.0,
1.0,major_purchase,0.1496,,10.59663473,,662.0,,,,0.0,0.0,0.0,1.0
1.0,,0.0894,460.69,,17.2,762.0,5108.0,5564.0,,0.0,0.0,,0.0
1.0,,0.1357,169.85,11.03488966,17.79,707.0,3921.958333,6283.0,55.6,3.0,0.0,0.0,0.0
1.0,credit_card,,,10.91508846,,,,36269.0,41.6,1.0,1.0,0.0,0.0
,home_improvement,0.1148,,11.56171563,15.55,707.0,,29097.0,79.7,1.0,0.0,0.0,0.0
1.0,debt_consolidation,0.1531,278.53,11.48246626,13.32,,5309.958333,6637.0,61.8,0.0,,0.0,0.0
1.0,all_other,,,10.51867319,,,,,65.4,0.0,1.0,,0.0
1.0,credit_card,,149.11,,15.39,707.0,4350.0,,17.6,0.0,,0.0,0.0
,,0.0774,218.54,10.30895266,,777.0,,0.0,0.0,0.0,0.0,,0.0
,,0.1322,,11.41751528,9.81,,6839.958333,19262.0,85.6,1.0,1.0,,0.0
1.0,,,,,22.88,737.0,14009.95833,,10.9,0.0,0.0,0.0,0.0
,,,628.86,11.35040654,19.23,667.0,,20300.0,,,,0.0,0.0
,,0.1148,290.13,10.51856508,10.12,,5699.958333,13884.0,38.7,0.0,0.0,0.0,0.0
1.0,major_purchase,,,11.65268741,,767.0,5821.0,1.0,0.0,,0.0,,0.0
1.0,debt_consolidation,,401.6,,19.32,717.0,3600.0,14855.0,,1.0,0.0,,1.0
,,0.0774,62.44,10.83958091,,752.0,3479.958333,0.0,,3.0,,0.0,
1.0,debt_consolidation,0.1426,686.12,,13.43,702.0,6449.958333,,93.8,0.0,0.0,1.0,
,,0.1635,706.59,11.49516874,9.19,677.0,3600.0,12129.0,83.1,0.0,0.0,0.0,0.0
1.0,credit_card,0.1392,163.86,10.93310697,,702.0,,4645.0,,2.0,,0.0,0.0
,debt_consolidation,0.1114,,10.88911776,8.89,732.0,3600.0,13243.0,68.2,,0.0,0.0,0.0
1.0,debt_consolidation,0.1148,659.37,10.83860004,9.19,762.0,4350.0,,26.3,0.0,0.0,0.0,0.0
1.0,debt_consolidation,0.1635,565.27,11.28978191,,,3270.0,17199.0,98.3,,0.0,,0.0
,debt_consolidation,0.1635,367.43,,17.45,,2339.958333,13373.0,86.8,,0.0,0.0,0.0
,all_other,0.0859,205.47,,11.48,737.0,2190.0,1653.0,6.6,1.0,0.0,,
,debt_consolidation,0.1461,689.51,,15.8,682.0,,68723.0,30.6,,,0.0,
,all_other,,509.53,,15.42,712.0,,6724.0,,0.0,,0.0,0.0
1.0,,0.1183,,10.91018556,20.96,,,16948.0,83.5,,0.0,0.0,0.0
1.0,all_other,0.074,93.18,10.77895629,,,14039.95833,3771.0,14.7,,0.0,0.0,0.0
1.0,major_purchase,,,10.34174248,,,3960.0,1649.0,6.0,,0.0,,0.0
1.0,,0.1322,676.02,,17.36,707.0,3960.0,991.0,34.2,,0.0,0.0,
1.0,,0.0894,476.58,,7.78,792.0,7118.958333,13316.0,33.3,1.0,,0.0,0.0
,all_other,0.0774,93.66,11.62621844,,737.0,10680.0,32380.0,64.2,,0.0,0.0,
1.0,,0.1183,,11.1844214,13.8,,,,28.6,4.0,,,0.0
1.0,major_purchase,0.1183,497.01,12.35879373,8.53,727.0,4920.958333,23474.0,,1.0,,0.0,
1.0,debt_consolidation,0.0894,,11.03488966,14.37,,1950.0,,4.5,0.0,0.0,0.0,
1.0,debt_consolidation,,126.45,10.08580911,21.85,737.0,2250.0,,10.9,1.0,0.0,0.0,0.0
1.0,debt_consolidation,0.1322,507.01,,,692.0,,14956.0,,2.0,,0.0,0.0
1.0,debt_consolidation,,110.87,10.95954023,20.43,672.0,,6552.0,,1.0,,0.0,0.0
,small_business,,353.3,11.2515607,11.52,732.0,5009.958333,35873.0,,3.0,,0.0,0.0
,,0.1357,,11.48246626,,682.0,,9063.0,26.1,1.0,,0.0,0.0
,major_purchase,0.1114,393.65,10.20359214,17.82,742.0,,21312.0,,0.0,0.0,0.0,1.0
,all_other,0.0894,190.63,11.15625052,9.46,,4681.958333,19298.0,35.5,2.0,0.0,0.0,
1.0,debt_consolidation,,,10.79949394,,707.0,3539.958333,13107.0,,0.0,0.0,0.0,0.0
,,0.0774,156.1,10.62132735,,752.0,,1757.0,9.3,1.0,0.0,0.0,0.0
1.0,home_improvement,0.1183,662.68,11.1844214,,,,11518.0,15.4,,0.0,0.0,
,debt_consolidation,0.0859,316.11,,,757.0,,6999.0,,1.0,0.0,,0.0
1.0,debt_consolidation,0.1322,,,4.91,692.0,4619.958333,1664.0,,1.0,0.0,0.0,
1.0,home_improvement,,,,0.0,,5729.958333,11108.0,46.5,0.0,,0.0,
,debt_consolidation,0.0894,190.63,,23.18,732.0,3539.958333,22323.0,,,0.0,0.0,
,home_improvement,0.1322,101.41,10.1266311,3.5,,1530.0,,,1.0,0.0,0.0,0.0
,debt_consolidation,,504.5,,8.35,,6089.958333,12152.0,54.2,2.0,0.0,1.0,
1.0,,0.0859,,11.62735176,13.89,,2880.0,600.0,2.4,1.0,,,0.0
1.0,debt_consolidation,,255.2,10.49949037,13.49,,,,,0.0,,,1.0
1.0,home_improvement,0.0774,,10.6454249,2.69,797.0,,5689.0,6.2,0.0,0.0,,0.0
1.0,,,78.05,10.6454249,6.49,737.0,6359.958333,967.0,10.1,1.0,0.0,0.0,0.0
1.0,,,622.22,11.03495418,11.84,707.0,3690.0,9530.0,46.0,0.0,,0.0,
1.0,,0.1357,,11.50795312,,,5399.958333,28384.0,,2.0,0.0,,0.0
1.0,debt_consolidation,0.1426,240.15,11.15625052,18.82,692.0,5490.0,16120.0,96.5,,,0.0,0.0
1.0,,0.0774,,10.37349118,,,11249.95833,,57.1,0.0,,0.0,0.0
,debt_consolidation,,659.37,12.16525065,,757.0,5100.0,26330.0,28.6,,0.0,0.0,1.0
1.0,credit_card,0.1183,265.08,,8.12,732.0,4259.958333,,87.8,2.0,0.0,,0.0
1.0,,,215.26,11.73606902,,,5399.958333,,36.1,2.0,,,0.0
1.0,all_other,0.1148,,10.78931908,18.06,707.0,2550.0,3522.0,,1.0,,0.0,0.0
1.0,,,126.45,11.05089001,16.97,742.0,,2187.0,25.7,0.0,0.0,,0.0
1.0,all_other,0.0894,,10.81977828,7.56,,4000.0,,0.0,0.0,0.0,,0.0
1.0,debt_consolidation,0.1218,532.8,,13.68,717.0,,5630.0,17.8,2.0,0.0,,
1.0,small_business,,634.35,11.70354582,,752.0,7229.958333,14375.0,,0.0,0.0,0.0,
,debt_consolidation,0.1461,689.51,11.05089001,14.72,687.0,,8004.0,66.1,0.0,0.0,,0.0
,,0.1461,344.76,10.727663,22.03,672.0,,,,1.0,0.0,0.0,
1.0,all_other,0.1148,659.37,,10.07,792.0,2940.0,760.0,,,0.0,,0.0
,all_other,0.1878,657.81,11.28978191,,672.0,1142.0,,93.2,0.0,,0.0,
1.0,debt_consolidation,0.1114,,,13.15,752.0,6631.0,13551.0,29.0,0.0,0.0,,0.0
1.0,all_other,,63.23,9.903687533,8.7,747.0,,4622.0,19.3,0.0,0.0,0.0,1.0
,,0.1253,669.33,,6.45,722.0,,23973.0,44.9,1.0,,,0.0
1.0,credit_card,,,11.85651517,5.59,702.0,5009.958333,4381.0,16.5,,0.0,0.0,0.0
1.0,all_other,0.0859,126.45,11.35035948,,747.0,7949.958333,19817.0,,1.0,0.0,0.0,0.0
1.0,,0.1218,666.0,10.83695,22.88,,3990.0,,,,0.0,,
1.0,educational,0.1253,430.88,10.53900562,24.27,712.0,2039.958333,5048.0,55.5,0.0,0.0,0.0,1.0
1.0,debt_consolidation,0.1114,262.43,,13.61,,,,,,0.0,,0.0
1.0,,0.0859,460.72,10.56617553,,772.0,3990.0,10277.0,28.9,2.0,0.0,0.0,0.0
1.0,credit_card,0.1496,415.74,10.5454467,10.1,682.0,2553.0,,80.0,1.0,0.0,,
1.0,debt_consolidation,0.1357,142.67,10.34817337,,677.0,,,70.5,1.0,0.0,0.0,
,all_other,0.1218,249.75,11.28978191,2.77,717.0,3630.0,653.0,19.8,,,,
,debt_consolidation,,117.14,10.71441777,,692.0,2459.958333,,,,0.0,0.0,0.0
1.0,,0.1496,277.16,10.6454249,4.46,672.0,,,26.9,0.0,0.0,,1.0
,all_other,0.1704,214.05,10.26813067,,662.0,2160.0,8765.0,95.3,1.0,,0.0,
,all_other,,,,11.77,,,3636.0,7.4,1.0,0.0,1.0,0.0
1.0,debt_consolidation,0.1253,,10.30895266,9.8,,2670.0,5934.0,39.8,,,,0.0
1.0,all_other,,109.27,,5.73,767.0,2220.0,,9.9,0.0,0.0,,0.0
,all_other,0.1183,,,,717.0,2910.0,0.0,,1.0,0.0,,
1.0,credit_card,0.0705,,,16.8,,3270.0,4088.0,15.0,2.0,0.0,,0.0
1.0,debt_consolidation,,274.45,,14.16,,3089.958333,1338.0,27.9,0.0,,0.0,0.0
1.0,credit_card,,96.06,10.1266311,,667.0,,12995.0,31.6,0.0,,0.0,
1.0,debt_consolidation,,156.1,11.26830288,9.27,747.0,3119.958333,13899.0,36.0,,,0.0,
1.0,all_other,,149.85,11.21182037,1.49,707.0,3780.0,2698.0,33.3,,1.0,0.0,0.0
1.0,small_business,,85.62,,7.46,,4319.958333,575.0,16.0,,,,0.0
1.0,major_purchase,0.1253,83.67,11.15619338,10.68,,,4403.0,88.1,0.0,0.0,0.0,
1.0,credit_card,0.1461,861.88,,,707.0,5580.0,78468.0,84.3,2.0,0.0,0.0,1.0
,credit_card,0.0894,,10.81977828,,732.0,3630.0,11557.0,,1.0,0.0,0.0,0.0
1.0,all_other,,556.01,,9.81,777.0,5070.0,,13.6,1.0,0.0,0.0,0.0
,debt_consolidation,0.1357,397.44,10.92593848,22.66,,5580.0,,,1.0,0.0,,
1.0,debt_consolidation,0.1114,98.42,10.20359214,17.29,,2550.0,4502.0,40.9,,0.0,0.0,0.0
1.0,debt_consolidation,0.1253,334.67,10.59663473,20.46,,2520.0,7722.0,66.1,0.0,0.0,0.0,1.0
1.0,,0.1635,,,5.18,,,5403.0,63.6,1.0,0.0,0.0,0.0
1.0,debt_consolidation,,308.76,10.71441777,22.91,682.0,,,83.8,0.0,0.0,,0.0
1.0,,0.1114,,,,,3720.0,12253.0,,2.0,1.0,0.0,0.0
1.0,,,,11.29601246,15.69,752.0,3630.0,6207.0,41.4,,0.0,0.0,0.0
1.0,,0.1218,,11.2514568,5.3,692.0,,1836.0,34.6,,,0.0,0.0
1.0,debt_consolidation,0.1322,507.01,10.85892207,1.96,717.0,1409.958333,2425.0,29.2,0.0,0.0,0.0,0.0
1.0,debt_consolidation,0.1114,492.06,11.22524339,,,5759.958333,5404.0,,,0.0,0.0,0.0
1.0,,0.1565,489.81,10.81977828,6.0,662.0,,1221.0,,,0.0,,0.0
,,0.1809,289.57,10.70907016,13.81,677.0,4949.958333,,16.1,2.0,2.0,,0.0
1.0,debt_consolidation,0.1148,522.55,10.49127422,22.47,737.0,,,30.1,1.0,0.0,0.0,0.0
1.0,,,,11.47210347,,682.0,,4417.0,,0.0,0.0,,0.0
1.0,credit_card,0.1392,682.74,11.14186178,14.99,742.0,8279.958333,13631.0,80.7,7.0,0.0,0.0,1.0
1.0,all_other,,101.91,,22.98,672.0,,17590.0,,,0.0,1.0,
,all_other,0.1287,117.72,10.51867319,9.79,,2220.0,,,3.0,0.0,,0.0
1.0,credit_card,0.1148,494.53,,23.9,,4860.0,,,2.0,0.0,0.0,1.0
1.0,debt_consolidation,,548.9,10.71441777,14.67,682.0,3959.958333,9092.0,23.2,,0.0,0.0,1.0
1.0,debt_consolidation,0.1218,93.24,,16.96,697.0,8130.0,40868.0,86.6,,0.0,0.0,1.0
1.0,credit_card,0.1218,549.45,11.22524339,,,5039.958333,,66.9,0.0,0.0,0.0,
1.0,,0.1774,720.42,11.24331904,7.04,702.0,5100.0,11829.0,74.4,3.0,0.0,1.0,0.0
1.0,debt_consolidation,,815.61,12.25486281,8.13,722.0,8130.0,30159.0,63.6,1.0,1.0,0.0,0.0
1.0,all_other,0.1287,,11.84942627,18.99,682.0,3959.958333,778.0,33.8,,,0.0,0.0
,debt_consolidation,0.1704,292.53,11.1844214,,,,13641.0,,2.0,0.0,,
1.0,debt_consolidation,0.1148,560.47,11.47210347,23.18,742.0,5280.0,11265.0,24.3,0.0,0.0,0.0,0.0
1.0,debt_consolidation,0.1392,273.1,11.21182037,4.2,677.0,5369.958333,9172.0,66.0,,0.0,1.0,
,all_other,,395.63,10.04342339,0.0,777.0,,0.0,0.0,4.0,,0.0,0.0
1.0,debt_consolidation,,235.44,,,687.0,,7361.0,72.2,0.0,0.0,,0.0
1.0,debt_consolidation,,497.01,,9.26,,5700.958333,75854.0,46.2,1.0,1.0,,1.0
1.0,debt_consolidation,0.1426,,,13.49,687.0,5640.0,7573.0,48.5,2.0,0.0,0.0,
1.0,debt_consolidation,0.1565,874.66,,16.79,,,30459.0,67.8,1.0,0.0,0.0,
1.0,,0.0774,185.76,,,792.0,4410.0,711.0,,1.0,0.0,,0.0
,,,870.39,11.00209984,22.38,,4289.958333,42430.0,81.8,0.0,0.0,,0.0
1.0,small_business,,866.13,,6.3,792.0,7020.0,,14.3,,0.0,0.0,0.0
,credit_card,0.1183,457.25,10.91508846,,717.0,4470.0,,,1.0,,,
1.0,all_other,,144.09,10.12647109,,687.0,3420.0,,0.0,3.0,2.0,0.0,0.0
,,0.167,,11.91839057,24.77,677.0,,,93.3,1.0,,,0.0
1.0,,0.1531,835.57,11.73606902,,,,36598.0,,,0.0,0.0,
,debt_consolidation,0.1148,131.88,10.73639668,,717.0,3690.0,0.0,0.0,,0.0,0.0,0.0
1.0,debt_consolidation,0.0894,,10.53209621,,,5039.958333,417.0,3.2,2.0,0.0,0.0,0.0
1.0,debt_consolidation,0.1322,,11.58058411,17.05,707.0,3990.0,,,,0.0,0.0,
1.0,small_business,,102.42,12.20607265,5.35,,,5415.0,12.8,1.0,1.0,1.0,0.0
,debt_consolidation,0.1426,154.38,10.59663473,2.34,687.0,1560.0,,,1.0,,,0.0
1.0,,,177.02,11.8277654,12.15,737.0,6600.0,38084.0,81.0,3.0,,0.0,1.0
1.0,,,184.07,,16.2,687.0,3090.0,23509.0,54.8,0.0,0.0,0.0,0.0
,credit_card,0.1357,190.23,11.15625052,17.47,692.0,7831.0,48280.0,97.7,,,,0.0
,home_improvement,0.0894,,11.69524702,7.85,772.0,8760.0,92944.0,20.6,0.0,0.0,0.0,0.0
1.0,,0.1218,,10.81977828,8.54,702.0,2280.0,7690.0,,0.0,0.0,0.0,
1.0,major_purchase,,158.86,,18.54,727.0,4020.0,13862.0,74.5,0.0,0.0,0.0,0.0
1.0,debt_consolidation,0.1461,,11.00209984,23.86,,8071.0,4503.0,35.7,,3.0,0.0,0.0
1.0,,0.1565,,11.51292546,14.02,692.0,4559.958333,24594.0,64.3,0.0,0.0,,
,,0.074,77.65,,11.48,,,1641.0,14.9,0.0,0.0,0.0,0.0
,all_other,0.0859,105.9,11.00209984,22.54,727.0,4500.0,,,0.0,0.0,0.0,0.0
1.0,debt_consolidation,0.167,319.52,,,662.0,,8419.0,65.8,0.0,0.0,0.0,0.0
1.0,debt_consolidation,,205.84,11.15619338,18.4,682.0,,,92.6,2.0,0.0,0.0,0.0
1.0,debt_consolidation,0.1218,,10.73630972,11.3,,6930.0,,15.5,4.0,0.0,,0.0
1.0,all_other,0.16,140.63,10.62619354,19.63,667.0,1470.0,,97.7,1.0,0.0,0.0,
,,0.1218,,10.59653473,,772.0,4500.0,,5.34,2.0,0.0,,0.0
1.0,debt_consolidation,0.1461,,,,,2759.958333,1412.0,94.1,,0.0,,0.0
1.0,debt_consolidation,0.1322,236.61,11.28978191,0.22,812.0,11519.95833,182.0,3.6,2.0,0.0,,
1.0,,0.074,124.24,10.87237073,,782.0,9089.958333,2765.0,9.4,1.0,0.0,0.0,0.0
1.0,small_business,0.1531,,10.20492459,,737.0,1769.958333,,1.8,,,0.0,0.0
1.0,,0.1635,537.01,10.6454249,,,7710.0,21389.0,69.9,1.0,0.0,0.0,
1.0,,0.1253,,12.20607265,10.84,727.0,5580.0,,,0.0,0.0,0.0,0.0
1.0,,,63.55,11.22524339,7.18,,,0.0,0.0,4.0,,,
1.0,debt_consolidation,,331.34,10.4125917,9.56,747.0,3300.0,9424.0,50.4,,0.0,,0.0
,debt_consolidation,0.167,,10.88743693,19.87,667.0,3904.958333,,73.4,1.0,0.0,0.0,
,,0.0705,92.7,,,777.0,2910.0,415.0,6.8,1.0,0.0,0.0,
,,0.1392,273.1,10.63535051,23.69,,5250.0,9728.0,91.9,,,0.0,
1.0,all_other,0.1357,237.78,10.59653473,16.32,,4470.0,,45.5,0.0,1.0,0.0,
1.0,debt_consolidation,0.1287,,10.54534144,10.39,,3119.958333,12343.0,67.8,0.0,,0.0,1.0
,debt_consolidation,0.1183,,11.46163217,11.52,717.0,7680.0,19757.0,30.1,3.0,,0.0,0.0
,debt_consolidation,0.1461,517.13,10.91508846,,677.0,5222.0,306.0,,1.0,3.0,,0.0
,debt_consolidation,0.1253,,10.75798798,22.9,697.0,3660.0,,54.8,1.0,0.0,0.0,0.0
1.0,debt_consolidation,0.1357,169.85,10.29768947,15.53,682.0,3330.0,3262.0,93.2,,0.0,0.0,1.0
,debt_consolidation,0.1322,540.81,11.00209984,,707.0,4199.958333,8834.0,,0.0,1.0,0.0,0.0
1.0,debt_consolidation,,512.06,10.46310334,14.5,682.0,3539.958333,,67.4,,0.0,0.0,0.0
,debt_consolidation,0.1253,401.6,,3.74,722.0,7500.958333,23762.0,44.5,2.0,0.0,0.0,0.0
1.0,,,476.58,11.26446411,,777.0,6839.958333,737.0,5.7,,0.0,,
1.0,debt_consolidation,0.1496,,11.9381932,16.55,702.0,7139.958333,,48.7,3.0,1.0,,1.0
,,0.0894,301.83,11.69274389,,747.0,6330.0,84712.0,57.7,,,0.0,
1.0,home_improvement,0.1392,409.65,,,687.0,,21648.0,,0.0,1.0,0.0,0.0
1.0,all_other,0.1114,656.07,,,772.0,3000.0,,9.2,1.0,0.0,,
1.0,home_improvement,0.1392,682.74,13.45883561,3.09,,3869.958333,6960.0,,,0.0,0.0,1.0
,debt_consolidation,,502.0,10.70395792,,,3420.0,14145.0,43.5,,0.0,0.0,0.0
1.0,debt_consolidation,0.1531,870.39,11.15625052,20.45,697.0,6240.0,24105.0,84.6,0.0,0.0,0.0,0.0
1.0,,0.0894,381.26,11.60823564,,757.0,4860.0,6535.0,9.0,,,,
1.0,debt_consolidation,0.1322,152.11,10.32728362,4.32,692.0,5160.0,,,,,1.0,
1.0,all_other,,666.0,11.26446411,9.66,,,15129.0,42.4,,0.0,,0.0
1.0,educational,0.1461,137.91,10.91501573,3.16,667.0,7410.0,,52.9,2.0,0.0,,
1.0,small_business,0.16,421.89,11.1844214,17.48,747.0,4350.958333,1249.0,6.1,6.0,0.0,0.0,
1.0,debt_consolidation,,,9.903687533,7.32,692.0,8850.0,3156.0,,0.0,1.0,0.0,0.0
,debt_consolidation,0.1704,249.72,,23.39,672.0,3989.958333,4908.0,34.6,0.0,2.0,0.0,0.0
,debt_consolidation,0.1287,538.14,11.00209984,10.42,717.0,3360.0,,92.7,1.0,0.0,0.0,
,debt_consolidation,0.1357,434.8,,16.3,702.0,5610.0,17304.0,90.1,2.0,,0.0,0.0
1.0,debt_consolidation,0.0894,,11.15625052,14.66,747.0,5339.958333,15836.0,73.7,2.0,0.0,0.0,0.0
1.0,major_purchase,,158.06,10.59663473,7.62,802.0,6809.958333,0.0,0.0,1.0,0.0,0.0,0.0
1.0,debt_consolidation,0.1183,795.22,,,752.0,5040.958333,11046.0,65.4,0.0,0.0,0.0,0.0
1.0,debt_consolidation,0.1183,659.37,,8.18,737.0,,,67.1,2.0,0.0,0.0,1.0
1.0,debt_consolidation,0.1218,666.0,11.20504069,22.32,727.0,11340.0,33980.0,74.7,0.0,0.0,,0.0
1.0,small_business,,,,0.84,782.0,,,0.0,0.0,0.0,0.0,1.0
,debt_consolidation,,158.86,10.1266311,18.05,742.0,3090.0,9268.0,47.5,1.0,0.0,0.0,1.0
1.0,major_purchase,0.074,62.12,,13.71,,2879.958333,1883.0,6.5,2.0,0.0,0.0,0.0
1.0,debt_consolidation,0.1218,249.75,13.5670492,0.6,707.0,,6332.0,21.5,,0.0,,0.0
1.0,,0.1843,,11.40087596,,702.0,3119.958333,3327.0,,,0.0,0.0,0.0
1.0,,0.0894,222.41,,2.6,752.0,3270.0,0.0,0.0,,0.0,0.0,0.0
1.0,all_other,0.1148,164.85,,,717.0,4619.958333,0.0,36.94,,,,0.0
1.0,small_business,,629.75,,9.16,732.0,,13381.0,49.4,1.0,,0.0,0.0
1.0,all_other,0.1218,,10.71441777,20.67,697.0,2580.0,,4.5,1.0,1.0,0.0,0.0
1.0,credit_card,0.0859,162.01,11.26446411,24.12,742.0,8639.958333,13930.0,50.1,0.0,0.0,0.0,0.0
1.0,debt_consolidation,,403.6,10.81977828,11.45,692.0,2280.0,684.0,6.1,0.0,1.0,,
1.0,,0.1183,,10.49127422,11.67,,1980.0,3973.0,44.6,1.0,,0.0,
1.0,all_other,0.0894,317.72,11.37144254,,737.0,7169.958333,39299.0,54.3,0.0,0.0,,1.0
1.0,,0.0859,316.11,,,797.0,7050.0,3313.0,2.5,,0.0,0.0,0.0
,home_improvement,0.1183,99.41,10.94022444,15.94,697.0,5309.958333,3066.0,57.8,1.0,,1.0,0.0
1.0,,,,10.59663473,,,3509.958333,15774.0,49.8,,0.0,0.0,0.0
,debt_consolidation,,,10.59663473,19.53,672.0,,36934.0,86.3,,0.0,,1.0
1.0,debt_consolidation,0.1183,132.54,,,717.0,1679.958333,3866.0,53.0,0.0,0.0,,1.0
1.0,debt_consolidation,0.0859,158.06,,10.92,742.0,,,50.2,0.0,0.0,,0.0
,debt_consolidation,,443.78,11.1124479,21.58,687.0,2789.958333,19335.0,74.4,0.0,0.0,,0.0
1.0,home_improvement,,,10.54534144,4.23,742.0,6630.0,16205.0,33.7,1.0,,,0.0
1.0,debt_consolidation,0.167,860.91,11.74403719,,,8369.958333,46226.0,,,,0.0,0.0
1.0,,0.1114,328.04,,4.53,762.0,2580.0,1312.0,30.5,,,,0.0
,credit_card,0.1322,,10.62132735,4.71,702.0,7229.958333,5285.0,52.8,1.0,0.0,,0.0
1.0,credit_card,0.1461,,,,692.0,,,95.5,,0.0,0.0,
1.0,,,238.29,10.81977828,,747.0,2940.0,7356.0,28.3,0.0,,,0.0
1.0,,0.1148,,10.40453553,24.61,727.0,5970.0,11820.0,40.6,1.0,0.0,0.0,1.0
1.0,credit_card,0.1148,,11.0084132,18.2,707.0,5819.958333,50935.0,74.4,0.0,0.0,0.0,0.0
1.0,debt_consolidation,,500.09,,24.04,667.0,,,98.8,1.0,0.0,,
1.0,all_other,0.0859,,10.93310697,,742.0,3180.0,,,0.0,0.0,0.0,
1.0,,0.0774,202.93,11.36261407,16.39,752.0,5580.0,17524.0,33.5,,,0.0,0.0
1.0,debt_consolidation,0.0859,189.67,10.62132735,13.23,747.0,,5672.0,17.1,2.0,0.0,0.0,0.0
1.0,,0.0774,174.83,10.30895266,6.68,762.0,2965.041667,1251.0,7.3,1.0,0.0,0.0,0.0
1.0,credit_card,0.1426,360.22,10.81977828,5.71,677.0,5565.0,,,,0.0,0.0,
1.0,debt_consolidation,0.1148,,10.42975336,18.11,742.0,5460.0,15762.0,28.6,0.0,,,
1.0,debt_consolidation,0.1148,494.53,10.75790288,4.98,742.0,4500.0,13430.0,58.9,2.0,0.0,0.0,0.0
1.0,debt_consolidation,0.0894,,11.38509209,22.09,,,20017.0,32.0,0.0,,0.0,1.0
,debt_consolidation,0.0894,,11.19821472,18.05,747.0,6149.958333,68214.0,8.4,2.0,,0.0,
,,0.1253,669.33,10.83958091,,717.0,3752.0,7031.0,39.9,1.0,1.0,0.0,0.0
,,,461.56,,18.92,732.0,,9646.0,41.6,1.0,0.0,,0.0
1.0,all_other,0.1565,,12.36734079,12.39,677.0,5459.958333,21854.0,37.6,,0.0,0.0,0.0
1.0,home_improvement,0.1148,,,0.79,,,,44.2,,0.0,0.0,
1.0,all_other,,274.45,,14.78,687.0,4110.0,4986.0,83.1,,0.0,0.0,
1.0,all_other,0.1253,334.67,11.13458902,11.11,702.0,,13827.0,52.2,1.0,,,
1.0,small_business,0.1531,870.39,,2.69,757.0,,11437.0,16.3,3.0,0.0,0.0,0.0
1.0,debt_consolidation,0.0894,293.89,10.08580911,22.25,737.0,,6738.0,,0.0,0.0,0.0,
1.0,debt_consolidation,,709.82,11.15944541,,,4890.0,19995.0,,2.0,,0.0,0.0
1.0,all_other,0.1114,360.84,11.38509209,8.35,762.0,,4397.0,,,0.0,0.0,0.0
,major_purchase,0.1461,55.17,8.699514748,5.0,677.0,8369.958333,369.0,3.0,1.0,,0.0,0.0
1.0,debt_consolidation,0.1287,33.64,,,692.0,3989.958333,18154.0,91.2,0.0,0.0,0.0,
1.0,,0.0859,,10.81977828,6.17,742.0,4272.958333,6881.0,28.2,0.0,0.0,,
1.0,debt_consolidation,0.0774,,10.81977828,4.51,772.0,,,,2.0,,0.0,0.0
1.0,home_improvement,0.1218,807.53,11.15625052,10.29,787.0,4656.958333,1026.0,14.5,,0.0,0.0,
1.0,all_other,0.1218,,11.61728548,22.39,707.0,8969.958333,,,0.0,0.0,0.0,0.0
1.0,all_other,,,11.60823564,,687.0,,,,1.0,0.0,0.0,0.0
1.0,credit_card,,870.39,11.72737243,,707.0,,40413.0,85.6,0.0,0.0,0.0,
1.0,all_other,,348.16,10.59663473,14.31,,2789.958333,980.0,32.7,3.0,0.0,0.0,1.0
1.0,all_other,0.1322,338.01,11.00209984,18.02,692.0,4589.958333,11188.0,42.7,2.0,0.0,0.0,0.0
1.0,debt_consolidation,,470.87,,,,3239.958333,,53.0,0.0,0.0,0.0,0.0
1.0,,,124.88,10.71441777,19.63,757.0,,3417.0,,1.0,,0.0,0.0
1.0,small_business,0.1704,74.92,,,,,,79.5,1.0,0.0,,
1.0,,,,11.02179789,,747.0,2759.958333,,,1.0,,0.0,0.0
1.0,debt_consolidation,0.1114,500.26,11.59910316,8.69,,3899.958333,4963.0,14.2,,0.0,,0.0
1.0,all_other,0.1287,,10.08580911,10.8,702.0,2640.0,,38.6,0.0,,0.0,1.0
1.0,debt_consolidation,0.1426,720.43,11.01862914,,692.0,5459.958333,,34.9,,0.0,0.0,0.0
1.0,debt_consolidation,0.1426,626.08,10.858999,,687.0,3627.0,,,0.0,0.0,,1.0
1.0,,0.1114,,10.85417971,24.7,737.0,3240.958333,,,1.0,0.0,0.0,0.0
,small_business,0.1287,94.18,,0.88,777.0,6918.0,2817.0,9.5,,0.0,,0.0
,,0.1635,,10.91508846,,,3660.0,34715.0,96.7,1.0,0.0,0.0,0.0
1.0,debt_consolidation,0.1531,,,3.16,722.0,4319.958333,,98.5,0.0,0.0,0.0,
1.0,major_purchase,0.0894,,11.17043516,,,3420.0,6953.0,30.9,4.0,0.0,0.0,
1.0,debt_consolidation,0.0894,476.58,11.5228758,3.07,,,,20.7,1.0,0.0,0.0,0.0
,,,,11.12726298,9.21,702.0,3149.958333,,40.3,0.0,,0.0,0.0
1.0,debt_consolidation,,156.1,12.20607265,2.52,,9270.0,,,2.0,0.0,,0.0
,debt_consolidation,0.1148,659.37,11.15625052,6.84,752.0,,5303.0,26.6,,,0.0,0.0
