credit.policy,purpose,int.rate,installment,log.annual.inc,dti,fico,days.with.cr.line,revol.bal,revol.util,inq.last.6mths,delinq.2yrs,pub.rec,not.fully.paid
,debt_consolidation,0.1287,420.42,,10.39,,3119.958333,12343.0,,0.0,,0.0,1.0
1.0,,,,,11.52,717.0,7680.0,19757.0,,3.0,,0.0,
1.0,debt_consolidation,0.1461,,,6.74,677.0,5222.0,306.0,,,,0.0,0.0
,debt_consolidation,0.1253,267.74,,22.9,697.0,,7013.0,,,,0.0,
,debt_consolidation,0.1357,169.85,,,682.0,3330.0,3262.0,93.2,2.0,,0.0,1.0
1.0,,0.1322,540.81,,,707.0,4199.958333,8834.0,,0.0,,0.0,0.0
1.0,,,512.06,10.46310334,,,,17717.0,,3.0,0.0,0.0,
,debt_consolidation,0.1253,401.6,11.22524339,3.74,,7500.958333,,,,0.0,0.0,
,home_improvement,0.0894,,,13.82,777.0,,,5.7,3.0,,,0.0
1.0,,,,11.9381932,,,7139.958333,23798.0,48.7,,1.0,,1.0
1.0,,,301.83,11.69274389,,,6330.0,84712.0,,1.0,0.0,,
,home_improvement,,,11.40756495,13.99,,7949.958333,21648.0,,,1.0,,0.0
1.0,,,656.07,11.26446411,17.2,,3000.0,1401.0,9.2,,,,
1.0,home_improvement,0.1392,682.74,,3.09,,,6960.0,44.6,0.0,,,1.0
1.0,,0.1253,502.0,10.70395792,,707.0,3420.0,,,,0.0,,
1.0,debt_consolidation,,870.39,11.15625052,20.45,697.0,,24105.0,,0.0,0.0,,0.0
1.0,debt_consolidation,,381.26,11.60823564,,757.0,,,9.0,2.0,0.0,0.0,0.0
,,0.1322,152.11,,4.32,,5160.0,,,,0.0,1.0,0.0
1.0,,,666.0,11.26446411,9.66,,,,,3.0,0.0,0.0,0.0
1.0,educational,,,10.91501573,,667.0,7410.0,3864.0,52.9,2.0,0.0,0.0,
1.0,small_business,0.16,421.89,11.1844214,17.48,747.0,4350.958333,,6.1,,,0.0,1.0
,debt_consolidation,0.1218,133.2,,,,8850.0,3156.0,26.7,,,0.0,0.0
,,,,11.18924309,,672.0,,4908.0,,0.0,2.0,0.0,0.0
1.0,,,538.14,11.00209984,10.42,717.0,,,92.7,,,0.0,
,debt_consolidation,,,11.15625052,,,5610.0,17304.0,90.1,2.0,,,0.0
,debt_consolidation,,,,,,5339.958333,15836.0,73.7,2.0,,0.0,0.0
1.0,,0.0859,,10.59663473,7.62,802.0,6809.958333,0.0,0.0,1.0,0.0,,0.0
1.0,debt_consolidation,0.1183,795.22,11.05601968,19.82,752.0,5040.958333,11046.0,,,,0.0,0.0
1.0,debt_consolidation,0.1183,,,8.18,737.0,,,67.1,2.0,0.0,0.0,
,,,666.0,11.20504069,22.32,727.0,11340.0,,,0.0,0.0,,
,small_business,,,,0.84,782.0,,0.0,0.0,0.0,,0.0,
,,0.0894,158.86,10.1266311,18.05,742.0,,,47.5,,0.0,0.0,
,major_purchase,0.074,62.12,10.16585182,13.71,,,,,2.0,,0.0,0.0
1.0,debt_consolidation,0.1218,,,0.6,707.0,,,,,0.0,1.0,0.0
1.0,,0.1843,363.7,11.40087596,1.26,702.0,,3327.0,23.8,2.0,,0.0,0.0
1.0,,,222.41,,,752.0,,0.0,0.0,,,0.0,0.0
1.0,all_other,0.1148,164.85,,16.49,,4619.958333,0.0,36.94,0.0,0.0,,0.0
1.0,,0.1565,629.75,,9.16,732.0,4200.0,13381.0,49.4,1.0,0.0,,0.0
1.0,,,79.92,,20.67,,2580.0,563.0,4.5,1.0,1.0,0.0,0.0
,credit_card,,,11.26446411,24.12,742.0,,13930.0,50.1,0.0,,,0.0
1.0,debt_consolidation,0.1287,403.6,,,692.0,2280.0,684.0,,,1.0,1.0,0.0
1.0,,,298.21,10.49127422,,727.0,,,44.6,,,0.0,0.0
,all_other,,317.72,,13.34,737.0,,39299.0,54.3,,,0.0,
,all_other,0.0859,,,,797.0,7050.0,,2.5,0.0,0.0,,0.0
1.0,,,99.41,,15.94,697.0,5309.958333,,57.8,1.0,0.0,1.0,0.0
,debt_consolidation,,,10.59663473,7.47,,3509.958333,15774.0,,,0.0,0.0,0.0
,debt_consolidation,0.1426,,,,672.0,3780.0,36934.0,86.3,2.0,0.0,0.0,1.0
1.0,debt_consolidation,0.1183,,,,,,3866.0,,,0.0,0.0,1.0
,debt_consolidation,0.0859,,,10.92,742.0,4319.958333,,50.2,0.0,0.0,0.0,0.0
1.0,,,,11.1124479,21.58,,2789.958333,19335.0,74.4,,,0.0,0.0
,home_improvement,0.0894,317.72,10.54534144,4.23,742.0,6630.0,,33.7,1.0,0.0,,
1.0,debt_consolidation,0.167,860.91,11.74403719,17.14,,8369.958333,46226.0,,,,,0.0
1.0,major_purchase,,,11.22524339,,762.0,2580.0,,30.5,0.0,,,
1.0,credit_card,0.1322,202.81,10.62132735,,702.0,,,,,0.0,,0.0
1.0,credit_card,0.1461,,13.08154138,2.09,692.0,4020.0,19868.0,,,,0.0,0.0
1.0,,0.0894,,10.81977828,,,2940.0,7356.0,,0.0,0.0,0.0,0.0
,,,395.63,10.40453553,,,5970.0,11820.0,,1.0,0.0,0.0,
,credit_card,,197.82,,18.2,707.0,5819.958333,,74.4,,,,0.0
,debt_consolidation,0.1843,,,24.04,667.0,4440.0,17783.0,98.8,,,0.0,0.0
1.0,,,,10.93310697,18.06,,3180.0,7556.0,49.2,,,,0.0
1.0,,0.0774,202.93,,,,5580.0,17524.0,,0.0,0.0,,0.0
,,,189.67,,13.23,,2960.0,,17.1,2.0,,0.0,0.0
1.0,all_other,0.0774,,,,762.0,,1251.0,7.3,,0.0,0.0,
1.0,credit_card,0.1426,360.22,10.81977828,5.71,,,7156.0,,,,0.0,
1.0,debt_consolidation,,,,18.11,742.0,,,28.6,0.0,0.0,,
,,0.1148,494.53,10.75790288,4.98,742.0,4500.0,13430.0,,,0.0,,0.0
1.0,debt_consolidation,0.0894,,11.38509209,22.09,727.0,,,32.0,0.0,,0.0,1.0
1.0,debt_consolidation,0.0894,457.51,,,,,68214.0,8.4,,0.0,,0.0
1.0,all_other,,,10.83958091,13.74,,,,,1.0,1.0,0.0,0.0
1.0,,,461.56,,18.92,,2970.0,9646.0,,,0.0,0.0,
1.0,all_other,0.1565,391.85,,,,,21854.0,37.6,,0.0,,0.0
1.0,home_improvement,0.1148,263.75,,0.79,722.0,8999.958333,3316.0,,,0.0,0.0,
1.0,all_other,0.1426,,10.53209621,,687.0,4110.0,4986.0,,,,0.0,0.0
,,0.1253,,11.13458902,,702.0,,13827.0,52.2,,1.0,0.0,
,small_business,0.1531,,,2.69,,8130.0,11437.0,16.3,,0.0,,
1.0,,,,10.08580911,22.25,,,6738.0,,,0.0,0.0,1.0
1.0,,,709.82,,20.59,,4890.0,,67.3,,0.0,,0.0
1.0,all_other,,360.84,11.38509209,8.35,,5223.0,4397.0,,,0.0,0.0,0.0
1.0,,,55.17,8.699514748,5.0,677.0,8369.958333,369.0,3.0,,1.0,0.0,0.0
,,0.1287,33.64,10.31011865,23.81,,3989.958333,18154.0,91.2,0.0,0.0,0.0,0.0
1.0,major_purchase,,,,6.17,742.0,4272.958333,6881.0,,,0.0,,
,,0.0774,156.1,,4.51,,4320.958333,,,2.0,0.0,0.0,
1.0,,,,11.15625052,,787.0,4656.958333,,,0.0,,0.0,0.0
1.0,,0.1218,,11.61728548,22.39,,8969.958333,37591.0,77.2,0.0,,,
1.0,,0.1357,339.69,11.60823564,16.12,687.0,,,49.5,1.0,0.0,0.0,0.0
1.0,,,,11.72737243,16.65,,10590.0,40413.0,,0.0,0.0,0.0,0.0
,all_other,0.1531,348.16,10.59663473,,,,,32.7,,,0.0,1.0
,,,,11.00209984,18.02,692.0,,11188.0,42.7,,0.0,0.0,
,debt_consolidation,,470.87,10.96819829,,707.0,,,,0.0,0.0,0.0,0.0
,major_purchase,,124.88,,,757.0,4201.0,3417.0,,,0.0,0.0,0.0
,small_business,,74.92,10.45045222,,,1950.0,8903.0,,,0.0,0.0,
1.0,debt_consolidation,,,11.02179789,7.9,,,5418.0,8.2,1.0,0.0,0.0,
1.0,,0.1114,500.26,,,,3899.958333,4963.0,,1.0,,0.0,0.0
1.0,,0.1287,,10.08580911,,,2640.0,9424.0,,0.0,0.0,,1.0
,,0.1426,720.43,11.01862914,18.85,692.0,,,34.9,,0.0,0.0,0.0
,debt_consolidation,0.1426,626.08,,23.12,,3627.0,13882.0,69.4,0.0,,0.0,1.0
1.0,,,393.65,10.85417971,24.7,,3240.958333,9200.0,,1.0,0.0,,
,small_business,,94.18,11.52132013,,,6918.0,,9.5,0.0,0.0,0.0,
,debt_consolidation,0.1635,538.77,,23.21,677.0,3660.0,34715.0,96.7,,,,
1.0,,0.1531,,,3.16,,4319.958333,,98.5,,0.0,0.0,0.0
1.0,major_purchase,0.0894,,11.17043516,,762.0,3420.0,,30.9,,0.0,0.0,0.0
1.0,,0.0894,,11.5228758,,772.0,6869.958333,13648.0,,,0.0,,
1.0,debt_consolidation,,,,9.21,702.0,3149.958333,2822.0,,,,0.0,0.0
1.0,debt_consolidation,0.0774,,,2.52,,9270.0,,36.1,2.0,0.0,,
,debt_consolidation,0.1148,659.37,,,752.0,,5303.0,,1.0,0.0,,
,debt_consolidation,0.1148,,10.46253175,1.61,,,1926.0,6.0,4.0,,,
,credit_card,0.0894,,10.86145751,,747.0,3209.958333,14385.0,,,,0.0,0.0
,,0.1253,,10.69194491,20.75,697.0,4020.0,6508.0,62.0,1.0,,,
1.0,,0.1148,,,11.02,712.0,8830.0,,,1.0,0.0,,
1.0,debt_consolidation,0.1114,209.95,,,722.0,,,,,,0.0,0.0
,debt_consolidation,,,,11.63,697.0,,4996.0,38.4,3.0,,0.0,0.0
1.0,,,716.88,,,,2973.0,,89.7,2.0,0.0,0.0,
,debt_consolidation,0.1461,275.81,,13.36,677.0,,2884.0,96.8,,,,
1.0,credit_card,0.1114,,10.37349118,12.98,,2069.958333,,,3.0,0.0,0.0,1.0
,credit_card,,918.02,11.90496755,18.54,662.0,,46031.0,77.4,,1.0,0.0,1.0
1.0,small_business,0.1565,,9.903487553,18.9,,2429.958333,,,,0.0,0.0,
1.0,,0.1148,494.53,10.727663,,,,,56.4,0.0,,0.0,0.0
1.0,all_other,,,,6.29,727.0,7559.958333,41977.0,,1.0,0.0,0.0,0.0
1.0,credit_card,0.1114,,9.574983486,6.75,,,2256.0,,,,0.0,
1.0,,,,,20.52,,1200.0,,66.7,1.0,0.0,,0.0
,,0.1322,,10.81977828,12.5,707.0,2580.0,,,,0.0,0.0,
,,,,10.81174611,1.33,797.0,7589.958333,,,0.0,,0.0,0.0
1.0,,,,,23.15,702.0,3632.0,,,0.0,0.0,,0.0
1.0,debt_consolidation,,,11.28978191,9.29,,,7057.0,,4.0,,,0.0
1.0,debt_consolidation,,135.21,9.76995616,,677.0,,,62.5,,,0.0,0.0
1.0,debt_consolidation,0.1461,,10.93310697,8.81,,,5993.0,,0.0,1.0,,0.0
,small_business,0.1531,269.82,11.75978554,24.08,,8279.958333,39121.0,74.9,3.0,,0.0,0.0
1.0,,0.1183,828.35,11.49272276,,767.0,,,,,0.0,,0.0
,,0.1148,304.96,,,717.0,,16683.0,24.9,0.0,1.0,,0.0
1.0,debt_consolidation,0.2086,,,12.78,672.0,,62553.0,,2.0,,,
1.0,debt_consolidation,0.1704,,11.73606902,,667.0,,32120.0,,1.0,,,0.0
,all_other,0.1183,397.61,11.71993963,,722.0,7442.0,,49.8,,,0.0,0.0
1.0,debt_consolidation,0.0894,,,,,4140.0,27901.0,40.9,1.0,0.0,0.0,
1.0,debt_consolidation,,377.25,,3.32,,,11484.0,52.0,,0.0,,0.0
,,,,,5.66,702.0,5970.0,8950.0,31.1,,0.0,0.0,1.0
,,,,11.48497363,10.71,672.0,3989.958333,,97.4,,,1.0,0.0
,,0.1183,,,13.13,,5789.958333,20357.0,59.2,,,0.0,0.0
1.0,,0.1218,366.3,,,,2549.958333,11129.0,73.2,1.0,0.0,0.0,
1.0,,0.1565,,9.952277717,,697.0,1170.0,13881.0,,0.0,0.0,,0.0
,debt_consolidation,0.1287,,10.30895266,,,2340.0,6978.0,78.4,1.0,0.0,,0.0
,debt_consolidation,0.1218,333.0,11.03488966,10.88,717.0,,6238.0,,0.0,0.0,,
1.0,home_improvement,0.1218,,,,717.0,7080.0,31376.0,,,1.0,0.0,0.0
,small_business,,,11.81303006,6.73,687.0,5819.958333,17606.0,,3.0,1.0,0.0,0.0
1.0,,0.0859,94.84,,,727.0,,2610.0,,1.0,,0.0,
,,0.1253,281.12,11.8493977,,697.0,,,27.8,2.0,0.0,,0.0
,all_other,0.1287,235.44,,18.69,687.0,7980.0,,,3.0,,,0.0
1.0,all_other,,,10.96065265,10.53,,5190.0,4800.0,25.9,0.0,,0.0,0.0
1.0,credit_card,,411.67,11.00209984,16.28,702.0,,,,,0.0,,
,debt_consolidation,,852.57,,18.08,,4019.958333,,20.7,,0.0,,1.0
1.0,,,,,10.68,707.0,5730.0,3486.0,,2.0,0.0,0.0,0.0
1.0,all_other,,,,4.88,,,6588.0,79.4,,0.0,,0.0
1.0,all_other,0.0894,203.34,10.727663,,,,,0.0,,,,0.0
,all_other,0.1461,137.91,,,,1260.0,,48.5,0.0,0.0,,0.0
1.0,all_other,0.1287,,12.03617361,,722.0,5280.041667,44889.0,,,,0.0,0.0
1.0,debt_consolidation,0.0894,158.86,10.23895929,6.13,742.0,4110.0,,36.2,1.0,,0.0,0.0
1.0,,,527.36,,5.72,,,10472.0,51.1,1.0,0.0,0.0,0.0
,home_improvement,0.0859,,,,,4890.041667,10373.0,28.7,,,0.0,0.0
1.0,credit_card,,222.41,10.89673933,23.44,732.0,,16405.0,66.1,,0.0,0.0,
,,0.1148,,10.81977828,1.87,717.0,13110.0,,14.0,,0.0,0.0,0.0
1.0,credit_card,0.1148,494.53,11.28978191,14.31,,,38142.0,45.7,0.0,0.0,0.0,0.0
1.0,,0.1496,866.13,,19.09,707.0,,,78.4,0.0,0.0,,0.0
,,,117.14,,6.91,692.0,,4613.0,,3.0,0.0,,0.0
1.0,debt_consolidation,0.0774,,10.59663473,11.58,762.0,3720.041667,,12.5,,,,0.0
1.0,,0.16,,11.22524339,0.56,,,2018.0,34.8,2.0,,,
,,,218.54,,12.32,752.0,3270.0,,10.4,,0.0,0.0,
,educational,0.0859,237.08,,0.0,782.0,3960.0,0.0,0.0,1.0,,0.0,
,all_other,0.1635,,11.00209984,,667.0,2880.0,0.0,,,0.0,0.0,1.0
1.0,,0.1253,368.13,,,727.0,1410.0,358.0,7.5,2.0,,,0.0
,debt_consolidation,,313.34,10.70283989,6.74,662.0,3510.0,,,0.0,0.0,,
,,0.1531,,,21.51,672.0,2760.041667,12425.0,,,0.0,,0.0
,debt_consolidation,,,,6.23,742.0,,10044.0,,,0.0,0.0,0.0
1.0,debt_consolidation,,,11.58988651,2.38,,2280.041667,,0.8,1.0,0.0,0.0,0.0
1.0,debt_consolidation,0.1322,730.1,,,,,100109.0,,2.0,,,0.0
,debt_consolidation,0.1287,,10.91508846,,,4110.041667,,,0.0,0.0,0.0,0.0
,debt_consolidation,0.0859,316.11,,0.22,,8880.041667,1800.0,3.8,1.0,,,
1.0,,0.1496,,10.78692446,,,,23533.0,46.3,2.0,0.0,0.0,0.0
1.0,,,201.8,9.59315079,,682.0,,2269.0,,,1.0,,0.0
1.0,all_other,,514.77,10.26813067,,677.0,1230.041667,5465.0,,,,,1.0
1.0,debt_consolidation,0.1426,168.1,10.19913779,23.75,722.0,,,,,,,
1.0,small_business,,68.62,11.00209984,6.54,732.0,,,0.0,0.0,1.0,0.0,0.0
1.0,,,,,3.41,687.0,,65872.0,59.0,2.0,,,1.0
1.0,home_improvement,0.1565,,,9.47,677.0,7440.041667,0.0,0.0,,0.0,0.0,0.0
1.0,,0.1183,,,15.1,702.0,,,36.9,3.0,,0.0,0.0
1.0,,0.1218,632.7,10.5941316,13.71,737.0,3510.0,19697.0,,0.0,,,
1.0,,,,10.858999,,,3750.041667,,39.6,1.0,0.0,0.0,0.0
,,0.1565,587.77,,23.65,672.0,1890.0,19333.0,61.2,,0.0,0.0,0.0
,home_improvement,,,,17.34,667.0,3360.041667,,87.7,1.0,,,0.0
,,0.1426,,11.51292546,,677.0,,1459.0,26.1,,0.0,,0.0
,all_other,,164.02,10.84349481,,,,63.0,0.5,1.0,0.0,0.0,0.0
,all_other,0.1322,135.21,,2.47,,,1291.0,47.8,,,0.0,
1.0,,0.0705,,,13.67,797.0,9930.041667,6015.0,,,0.0,0.0,0.0
1.0,debt_consolidation,0.1148,,12.20607265,,777.0,12690.0,2574.0,7.5,3.0,0.0,0.0,0.0
1.0,all_other,0.0705,,10.858999,,,16652.0,,26.6,0.0,,0.0,0.0
1.0,,0.1183,198.81,11.00141627,,,,18549.0,,0.0,0.0,0.0,
1.0,debt_consolidation,,,,16.76,752.0,,,48.6,,0.0,0.0,0.0
1.0,,,,10.55059289,0.94,797.0,,201.0,,1.0,0.0,,
1.0,all_other,0.0774,,12.82395734,,,,,,2.0,0.0,,0.0
1.0,debt_consolidation,,,,,727.0,,12875.0,26.6,3.0,,0.0,
1.0,major_purchase,0.167,795.24,11.35040654,,,,,38.3,,0.0,,0.0
1.0,,0.1148,,,,717.0,,16275.0,49.2,0.0,0.0,0.0,
1.0,,0.0894,,,15.86,747.0,7230.0,32508.0,40.8,,0.0,0.0,
,small_business,,,10.91508846,,692.0,5422.0,,97.3,3.0,1.0,0.0,0.0
,small_business,0.1426,480.29,,21.82,747.0,3661.0,14479.0,,3.0,,,1.0
,,0.1357,,,12.55,677.0,2640.041667,,,1.0,,0.0,0.0
,all_other,,280.97,,11.84,772.0,7440.041667,,,1.0,0.0,0.0,0.0
1.0,small_business,0.1565,874.66,11.08214255,13.88,747.0,,22170.0,76.7,,0.0,,
,major_purchase,0.1392,136.55,10.66895539,,672.0,5940.041667,7094.0,51.4,0.0,,0.0,
1.0,educational,0.1218,,,3.36,,,8535.0,50.8,0.0,,,
1.0,,,186.48,,6.0,,1198.041667,843.0,31.2,0.0,,0.0,0.0
,credit_card,0.0894,,10.6454249,,722.0,,4836.0,62.0,3.0,0.0,0.0,0.0
,small_business,0.1565,874.66,11.73606902,0.04,,7170.0,2668.0,,,0.0,,
1.0,home_improvement,,140.49,11.1927202,17.85,757.0,,20362.0,,0.0,,0.0,
1.0,,,229.64,11.08214255,,672.0,,7453.0,,,0.0,1.0,
,all_other,0.0894,,,,722.0,,,56.0,1.0,0.0,,0.0
,,0.0774,124.88,,7.17,,6360.041667,168.0,,,,0.0,0.0
1.0,,0.1253,40.16,9.655026193,,,2580.041667,,,1.0,0.0,,0.0
,,,,11.98292909,8.75,,5640.041667,,41.6,4.0,0.0,,0.0
1.0,,,,11.10495723,,,5160.041667,12657.0,8.6,1.0,0.0,,
1.0,credit_card,0.1287,,11.1188453,,697.0,,14079.0,70.0,,,0.0,
1.0,,0.1183,,10.81154448,,,4320.0,2843.0,26.1,2.0,,0.0,
1.0,,0.0774,,,4.36,737.0,2880.0,,28.9,,,,0.0
1.0,,,240.15,11.08214255,,,3360.041667,,,,0.0,0.0,0.0
1.0,,0.1183,198.81,,5.38,707.0,,1839.0,13.3,,1.0,0.0,0.0
1.0,,0.167,,,19.52,,1650.041667,10634.0,71.5,,,0.0,1.0
,,,,9.980448594,4.72,727.0,1200.041667,,11.5,2.0,0.0,0.0,
1.0,,0.0894,47.66,10.59663473,9.6,,2610.041667,,7.4,,0.0,0.0,1.0
,,0.0894,,10.4341158,0.18,,,,0.5,,0.0,0.0,0.0
1.0,,0.1635,482.25,,7.89,702.0,3510.041667,11209.0,66.7,,0.0,0.0,1.0
1.0,,0.0894,,,2.77,762.0,2700.041667,3969.0,19.7,0.0,,0.0,0.0
1.0,,,,,23.86,707.0,,27879.0,78.3,,,0.0,0.0
1.0,,,316.11,11.49799455,,,5282.041667,37334.0,,,0.0,0.0,0.0
1.0,home_improvement,0.0894,190.63,,,737.0,3120.041667,55.0,,3.0,,,1.0
1.0,,,201.8,,,697.0,1590.041667,,58.3,2.0,0.0,,
,credit_card,0.1459,413.58,,15.36,,7610.0,30232.0,67.3,0.0,2.0,0.0,0.0
,debt_consolidation,0.1218,479.52,,0.0,787.0,,,,3.0,0.0,,
1.0,home_improvement,0.0894,,11.40756495,19.24,727.0,4200.041667,,,3.0,0.0,0.0,
,all_other,,222.99,9.980448594,,707.0,1470.0,1855.0,23.2,,,,0.0
1.0,debt_consolidation,,,11.5228758,22.22,,6840.0,33465.0,89.3,,0.0,0.0,0.0
,,0.0859,316.11,10.95960979,8.31,757.0,8430.041667,20627.0,21.9,0.0,,,0.0
1.0,debt_consolidation,0.1774,,,14.04,667.0,,3082.0,,0.0,,,0.0
1.0,,0.1496,866.13,11.43171541,0.47,,4410.041667,,6.5,3.0,0.0,0.0,0.0
1.0,,0.0774,109.27,11.08214255,,742.0,2790.0,2087.0,,0.0,,0.0,
1.0,credit_card,0.1253,585.67,,,,4953.041667,15859.0,,0.0,,,
1.0,debt_consolidation,0.1385,,10.66895539,,722.0,,,88.2,0.0,,,
1.0,debt_consolidation,0.1357,305.72,,11.14,,3930.0,,41.0,0.0,,0.0,0.0
1.0,credit_card,,476.58,11.53272809,,,7260.0,19412.0,,0.0,,0.0,0.0
,,0.0894,158.86,,16.41,,3330.041667,,,1.0,0.0,,0.0
1.0,credit_card,0.1426,274.45,11.15625052,18.48,672.0,6540.0,,,,,0.0,0.0
1.0,debt_consolidation,0.1426,205.84,11.21946674,,667.0,,3407.0,48.7,,5.0,,0.0
1.0,,,,11.31938926,,,4710.0,,69.4,3.0,0.0,,0.0
,debt_consolidation,,,,,697.0,4440.041667,,31.3,0.0,0.0,,0.0
,all_other,,803.99,10.55581274,,662.0,,,,1.0,,0.0,0.0
1.0,,,,10.49127422,,702.0,2130.0,,,2.0,0.0,0.0,
1.0,home_improvement,0.1253,585.67,11.21182037,,,,13042.0,,0.0,,,
1.0,,0.074,46.59,,0.69,,2640.041667,1125.0,,1.0,0.0,,
,credit_card,0.1183,,10.6454249,14.2,727.0,6841.0,10894.0,39.6,0.0,,1.0,
,major_purchase,,237.08,11.08214255,19.88,767.0,,5720.0,11.0,0.0,0.0,,
,,,93.71,10.77895629,23.23,,4770.0,,66.3,1.0,,1.0,0.0
1.0,all_other,0.1287,,10.79949394,21.97,,4560.041667,22259.0,66.8,,,0.0,
1.0,debt_consolidation,0.1025,,10.73116563,,,4813.0,22837.0,,0.0,,,
1.0,debt_consolidation,0.1287,403.6,10.37349118,,737.0,4559.041667,7370.0,,1.0,0.0,,1.0
1.0,all_other,0.0894,,11.56171563,10.42,727.0,,10465.0,44.0,0.0,,,
1.0,,,,10.1266311,20.02,762.0,,11873.0,,0.0,,0.0,
1.0,all_other,0.0774,152.98,,,767.0,5073.0,10788.0,,,0.0,,0.0
1.0,credit_card,,,,7.68,737.0,,6525.0,7.8,,0.0,0.0,
,credit_card,,401.6,11.15625052,23.14,702.0,4470.041667,,64.6,2.0,0.0,0.0,0.0
,,,181.33,9.574983486,12.08,707.0,3280.0,,,,0.0,0.0,0.0
1.0,,,50.96,11.00209984,,,,19112.0,82.0,1.0,0.0,0.0,0.0
1.0,debt_consolidation,,,,,,,9305.0,25.5,0.0,1.0,0.0,0.0
,,0.1253,251.0,10.91508846,,697.0,,6644.0,44.9,,0.0,,
1.0,all_other,0.0894,,10.77895629,16.35,,,9348.0,,3.0,,0.0,0.0
1.0,debt_consolidation,0.1322,236.61,11.39639165,14.25,687.0,6960.0,19351.0,,0.0,,0.0,
,all_other,0.0859,316.11,10.91508846,13.85,,5910.041667,,28.5,,,0.0,
1.0,,,158.86,,,742.0,2130.0,,,,0.0,0.0,0.0
1.0,debt_consolidation,,66.94,,4.12,687.0,3600.0,3021.0,18.1,1.0,,,0.0
,,,94.02,,0.53,662.0,2029.041667,2106.0,91.6,,0.0,,1.0
1.0,,,69.98,11.22524339,6.61,667.0,2709.041667,0.0,0.0,,0.0,0.0,0.0
,,0.1287,336.34,,8.45,,3750.041667,1303.0,18.4,0.0,,,
,,0.1426,171.53,11.51292546,,667.0,,28370.0,40.3,,0.0,0.0,0.0
1.0,all_other,0.1183,,11.00209984,18.82,717.0,5040.0,15638.0,93.1,1.0,,0.0,1.0
1.0,credit_card,,176.65,,,,5490.0,73241.0,,,0.0,0.0,
1.0,,,,11.43712375,15.02,,,,41.7,0.0,0.0,,0.0
,all_other,0.1183,,11.29476946,23.67,,,,,3.0,0.0,0.0,
1.0,all_other,0.0894,111.21,10.77895629,,,3870.041667,10659.0,,0.0,,0.0,1.0
1.0,,,554.32,11.57119437,9.87,,,34896.0,,,,0.0,0.0
1.0,debt_consolidation,0.1774,,,,,,34863.0,90.8,1.0,0.0,,0.0
1.0,debt_consolidation,,333.0,10.54534144,,,4033.0,,48.9,,0.0,0.0,0.0
,,,,,2.6,747.0,3570.0,6621.0,76.1,2.0,0.0,,
,,0.1287,168.17,,,682.0,,2035.0,,2.0,1.0,,0.0
1.0,,,,11.77528973,20.19,,3660.0,,64.3,,,0.0,0.0
,small_business,,,10.91508846,2.38,717.0,,,98.2,0.0,0.0,0.0,
1.0,home_improvement,,689.51,11.40756495,,,6780.041667,239.0,,1.0,,0.0,
,debt_consolidation,0.0894,,10.93310697,10.26,767.0,3810.041667,,15.2,,,,
,debt_consolidation,,348.16,,,,4980.041667,9092.0,68.4,1.0,,0.0,
1.0,,0.0894,381.26,10.76848499,2.78,782.0,5405.0,,,,0.0,,
1.0,,0.0894,476.58,10.59663473,,,,,9.0,,0.0,,0.0
1.0,debt_consolidation,0.1531,,11.28978191,24.3,692.0,,26324.0,,0.0,0.0,0.0,0.0
1.0,,0.1287,,10.4341158,,707.0,,14096.0,,1.0,,0.0,
,credit_card,0.0859,,,15.2,812.0,,3950.0,4.9,,0.0,0.0,
,credit_card,,,11.57402056,6.89,762.0,,7903.0,,0.0,0.0,,
,debt_consolidation,,168.17,10.58446093,20.01,697.0,,5066.0,,1.0,,0.0,0.0
1.0,,0.074,,11.00209984,,782.0,3812.041667,8432.0,20.4,1.0,,,0.0
1.0,,0.1322,608.42,10.77230925,12.33,,,,,,0.0,,1.0
1.0,,0.1148,,,,,,21384.0,,0.0,0.0,0.0,0.0
1.0,all_other,,,9.92329018,,722.0,4079.041667,1146.0,,,0.0,,
1.0,credit_card,0.1426,,,,,7650.0,,87.8,0.0,,0.0,
,,0.1565,,10.91508846,4.25,742.0,2880.0,7783.0,,2.0,,0.0,0.0
,,,227.41,10.49127422,14.97,,,4357.0,,1.0,0.0,0.0,
1.0,all_other,,105.5,,6.63,722.0,3990.0,20002.0,,0.0,,,0.0
1.0,,0.1357,169.85,10.4778512,,697.0,3480.041667,,46.6,0.0,1.0,0.0,0.0
1.0,debt_consolidation,,104.98,,5.04,,,6383.0,46.6,,,0.0,
,,0.0774,312.19,,,777.0,3510.041667,,15.5,,0.0,,0.0
,,,689.41,11.51372515,14.45,722.0,4291.0,13171.0,51.8,3.0,0.0,,
,all_other,0.1461,,10.49127422,16.57,,5400.0,,34.5,,,0.0,0.0
,,0.0894,381.26,11.51092346,15.64,757.0,12990.04167,4779.0,,0.0,0.0,0.0,0.0
,,0.0894,397.15,12.10598708,,772.0,,31141.0,0.4,2.0,0.0,,1.0
1.0,all_other,,54.35,9.422220731,21.46,,1470.0,0.0,0.0,,,,1.0
1.0,debt_consolidation,,338.01,11.46163217,8.29,687.0,4290.0,,76.4,0.0,0.0,0.0,1.0
1.0,,0.0894,222.41,,14.4,722.0,,1821.0,,,,0.0,0.0
1.0,all_other,0.1114,459.25,12.03765399,4.76,662.0,,7044.0,61.8,,,0.0,
1.0,major_purchase,0.1461,,,,,3690.0,3971.0,,,0.0,,1.0
