age,workclass,observation-weight,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,class
54.0, Local-gov,166398.0, Some-college,, Divorced, Exec-managerial,, Black, Female,0.0,,35.0, United-States,
, Private,184682.0,,10.0, Divorced, Adm-clerical, Unmarried, White, Female,,0.0,40.0, United-States, <=50K
, Self-emp-inc,, Bachelors,13.0, Married-civ-spouse,, Wife, White, Female,,,45.0,,
44.0, Self-emp-inc,398473.0, Some-college,,, Sales,, White, Male,0.0,0.0,, United-States, >50K
33.0, Local-gov,298785.0, 10th,, Divorced, Transport-moving, Not-in-family, White, Male,,0.0,40.0, United-States, <=50K
35.0, Self-emp-inc,368825.0, Some-college,, Married-civ-spouse,,, White, Male,0.0,0.0,, United-States, >50K
55.0, Self-emp-not-inc,,,9.0, Married-civ-spouse,, Husband, White, Male,0.0,0.0,20.0,, <=50K
48.0, Private,164966.0,,13.0,, Exec-managerial, Husband,, Male,0.0,0.0,, India,
36.0, ?,94954.0,,,,, Not-in-family, White, Female,0.0,0.0,20.0, United-States, <=50K
67.0,,, Bachelors,13.0, Widowed,, Not-in-family, White,,0.0,2392.0,40.0, United-States, >50K
37.0, Private,200153.0, HS-grad,9.0,, Craft-repair,, White, Male,0.0,0.0,, United-States,
22.0, Private,284317.0, Assoc-acdm,12.0,,,, White,,0.0,0.0,40.0,, <=50K
, Federal-gov,33109.0,,13.0, Divorced, Exec-managerial,, White, Male,0.0,0.0,58.0, United-States, >50K
39.0, Self-emp-inc,329980.0, Bachelors,13.0, Married-civ-spouse,, Husband, White,,15024.0,0.0,50.0,, >50K
20.0, Private,148294.0, Some-college,10.0,, Other-service, Own-child, White,,0.0,0.0,40.0, United-States, <=50K
, Private,, HS-grad,9.0,, Other-service, Own-child, White, Male,0.0,0.0,16.0, United-States, <=50K
, Private,, Bachelors,13.0, Married-civ-spouse, Adm-clerical, Husband, White,,0.0,0.0,40.0,, <=50K
39.0, Self-emp-inc,180804.0, HS-grad,9.0, Married-civ-spouse, Exec-managerial,, White, Male,0.0,,40.0, United-States, >50K
, Private,109186.0,,10.0, Married-civ-spouse, Sales,, White, Male,,0.0,50.0, Germany, <=50K
51.0, Private,, HS-grad,9.0, Divorced, Machine-op-inspct, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
, Private,, HS-grad,, Married-civ-spouse, Machine-op-inspct,, White, Male,3103.0,0.0,40.0, United-States, >50K
56.0, Private,, HS-grad,9.0, Married-civ-spouse, Other-service, Husband, White,,0.0,0.0,50.0,, <=50K
45.0, Private,368561.0, HS-grad,9.0,,,, White, Male,0.0,0.0,55.0, United-States,
48.0,,, 10th,6.0, Married-civ-spouse,,, White, Female,,0.0,, United-States,
20.0, State-gov,223515.0, Assoc-acdm,, Never-married, Other-service, Own-child, White, Male,0.0,1719.0,20.0, United-States, <=50K
27.0,,,,,,, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
90.0,,137018.0, HS-grad,9.0,, Other-service, Not-in-family, White, Female,0.0,,40.0, United-States,
, ?,196288.0, Assoc-acdm,, Never-married, ?, Not-in-family,,,0.0,0.0,20.0, United-States, <=50K
, Self-emp-not-inc,44728.0, Some-college,10.0,,, Husband, White, Male,,0.0,, United-States, >50K
38.0,,193026.0, Some-college,10.0, Divorced, Craft-repair, Not-in-family, White, Male,0.0,0.0,40.0,,
49.0, Local-gov,, Masters,14.0, Married-civ-spouse,, Husband, White, Male,,1902.0,40.0,, >50K
45.0, Private,185385.0,,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,,, United-States, >50K
54.0, Private,,,, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,32.0, Mexico, <=50K
49.0, Private,175958.0, Some-college,10.0, Married-civ-spouse,,, White, Male,0.0,0.0,80.0,, >50K
, Private,181651.0, Bachelors,13.0,, Exec-managerial, Husband,, Male,,0.0,50.0, United-States, <=50K
19.0,,36012.0, Some-college,, Never-married, Craft-repair, Own-child, White,,0.0,0.0,, United-States,
22.0, Private,191342.0, Bachelors,13.0, Never-married, Sales, Own-child, Asian-Pac-Islander, Male,0.0,0.0,50.0, Taiwan,
,,, Bachelors,13.0, Separated, Prof-specialty,, White, Female,0.0,0.0,40.0, United-States,
34.0, Private,107793.0, HS-grad,,, Craft-repair, Not-in-family, White, Male,,0.0,40.0, United-States, <=50K
19.0, ?,80710.0, HS-grad,9.0, Never-married,, Own-child,,,0.0,0.0,40.0, United-States,
43.0, Private,182254.0, Some-college,10.0, Divorced,, Unmarried, White, Female,0.0,0.0,40.0, United-States,
,,, HS-grad,9.0, Never-married, Handlers-cleaners,, White, Male,,0.0,25.0, United-States,
35.0, Self-emp-inc,289430.0, Masters,14.0, Married-civ-spouse, Sales,, White, Male,,0.0,45.0,,
33.0, Private,35378.0, Bachelors,13.0, Married-civ-spouse, Sales, Wife, White, Female,,0.0,, United-States, >50K
20.0, Private,117606.0,,11.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,, United-States, <=50K
41.0, Self-emp-not-inc,154374.0, Some-college,10.0, Divorced, Other-service, Unmarried,, Male,0.0,,, United-States,
, Private,347132.0, Some-college,10.0, Never-married, Machine-op-inspct,,, Female,0.0,,,, <=50K
, ?,181934.0, HS-grad,9.0, Divorced, ?,,, Female,,0.0,,, <=50K
42.0, ?,, Some-college,, Divorced, ?, Unmarried,, Male,0.0,0.0,40.0, United-States,
35.0, Federal-gov,250504.0, HS-grad,9.0,, Adm-clerical, Husband, Black,,0.0,0.0,60.0, United-States, >50K
,,200235.0, Some-college,10.0, Married-civ-spouse, Sales,, White, Male,0.0,,60.0, United-States,
30.0, Self-emp-inc,205733.0, Some-college,10.0,, Exec-managerial, Not-in-family, White, Female,,0.0,60.0,, <=50K
61.0, Self-emp-inc,84409.0,,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,35.0, United-States, >50K
24.0,,35633.0, Some-college,10.0, Never-married,, Not-in-family, White,,0.0,0.0,40.0, ?,
, Private,114691.0, Bachelors,, Married-civ-spouse, Sales, Husband, White,,0.0,,60.0, United-States, >50K
58.0, ?,169982.0, Some-college,10.0, Married-civ-spouse, ?, Husband,, Male,0.0,0.0,40.0,, >50K
40.0, Private,216237.0, Bachelors,13.0,, Exec-managerial, Not-in-family, White, Female,,0.0,45.0, United-States,
32.0,,202952.0, HS-grad,9.0, Married-civ-spouse,, Husband, White, Male,,0.0,40.0,, <=50K
44.0, Private,167725.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White,,0.0,,40.0,, <=50K
24.0,,191269.0, Bachelors,, Never-married,, Not-in-family,, Female,0.0,0.0,65.0, United-States,
39.0, Private,33886.0,,9.0, Married-civ-spouse, Transport-moving, Husband, White,,0.0,0.0,,, <=50K
28.0, Private,444304.0,,13.0, Married-civ-spouse, Tech-support, Husband,, Male,0.0,,, United-States, <=50K
18.0, Private,,,, Never-married, Machine-op-inspct, Own-child, White,,0.0,0.0,,, <=50K
50.0,,75472.0,,, Married-civ-spouse, Craft-repair, Husband, White, Male,4386.0,0.0,, ?, <=50K
45.0, Federal-gov,320818.0, HS-grad,9.0, Married-civ-spouse,, Husband, Black,,0.0,,, United-States, >50K
61.0,,321117.0, HS-grad,, Married-civ-spouse, Protective-serv, Husband, White, Male,,0.0,40.0, United-States,
37.0, Private,, Some-college,10.0,, Adm-clerical,, White,,0.0,,62.0, United-States,
31.0, Private,32406.0, Some-college,10.0, Divorced, Craft-repair,, White, Female,0.0,,,,
48.0, Private,349151.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
50.0, Private,358740.0, HS-grad,,, Adm-clerical,, White, Female,0.0,0.0,40.0, England, <=50K
46.0,,265266.0,,13.0, Married-civ-spouse,, Husband, White, Male,0.0,1902.0,, United-States, >50K
, Private,326297.0,,9.0, Separated,, Not-in-family, White,,0.0,0.0,25.0, United-States, <=50K
, Federal-gov,202452.0, HS-grad,9.0, Divorced, Adm-clerical, Not-in-family, White,,0.0,,43.0, United-States,
,,369468.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband,, Male,0.0,,40.0, United-States, >50K
, ?,195779.0, Assoc-voc,11.0, Widowed, ?,, White, Female,,,1.0, United-States, <=50K
, Private,29778.0,,9.0, Widowed,,, White,,0.0,0.0,37.0,, <=50K
, Self-emp-inc,153516.0, Some-college,10.0, Never-married, Craft-repair, Own-child, White, Male,0.0,0.0,, United-States, <=50K
38.0, Private,189623.0,,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,1887.0,, United-States, >50K
37.0,,387430.0, Some-college,10.0, Married-civ-spouse,,, White, Male,,,, United-States, <=50K
, Private,186785.0, HS-grad,9.0, Never-married, Sales, Not-in-family, White, Male,,1876.0,, United-States, <=50K
57.0, Private,182062.0, 10th,6.0, Married-civ-spouse, Other-service,, White, Male,0.0,,40.0, United-States, <=50K
37.0, Private,37238.0,,13.0, Never-married,, Not-in-family, White, Male,0.0,0.0,, United-States, <=50K
, Self-emp-not-inc,, 1st-4th,2.0,, Other-service, Unmarried,, Female,,0.0,, El-Salvador,
46.0,,279661.0, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, Black, Male,0.0,0.0,35.0,, <=50K
, Private,, Some-college,10.0, Never-married, Other-service,, White, Male,0.0,0.0,57.0,, <=50K
29.0,,301010.0,,10.0, Never-married, Armed-Forces, Not-in-family,,,0.0,,60.0, United-States, <=50K
, Private,32668.0,,13.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,, United-States, >50K
, Private,,,11.0, Never-married, Machine-op-inspct, Not-in-family, White,,,,, United-States, <=50K
26.0, Private,202203.0, 5th-6th,3.0, Never-married,, Own-child, White, Female,0.0,0.0,40.0, Mexico, <=50K
28.0, Private,,,13.0,, Prof-specialty, Not-in-family, White, Female,,0.0,, United-States, <=50K
51.0, Private,179646.0, HS-grad,9.0, Divorced, Adm-clerical, Unmarried, White, Female,,0.0,, United-States, <=50K
61.0, Local-gov,101265.0, HS-grad,9.0, Widowed, Adm-clerical, Unmarried, White, Female,,0.0,35.0,, <=50K
55.0, Private,121912.0, Some-college,, Married-civ-spouse, Transport-moving, Husband, White,,0.0,,24.0, United-States,
52.0, Private,168381.0,,9.0,, Other-service, Unmarried, Asian-Pac-Islander,,,0.0,40.0, India, >50K
33.0,,40681.0, Some-college,,, Prof-specialty, Not-in-family, White, Female,3674.0,0.0,16.0,, <=50K
, Private,240124.0,,, Married-civ-spouse, Exec-managerial, Husband,, Male,0.0,0.0,40.0, United-States, >50K
38.0, State-gov,34180.0, Some-college,,, Exec-managerial, Husband,, Male,0.0,0.0,40.0, United-States, <=50K
26.0,,195105.0, HS-grad,9.0, Never-married, Sales, Not-in-family, Other, Male,0.0,0.0,40.0, United-States, <=50K
35.0, Private,, Bachelors,13.0, Never-married, Adm-clerical, Own-child, White,,0.0,,, United-States,
36.0, Private,153078.0,,, Married-civ-spouse,, Husband,, Male,0.0,,,, >50K
, Private,132606.0,,3.0, Divorced, Machine-op-inspct,, Black,,0.0,0.0,40.0,, <=50K
33.0, Private,105974.0, HS-grad,9.0,, Craft-repair,,, Male,0.0,0.0,41.0, United-States, <=50K
49.0, Self-emp-inc,257764.0, HS-grad,9.0, Divorced, Exec-managerial, Unmarried,, Female,0.0,0.0,40.0,, <=50K
, Private,, HS-grad,9.0,,, Wife,, Female,0.0,0.0,40.0,,
, Federal-gov,225339.0, Some-college,,, Adm-clerical, Not-in-family, Black,,0.0,,40.0, United-States, <=50K
,,221550.0, Masters,14.0, Never-married, Other-service, Not-in-family,, Female,0.0,0.0,, Poland, <=50K
41.0, Private,102332.0, HS-grad,, Divorced, Sales, Unmarried, Black,,0.0,0.0,, United-States,
37.0, Self-emp-not-inc,137314.0, HS-grad,, Married-civ-spouse, Exec-managerial, Husband, White,,,,60.0, United-States, <=50K
17.0, Private,, 11th,7.0, Never-married, Other-service, Own-child, White, Male,0.0,,5.0,, <=50K
43.0,,238287.0,,6.0, Never-married, Machine-op-inspct, Not-in-family, Black, Male,,0.0,,,
54.0, Private,398212.0, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband,, Male,5013.0,,40.0,, <=50K
,,114758.0, Masters,14.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
,,260696.0, HS-grad,,, Adm-clerical,, White, Female,0.0,,40.0, United-States, <=50K
, Private,,,12.0, Married-civ-spouse, Tech-support, Husband,, Male,0.0,,25.0, United-States, <=50K
42.0, ?,,,, Divorced, ?, Unmarried, Black, Female,0.0,0.0,32.0, United-States, <=50K
24.0, Private,241523.0, HS-grad,, Married-civ-spouse,,, White, Male,,0.0,45.0, United-States, >50K
39.0,,352628.0, Assoc-acdm,12.0, Married-civ-spouse, Craft-repair, Wife, White, Female,0.0,,50.0, United-States, >50K
37.0, Private,, HS-grad,9.0, Divorced, Transport-moving,,, Male,,0.0,, United-States, <=50K
33.0, Private,130021.0, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White,,,0.0,, United-States,
48.0, Private,329778.0, HS-grad,9.0, Widowed,, Unmarried,, Female,0.0,0.0,40.0, United-States, <=50K
, State-gov,73211.0, Some-college,10.0, Married-civ-spouse, Adm-clerical, Husband, Asian-Pac-Islander,,,0.0,20.0, United-States, <=50K
19.0, ?,, Some-college,10.0, Never-married, ?, Own-child, White,,0.0,0.0,50.0, United-States, <=50K
, Private,, Assoc-voc,, Married-civ-spouse,, Wife, White, Female,0.0,0.0,40.0,,
,,211115.0,,10.0, Never-married, Protective-serv, Not-in-family, Black,,0.0,,40.0, United-States, <=50K
58.0, Self-emp-inc,183870.0, 10th,6.0, Married-civ-spouse, Transport-moving, Wife,,,0.0,0.0,, United-States, <=50K
28.0,,441620.0, Bachelors,,,, Not-in-family, White, Male,0.0,0.0,,, <=50K
, Private,30447.0, Assoc-voc,11.0, Married-civ-spouse, Transport-moving, Husband, White,,0.0,,45.0, United-States, <=50K
45.0, Self-emp-not-inc,256866.0, Some-college,10.0, Married-civ-spouse, Sales, Husband, White, Male,5013.0,0.0,, United-States, <=50K
44.0, Self-emp-not-inc,120837.0, HS-grad,9.0, Married-civ-spouse, Exec-managerial,,, Male,0.0,0.0,66.0, United-States,
44.0, Self-emp-inc,229466.0, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
60.0,,185749.0,,7.0, Widowed,, Unmarried, Black, Male,0.0,0.0,40.0, United-States, <=50K
, ?,333100.0,,, Never-married, ?,, White, Male,1055.0,0.0,30.0, United-States, <=50K
76.0,,, HS-grad,, Widowed, ?,,,,0.0,0.0,2.0, United-States,
41.0, Self-emp-inc,94113.0, Prof-school,15.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,,,60.0, United-States,
,,100584.0,,6.0,, Craft-repair, Not-in-family, Amer-Indian-Eskimo, Male,0.0,0.0,40.0, United-States,
28.0, Local-gov,, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,40.0,, <=50K
, State-gov,, Masters,14.0,, Prof-specialty,,, Male,0.0,0.0,11.0, United-States,
26.0, Private,183077.0, Assoc-voc,11.0, Never-married, Adm-clerical,, White, Female,0.0,0.0,40.0,, <=50K
, Private,57651.0, HS-grad,9.0, Never-married, Adm-clerical,, White,,,2001.0,,, <=50K
25.0, Private,, HS-grad,9.0, Never-married,,, White, Female,,,,, <=50K
57.0, Federal-gov,278763.0, HS-grad,9.0, Divorced, Adm-clerical, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
37.0,,175232.0, Masters,, Divorced, Exec-managerial, Unmarried, White,,,0.0,60.0, United-States,
26.0, Private,101150.0, HS-grad,9.0,,, Not-in-family, White, Female,0.0,0.0,41.0, United-States, <=50K
45.0, Private,103538.0,,, Married-civ-spouse, Adm-clerical, Husband, White,,,0.0,40.0, United-States, >50K
, State-gov,156877.0, HS-grad,9.0, Married-civ-spouse,, Husband, White, Male,15024.0,0.0,35.0, United-States, >50K
35.0,,187119.0, Bachelors,, Divorced,, Not-in-family, White, Female,0.0,1980.0,, United-States,
58.0, State-gov,48433.0, HS-grad,9.0, Married-civ-spouse,, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
20.0, Private,431745.0, Some-college,10.0, Never-married, Adm-clerical, Not-in-family, Black, Female,0.0,0.0,14.0, United-States,
, Private,224943.0, Some-college,10.0, Married-spouse-absent, Prof-specialty,, Black, Male,0.0,0.0,40.0, United-States, <=50K
37.0, Self-emp-inc,217054.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,,0.0,35.0, United-States, >50K
30.0, Private,, Some-college,10.0, Divorced, Exec-managerial, Unmarried, White, Female,0.0,0.0,40.0, United-States,
48.0,,, Masters,14.0,, Exec-managerial,, White,,,0.0,40.0, United-States, >50K
30.0, Private,197058.0, Assoc-acdm,, Never-married,, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
43.0, Private,75742.0,,9.0, Married-civ-spouse, Machine-op-inspct, Husband,, Male,0.0,0.0,40.0,, <=50K
35.0, Private,265954.0,,9.0, Separated, Other-service, Not-in-family,,,,0.0,40.0, United-States, <=50K
, ?,,,, Divorced, ?, Not-in-family,, Male,0.0,,40.0, United-States,
27.0, Private,, Bachelors,13.0, Married-civ-spouse,, Husband,, Male,0.0,0.0,40.0, United-States, <=50K
41.0, Private,122381.0,,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,1887.0,50.0, United-States, >50K
27.0, Private,148069.0, 10th,6.0, Never-married,, Unmarried, White, Female,0.0,0.0,,, <=50K
75.0, ?,,,13.0, Widowed, ?,,, Female,25124.0,0.0,16.0, United-States, >50K
47.0,,111797.0, Some-college,, Never-married, Other-service, Not-in-family, Black, Female,0.0,0.0,35.0, Outlying-US(Guam-USVI-etc), <=50K
, Private,208137.0, Assoc-voc,11.0, Married-civ-spouse, Adm-clerical,, White, Male,0.0,0.0,40.0, United-States, <=50K
38.0, Self-emp-not-inc,257250.0,,9.0, Never-married, Farming-fishing,,,,0.0,0.0,52.0, United-States,
, Private,,,13.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,,50.0, United-States, <=50K
22.0,,, HS-grad,9.0, Never-married, Exec-managerial, Own-child, White, Female,0.0,0.0,20.0, United-States, <=50K
30.0,,27207.0,,,, Craft-repair,, White, Male,,0.0,45.0, United-States,
46.0, State-gov,, HS-grad,9.0, Married-civ-spouse, Tech-support, Husband, White, Male,,0.0,40.0, United-States, <=50K
39.0,,379350.0,,, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
50.0,,21095.0, Some-college,10.0, Divorced, Other-service,, Asian-Pac-Islander, Male,0.0,,40.0, Philippines, <=50K
, Self-emp-not-inc,, 12th,8.0, Divorced, Sales,, White,,0.0,0.0,52.0, United-States, <=50K
45.0, Private,46406.0,,14.0, Married-civ-spouse, Prof-specialty,, White, Male,0.0,0.0,36.0,, >50K
54.0, Private,53833.0, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,,0.0,40.0, United-States, >50K
26.0, Private,161007.0, Bachelors,13.0, Never-married,, Own-child,, Male,,0.0,, United-States, <=50K
46.0,,370119.0,,,, Prof-specialty, Husband,,,,0.0,60.0, United-States, >50K
32.0, Private,375833.0, 11th,7.0,,, Other-relative, White, Male,0.0,0.0,,, <=50K
37.0, Private,70240.0, HS-grad,9.0, Never-married,, Own-child, Asian-Pac-Islander,,,0.0,40.0, Philippines, <=50K
,,147876.0, Bachelors,, Married-civ-spouse,, Wife, White, Female,15024.0,0.0,,,
67.0,,258973.0, HS-grad,9.0, Divorced, Other-service, Not-in-family, White,,,0.0,24.0, United-States, <=50K
40.0,,, Assoc-acdm,12.0, Married-civ-spouse,, Husband, White, Male,0.0,0.0,40.0,, >50K
,,405723.0, 1st-4th,2.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, Mexico, <=50K
28.0,,89718.0,,, Never-married,, Not-in-family, White, Female,2202.0,,48.0, United-States, <=50K
54.0,,206369.0, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White,,,0.0,50.0,,
55.0, Self-emp-not-inc,179715.0, 10th,, Married-civ-spouse, Craft-repair, Husband,, Male,0.0,0.0,18.0,, <=50K
, Local-gov,,,, Married-civ-spouse, Craft-repair,, White, Male,0.0,,40.0, United-States, <=50K
62.0, Private,273454.0, 7th-8th,4.0,,, Husband,, Male,,0.0,40.0,, <=50K
,,83756.0, Some-college,10.0, Never-married,, Unmarried, White, Male,,0.0,50.0, United-States,
20.0,,180052.0, Some-college,10.0,,,, White, Male,0.0,,20.0, United-States, <=50K
47.0,,170846.0, Assoc-acdm,12.0,, Adm-clerical, Wife, White,,0.0,0.0,40.0, Italy, >50K
64.0, ?,168340.0, HS-grad,9.0, Married-civ-spouse, ?,, White, Male,,0.0,40.0, ?,
24.0, Private,38455.0, Some-college,10.0, Never-married, Craft-repair, Not-in-family, White, Male,0.0,0.0,40.0,, <=50K
32.0, Private,, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,,0.0,40.0, United-States, <=50K
20.0, Self-emp-not-inc,211466.0, HS-grad,9.0, Never-married, Transport-moving, Own-child, White, Male,,0.0,80.0, United-States, <=50K
, Private,415287.0, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0.0,,40.0, United-States, >50K
35.0, Private,123606.0, Some-college,10.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,, United-States, <=50K
