Mean_Integrated,SD,EK,Skewness,Mean_DMSNR_Curve,SD_DMSNR_Curve,EK_DMSNR_Curve,Skewness_DMSNR_Curve,Class
108.7578125,47.90954141,0.493223918,,2.761705686,,,92.74061345,
,,0.277741754,,,11.92116835,13.87427965,232.9470253,0.0
,,,,3.444816054,22.10902141,7.759423902,65.22560396,0.0
116.2265625,,,1.259573808,,,5.787260303,34.78619146,1.0
118.4453125,57.68676308,,,9.469899666,38.11830199,4.149803981,,
120.859375,,0.094831993,-0.423227333,,,5.869759413,,0.0
141.0546875,49.37093474,0.054227081,-0.320058507,3.943979933,,,55.35980728,
107.90625,39.87900401,0.316463495,,,16.89457714,,73.67653565,
83.1484375,,,4.05683926,,30.57768602,5.726569838,,1.0
,56.82503815,0.314129003,,,,-0.092916854,-1.674607678,0.0
,,,-1.114987061,1.818561873,14.40659072,,142.4693299,0.0
,,,0.468334236,1.402173913,15.21796911,,161.7996819,0.0
34.0234375,32.87629865,,,65.14966555,78.47505733,,,1.0
123.671875,,0.061304988,-0.575957603,6.330267559,31.78268791,,27.36100401,0.0
,52.53627606,0.144112199,,3.43812709,,,73.7239509,0.0
17.0234375,46.59155383,3.716950468,13.10581926,,,,-0.438687261,
,50.30372048,0.223400048,0.025380284,0.496655518,,,541.9479929,
139.6953125,,,0.251979918,5.748327759,,5.097661468,29.10802288,
122.578125,49.35388938,,,,15.92900231,8.47432311,,0.0
107.3671875,,,,0.580267559,10.77837293,20.04678915,,0.0
,29.1192396,4.840333824,,12.60535117,38.58749479,,,1.0
,48.52770268,0.117176155,-0.161452856,2.931438127,,8.527112498,,
110.671875,,0.522299381,,3.334448161,16.10584297,,66.947089,
99.8515625,,0.48934237,1.148864259,,20.28129033,5.924678426,,
80.734375,,,1.9538013,,16.9293446,9.260121801,98.87182329,0.0
34.375,31.88088181,4.588341747,25.88273951,36.93143813,,,,
136.0859375,,0.109994355,-0.148004689,20.7090301,,,,0.0
79.6953125,,1.698401977,,41.64214047,73.36736284,1.399719585,,
119.7890625,49.05125705,,-0.160630607,,,5.105893676,,0.0
,56.86014948,0.22066919,-0.296749486,1.77006689,,,204.7464864,
,48.95418415,0.037562965,-0.205432264,,,10.95745252,129.3125077,0.0
,,0.6695787,,0.964882943,,17.04873084,376.808602,1.0
124.953125,46.40714172,0.018477727,-0.022946146,0.755016722,,,,0.0
108.5546875,,0.650115394,3.607331475,2.197324415,,,153.3023876,
106.3359375,,,0.302024592,1.590301003,13.32897514,,,0.0
,51.9824917,0.468119291,0.175742073,0.913043478,,,,0.0
105.5,,0.338099079,0.262376166,1.912207358,,11.21459891,,0.0
122.2578125,49.00035811,-0.024932442,-0.267607142,4.617056856,,6.128133657,38.17247469,
95.9140625,38.90794973,0.487542656,1.278809355,0.990802676,9.543024332,18.22715229,,
19.4921875,32.6716611,,33.15621962,,,,1.800584867,1.0
,35.63790542,2.635891727,,,35.10645423,5.208002681,26.93239146,
111.21875,71.32517279,0.333782732,,,12.95376369,,277.3695598,0.0
104.1484375,,0.330398255,,1.572742475,13.8115806,11.72506303,,
,45.69579001,2.779794597,,,41.31733524,3.380418466,,1.0
104.7890625,45.70603289,,,,28.13364851,,56.2150316,0.0
,,0.561365225,,2.409698997,14.55399494,9.708836093,120.3259472,0.0
39.1484375,,4.004762208,23.3089483,37.52759197,,,,1.0
130.8828125,50.0304003,0.116591209,,4.218227425,22.27702678,6.473638897,,
,47.40300283,,-0.053399759,,,9.051473416,105.7375567,0.0
,,0.288101972,0.721347188,1.605351171,11.59091321,,214.9798874,
120.265625,,,0.110808867,1.313545151,,13.10738054,,0.0
,48.01170715,,,5.394648829,,5.546896781,32.87152492,0.0
116.59375,,,,2.448996656,14.18852664,9.254042096,,0.0
156.90625,,-0.542790082,0.714027855,1.918896321,,,,0.0
106.9296875,38.95453752,,0.851953601,3.684782609,,7.14370836,51.64343745,
,50.24638452,,0.109268246,6.614548495,29.37890096,,,0.0
96.8359375,,,,2.515886288,17.87738566,9.018725148,,0.0
127.3671875,,-0.125432289,-0.485280583,2.326923077,14.7755553,10.11705033,131.7961579,0.0
116.2265625,46.43497046,0.170994141,-0.129765586,,,,98.63835781,
,47.63168424,0.207934528,-0.035064813,3.367056856,,,63.27426935,0.0
142.6640625,43.98619765,0.159384036,0.32856355,2.532608696,19.69779473,,85.05450313,0.0
51.015625,29.88231719,,,,74.42049538,,1.323526865,1.0
101.9140625,42.83599307,0.335433628,,,17.3003643,,,0.0
115.3125,46.49827786,0.188845821,,3.616220736,,,55.52124885,
124.53125,47.09414399,0.060258648,0.105936777,,45.5563398,3.601194972,11.69361995,
,,0.261694948,-0.110086393,,9.212711058,23.84560191,,0.0
,45.86929926,,,,25.49374496,7.937384726,63.53235477,1.0
,,0.062960779,-0.475414947,3.170568562,17.48968172,,,0.0
110.15625,,0.41475566,0.097175282,,21.76902787,,,0.0
113.2109375,,,0.469896821,,9.051728211,21.95558338,559.2452452,0.0
,36.94053697,,1.960271297,4.212374582,,,42.27642615,0.0
,48.40099179,0.344993356,,5.752508361,,5.501731568,33.29325542,
128.015625,50.19710904,-0.142045122,-0.19766982,,22.11244652,,,
,41.30499929,-0.056845358,0.778311305,,29.75352206,5.066360719,,
130.765625,53.3402235,,,7.643812709,,,25.59309033,0.0
110.5703125,46.7800177,,0.277741661,,,6.911539492,,0.0
132.96875,38.44820735,0.179088028,1.520396254,,,,75.55921238,
120.875,47.78630819,,0.166548944,,21.10836777,,67.1532398,0.0
,,0.324775478,0.684810974,0.972408027,11.23859844,,,0.0
152.578125,,-0.161218269,-0.352658509,,,11.14068573,,0.0
,54.13622141,,-0.439776079,2.27006689,14.59141889,9.632345382,118.3083867,
,,-0.221322313,,2.423913043,14.62056542,,111.1421712,0.0
94.8125,,0.498524947,0.213604545,,9.561140874,22.47981278,,
,52.31984529,0.059077616,-0.50533343,2.165551839,14.82899235,,127.3810739,
,44.83404661,0.026733787,0.244851161,3.720735786,,,,0.0
129.2109375,,0.015425099,,3.098662207,,,83.90004816,0.0
,52.57953193,,-0.356605353,156.4423077,,-0.98934276,-0.395767322,
90.9375,37.61518767,0.437059909,,6.342809365,,5.311738184,28.04288386,0.0
,42.91908422,-0.073459025,0.377548575,,,7.473648971,66.06315487,0.0
108.96875,,0.311399735,0.561534212,2.460702341,,9.034760197,104.3919232,
127.015625,40.17189323,0.016026303,0.860247998,,,,50.20759547,0.0
,41.38666916,0.654340549,1.625974297,3.244983278,17.58170653,,,
142.8671875,51.37505643,-0.258383799,,7.281772575,,,25.06283316,
,49.02951656,0.282497468,-0.097528078,6.540133779,,,27.56715912,
,39.98256151,,1.931363685,,18.31901483,,51.03198233,0.0
116.515625,,0.157648749,,,18.6473181,8.119596923,75.13682982,
82.9453125,,,0.167736473,2.005852843,,,115.2771577,0.0
130.6328125,46.77637476,,-0.133238981,2.088628763,14.22574229,,,
,,,0.05011422,,13.11952896,10.49117007,151.262872,0.0
143.453125,52.34319729,-0.073592913,-0.296601621,,,,92.63571313,
103.8828125,45.61414616,,0.52613833,,26.55670751,,39.82644867,
112.6171875,,0.196981864,,1.427257525,12.52718353,13.19238767,,
124.890625,,,-0.683697646,,16.15176617,,105.7729424,0.0
,41.92132466,0.468618282,,1.441471572,10.48589206,,297.388607,
123.796875,45.38349772,,,1.298494983,,15.41207357,334.5525285,
,50.65519933,,-0.052523223,,24.85855857,5.316192079,,0.0
,,-0.213927538,0.556194166,1.148829431,,,208.2535412,0.0
,50.08375553,0.218098183,-0.067216567,,,5.265892607,29.67175948,
,50.87411461,0.426817294,,1.818561873,15.86849248,10.81491438,131.0409652,0.0
,,0.2098964,-0.141520318,3.801839465,,7.461714962,,0.0
,37.52105854,0.601359824,1.764652112,,,,103.6204913,0.0
74.828125,35.29255175,1.001460528,,,21.03244559,,76.87321565,
,49.60437229,0.123172823,-0.053396182,,,7.151169863,57.42606041,
,47.23947624,-0.049336031,0.154492364,1.607023411,12.82286384,,,
,47.28191029,0.126457897,,0.912207358,12.04075374,,,0.0
,,,,2.100334448,12.5014367,10.75078834,166.3521256,0.0
113.4140625,59.75987462,,,,12.95376013,11.12832292,,0.0
,,,-0.172755293,3.295150502,17.18400351,,65.346297,0.0
107.5625,49.41276246,,,,13.27037221,,141.483368,0.0
,,-0.049874814,,2.984113712,21.04173862,8.362402844,77.12413734,
,50.89005591,,,3.055183946,23.68480945,8.348243349,71.26043422,
,,,-0.159010997,1.925585284,12.48170491,11.3939811,176.6465092,
71.984375,79.08440748,1.086364722,,,60.6623401,,0.377426241,
,,0.512237785,,1.235785953,14.6368387,,200.3152261,0.0
,49.32970381,-0.389647686,,15.17140468,45.89478171,2.91474162,,0.0
,,3.149333293,16.01967028,9.294314381,35.95817434,,,1.0
,31.1303324,4.895431652,29.11248644,23.05769231,52.24283263,,,
,35.48519718,0.712184647,3.70739484,,,8.645087047,96.2009376,
126.5859375,56.64328173,0.019304231,,,16.36858188,10.80425283,128.3633512,
,,,0.599025767,1.675585284,13.95304258,11.62837154,160.6532667,
,50.11599582,0.241651486,0.036489878,6.601170569,,4.600821691,,
127.53125,,0.368036143,0.478221543,2.54264214,,8.920925213,85.82449464,
97.28125,,0.562328303,,1.616220736,12.3130449,,176.957363,
121.46875,49.76883084,0.007243647,,3.046822742,,,,0.0
,30.43103335,3.255718842,,78.26003344,87.39220847,,,1.0
115.2421875,,,-0.130603305,8.932274247,,4.336819172,,0.0
,45.45232468,0.240828661,0.212385392,,22.45647093,,57.58255654,
108.2109375,,0.268164953,0.260290849,,,13.35225905,,0.0
131.1953125,,-0.090631313,,,18.91018188,7.665352563,70.14302195,
123.375,48.18048749,,-0.207628256,,48.37045573,3.479299886,10.78699105,
105.09375,,0.034070559,0.668356072,,30.27310372,,29.04441531,0.0
,,-0.201786238,0.005692674,3.938963211,,7.049244327,53.79980631,
,43.35823478,0.453715768,1.167544086,2.967391304,,7.685204363,,
,49.66929145,0.216725221,,,13.65307033,11.09788253,160.7824,
95.109375,40.59965255,,,,36.98003454,3.771161007,,0.0
,46.04540831,0.472770207,0.441978284,,,10.90055661,140.1958864,
,,0.311513075,-0.210571752,2.783444816,17.1365486,,80.25974744,
,44.18027741,0.192329365,0.406702378,,17.63987004,8.590099462,,
130.0,,,-0.231442528,,35.45317111,4.397206659,19.22478479,0.0
,47.00441965,,,12.06187291,43.64041863,,11.59104222,0.0
113.2421875,53.15054475,0.248463304,,3.993311037,20.51710165,,,
32.7578125,,,31.46560163,,63.7354026,1.721589076,2.326702999,
141.8828125,,-0.13818857,,2.099498328,,10.22969007,,0.0
,51.70011407,0.031694159,-0.127670389,2.79180602,,,,0.0
,,0.239052411,-0.242472833,3.695652174,20.42207674,7.224837818,,
109.6796875,,0.300662823,,4.339464883,24.2772823,,,0.0
,,-0.026394119,-0.055463878,,17.47387693,,66.26916917,0.0
,38.99337634,0.728802481,,,,4.046214291,15.59446631,1.0
,,,,3.786789298,23.98307359,6.904082456,50.28030977,0.0
93.9921875,41.04275516,1.10949742,3.641769711,,22.02404006,,,
113.984375,,0.21052785,0.125136392,,,,126.8972533,0.0
108.8203125,51.02518275,,0.14980565,2.474080268,,,,0.0
128.84375,,,-0.699135728,3.765886288,19.10852758,,57.8361644,
,46.85648007,-0.24824019,0.067623561,4.311036789,22.26336535,,,
,50.48748141,,-0.20435545,5.439799331,,,33.88066941,0.0
,53.81765364,-0.036937545,-0.562358783,0.637123746,,,,0.0
101.796875,,0.428362411,0.575019493,,11.15051431,14.26498901,,
,41.57847144,3.21315315,11.10489679,,66.76314225,,0.792437939,
,45.19404506,,0.1266427,4.507525084,25.48448496,,40.16547735,
,49.67166058,,-0.007355501,,,9.376625796,94.0265727,0.0
131.7265625,48.17946834,,-0.035071191,18.2416388,,,,0.0
,52.23496158,0.414344274,,,38.43826629,3.172942759,9.990514796,
,38.9091984,0.53858888,1.649470926,,13.89504208,12.54217819,,
127.265625,54.61534302,-0.004389714,-0.485959223,,,,,0.0
,40.89610264,,0.342030315,,,12.75134234,177.0700931,0.0
130.484375,,,-0.025236025,2.231605351,,10.18278623,142.5709688,
,,0.570976306,0.896481088,1.355351171,12.63753685,,184.3913377,0.0
142.0,50.09381823,,-0.349410301,3.109531773,,8.756903532,,
83.2265625,,,2.625865105,4.956521739,,6.400355515,43.59051717,
105.734375,,0.406383006,-0.015584048,2.41638796,,9.008570074,,0.0
,35.5433137,,4.212206815,,,6.535903936,48.28877815,0.0
97.78125,52.60479682,0.592962349,0.224945217,1.691471572,,12.00628519,,
105.4140625,,,,2.454849498,15.8596626,,111.3496144,0.0
96.234375,39.42288445,0.30222686,1.480224011,,16.63783436,,,
106.1640625,,0.3223079,,1.501672241,13.26678267,,193.6748711,0.0
119.609375,,,-0.114140774,,25.49317891,5.326187315,29.96344071,
,51.2304692,-0.058577693,-0.263184609,,,1.974391061,,0.0
,45.94237857,0.021220137,0.155819998,,14.01257079,9.076239501,114.0253034,0.0
109.9296875,,0.179596455,,,10.99781361,,284.1784209,0.0
,,0.233214315,,2.306856187,14.0864621,,124.5018964,0.0
,33.18290929,,4.018279676,,16.36894484,,86.85427143,0.0
138.5546875,,,,1.75,12.51187563,11.33871434,172.6774595,
117.859375,46.80790771,,0.380418282,2.495819398,,8.636510759,,
,,0.577129005,,1.039297659,12.75276719,14.10602671,,0.0
121.3671875,53.40307679,,-0.257933589,5.671404682,,,,0.0
,45.39096654,,0.665287184,1.576923077,16.86360598,,147.2852864,
51.765625,,4.106637024,,25.71153846,,2.420031117,,1.0
,39.50728569,0.419871139,,1.222408027,11.98148095,13.27578796,216.0361084,
,,0.452113127,0.761529541,,,15.26996305,299.5919743,0.0
108.8515625,54.99475683,,-0.646461564,2.845317726,,8.189990981,,
103.9609375,36.82102031,0.573638935,1.582964034,3.683110368,24.33608224,,,0.0
128.984375,47.79758499,,-0.132106386,9.076923077,,4.19114949,,
105.1953125,45.54205793,0.099973196,,1.168896321,,13.43946037,,0.0
,35.17659047,,,91.39715719,,0.536484532,-0.271944596,1.0
103.8828125,,0.402019609,0.852532689,,30.81636903,5.512291274,,
,,2.70600389,,6.913043478,36.31600157,5.456122788,,1.0
70.7421875,,,,139.0451505,84.47013465,-0.821681651,-0.956543281,
,52.78031968,0.119612827,-0.378756475,,18.19242159,,,0.0
121.9140625,,-0.001420464,-0.145053089,23.2458194,,2.266060352,,
125.3984375,,0.055908199,,7.37458194,34.40762665,,23.19093084,
79.2421875,34.90203837,,,15.68394649,,,10.63539364,1.0
,49.09104402,-0.057175383,-0.261975202,,,,381.8387278,0.0
107.96875,43.6928086,,0.978813452,,24.40458137,,49.91153133,
143.96875,,-0.265984734,-0.159250793,13.07274247,44.2860936,,10.77303621,
,41.43901342,,0.99507539,,18.13851216,10.70562548,,0.0
,,,-0.510873527,2.035117057,14.20650744,,169.2260201,0.0
119.7734375,,,0.012333173,6.096989967,,5.462492117,30.19219531,0.0
124.875,,0.120229515,0.207881295,,15.71885958,,150.1286408,
,41.41462106,0.291286618,,2.360367893,,,88.70635629,0.0
126.15625,54.97534071,0.184282423,-0.493655333,,25.6966001,,35.36358644,
132.3125,,-0.133752766,,5.540133779,,5.844902749,34.97066045,
102.15625,43.33182965,,1.02590086,,17.31745889,9.889034027,,0.0
,,3.465647217,,64.85953177,,0.921124947,-0.550780603,1.0
,,5.994345191,36.69314003,,,-0.467133441,-0.805835416,1.0
130.3828125,,-0.255091785,-0.117718264,2.678093645,,9.391858119,,
108.4921875,46.5924813,,,,13.49479707,15.127287,246.2039966,0.0
125.15625,,,,3.605351171,24.86639426,,54.61062014,0.0
135.5546875,,-0.047586732,0.91053402,2.617892977,17.40978603,,,
108.453125,,,0.181119632,,23.45229742,6.852450171,51.02279865,0.0
,49.58131096,,-0.01672587,,14.24176503,,169.4649934,0.0
140.625,,-0.131916226,,6.052675585,,5.434222552,,0.0
,44.21449847,,,1.87541806,12.05944159,,181.3718462,0.0
,,0.210298248,,10.70819398,37.27103074,3.616924092,12.70783117,
,46.55061719,-0.196752909,0.070254526,0.977424749,10.49129239,16.19380604,327.1651695,
113.03125,44.40649191,,0.491882855,3.434782609,,,,0.0
,,3.53345021,,129.333612,79.08179103,-0.399639203,-1.034550242,
93.3203125,,,0.91547072,1.641304348,17.43811609,11.34279772,,
,,,-0.088538667,2.239966555,12.81330209,9.940288391,145.6918163,0.0
,,-0.109724256,-0.410637831,1.87541806,16.60671474,,126.3088165,
,,2.290134316,,,61.18147822,1.891264727,2.913210965,1.0
,,5.105033067,25.49731091,,76.74001035,-0.575016194,-0.941293199,1.0
,71.26278283,0.515849236,,17.80518395,50.20914126,,,0.0
121.421875,51.38756072,0.366200576,,,,8.655175394,78.04096005,
77.8671875,57.32205769,1.625574558,1.783832555,,,,,1.0
130.71875,,,,2.524247492,16.83056169,9.013115751,97.18985823,
,47.46034272,0.296463523,0.263468423,,60.96164062,2.008609763,,
,47.45717385,0.164093007,,1.432274247,,,151.8167683,0.0
113.0078125,42.37435399,,0.531843918,,12.50286359,15.05031728,,0.0
109.203125,,,1.113952611,,10.57731317,,331.1806431,0.0
,39.30494062,0.346856585,1.716126615,2.877926421,,8.221997075,77.19652373,
,47.58411998,0.416696908,,1.755016722,12.75663707,11.16654938,,0.0
,,0.350618713,0.36261467,,16.15697366,7.864669685,,0.0
129.6171875,,0.114308477,0.066342183,2.135451505,14.16836344,10.4581481,139.0891493,0.0
119.0546875,39.94220602,,0.651251163,,,8.518628201,91.44660948,
111.9140625,50.90018224,0.291583707,,,,,243.4961006,0.0
100.109375,44.53934959,0.441860662,,,32.34350208,4.532549312,,
,29.47191045,,,,57.57735396,1.07537358,0.63000038,1.0
152.1875,,,1.732187347,,101.582022,,-1.823983128,0.0
114.609375,50.42541435,,-0.264752367,10.89882943,,,,0.0
151.8046875,,,,7.223244147,30.6820107,5.32816579,,0.0
118.96875,,,0.261676132,1.177257525,,13.52758114,,0.0
106.515625,48.11704226,,,3.559364548,18.24899285,,,0.0
,,0.205781558,0.516720857,1.370401338,,14.60033012,,0.0
,43.11691217,,,2.52090301,15.84103931,9.362136927,109.8907856,0.0
99.78125,,,0.579955495,,,5.260236435,26.89996738,0.0
107.1953125,41.05827767,,1.009558341,4.782608696,,6.416833004,,
,,0.652673774,,4.198996656,22.14173405,6.332228509,45.48796693,
,37.20179528,0.541047504,1.984895427,,,8.490883809,86.15125377,
69.109375,,,,44.17892977,,1.462897272,1.253168857,1.0
99.0078125,50.72158935,0.614298003,0.422990069,,17.54296625,,124.7909464,1.0
136.1875,46.97185826,,,,51.62597253,2.891263541,6.989988345,
120.7421875,,0.088317249,-0.532250715,,16.8400803,,,0.0
127.9921875,,0.104972139,,,21.16439033,,98.32327983,0.0
133.8828125,,-0.071885489,,1.696488294,14.85557071,,126.3760549,
117.671875,42.54540027,0.20201043,0.169531582,9.502508361,,4.002950934,15.09750713,0.0
112.1640625,41.45098335,,0.99873499,,,8.432572555,75.49318558,
,49.94787261,0.053108616,-0.068938536,1.628762542,,,,0.0
84.7890625,41.61536156,0.789514555,2.008338537,,18.37751825,,,
132.671875,,,-0.456403982,3.301839465,16.83567134,7.039330295,,
103.234375,,0.304007603,-0.345756828,,12.99864656,14.76646217,,
118.265625,,,-0.399151347,,61.91723651,,1.331999596,0.0
145.3671875,46.62380546,,-0.006091047,2.655518395,,,81.91164857,
,43.20806086,,,4.981605351,26.6988594,6.460589322,45.33345185,0.0
,55.53448954,0.082624868,,,,6.533587549,48.14067052,0.0
106.046875,,0.421143692,,,19.92492037,7.313482771,58.79212762,
,,0.586646723,,1.071070234,,14.56951386,245.1875518,0.0
,47.75997677,0.127064776,-0.381852612,,14.16796139,,,0.0
,36.48439089,0.167595987,,,,11.37203508,137.3097336,0.0
137.1875,51.11044261,,,1.303511706,11.77978064,14.5071365,,
110.765625,,0.504754364,,2.581939799,17.43350889,,,0.0
127.234375,43.68468059,0.057606557,0.858497964,3.717391304,20.02929456,6.639322144,50.34952821,0.0
125.609375,,,-0.091361223,18.42809365,52.28380246,,6.372459923,
90.640625,35.70467721,0.521520073,2.543200349,,17.48550031,,123.4802383,0.0
126.2734375,,0.031219511,,13.68060201,45.52473683,,,0.0
,55.13144748,,-0.411910349,2.821070234,18.84001712,,,0.0
,,0.092004523,0.538840697,3.418896321,19.09028744,7.527202023,,0.0
107.578125,,,1.035746678,1.002508361,11.79730542,,240.3261001,0.0
95.5078125,,0.771969702,1.394763493,5.265886288,24.44130653,5.962649196,40.38926985,0.0
49.9609375,,,21.10946688,,,2.651634775,6.077823895,1.0
135.421875,48.52425447,-0.065717463,0.144386228,1.744983278,11.13662567,,261.3552969,0.0
,,-0.065818006,-0.430470386,,,3.992532951,14.83527318,0.0
,35.87242665,-0.152101624,,10.21404682,40.08971131,,,0.0
95.6640625,,0.438493283,0.764836925,,24.71072492,,51.99621988,
,51.19752458,0.114568523,-0.331143217,,39.11176351,,,0.0
117.3671875,,,-0.520985699,,16.34169516,,155.7648083,0.0
,35.6335576,1.047154033,,4.713210702,,,39.34660537,0.0
,44.4515817,,1.037301669,2.313545151,,,125.5492152,0.0
85.21875,40.21503479,,,,19.58776571,8.796010338,83.28994449,
,45.28361148,0.168011555,,,30.12331456,,31.68146592,0.0
132.953125,,,,1.341137124,11.11865226,13.93929743,256.8362255,
,40.89544596,,1.123604796,,10.7037243,,311.2097223,0.0
,45.2902855,0.403299151,0.451146835,,,,135.8978366,0.0
122.65625,53.37330757,,,1.153846154,15.31382123,14.10143801,203.3081988,
,48.31339381,,0.224934584,,17.15118843,7.920423264,,0.0
,41.42914461,0.673602698,1.860403322,,,11.32402404,163.2543221,
88.2734375,,0.550971125,3.660342419,5.026755853,,,,0.0
138.4765625,50.63332722,,-0.069571682,,,,63.25827163,0.0
,51.4399277,0.126168902,-0.488254457,,,14.72323036,,0.0
69.6640625,38.1709308,,3.230216187,,15.74142844,9.046182958,,0.0
,51.54494434,,,2.584448161,,8.616668011,98.92470325,0.0
122.9921875,44.98966827,,,,35.37490529,4.206102881,,0.0
,,0.497580314,,1.549331104,15.83860091,,156.440147,0.0
91.8984375,34.54612855,,,,,9.070287728,90.44889267,0.0
,59.87903201,-0.019103057,-0.674538302,,18.2528578,8.092834886,77.10677074,0.0
121.1484375,51.15144332,,-0.167757712,,,,41.36025329,0.0
